4171861	1259	2015-05-05 07:27:00	2015-05-05 07:28:00	3.86181	11763	304	\N	\N	slow.log	810775823	800421264	810032003	810032004	4.17211	0.000001	0.193018	0.000354681	0.000634	\N	0.000036	0.298911	0	0.027699	0.0000254111	0.000087	\N	0	264409	0	2293	22	2	\N	0	547443	0	23373	46	8	\N	0	1002	0	19	0	1	\N	0	547443	0	23373	46	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22627	0	332	9	21	\N	5	6541	307	0	327	123	410	0	\N	\N	\N	\N	\N	\N	\N	111135329	0	603588	9447	39781	\N	414	329	0	2	0	0	\N	0	123	0	1	0	0	\N	0	3856312	0	773992	327	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171870	1259	2015-05-05 07:28:00	2015-05-05 07:29:00	4.37583	13084	297	\N	\N	slow.log	821527087	810032003	820599835	820599836	4.76361	0.000001	0.491485	0.000364079	0.000632	\N	0.000034	0.271976	0	0.005641	0.0000207869	0.000086	\N	0	266666	0	2293	20	1	\N	0	645158	0	23333	49	6	\N	0	1147	0	6	0	1	\N	0	645158	0	23333	49	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000046	0	0.000046	0.0000000167334	0	\N	0	0	0	0	0	0	\N	0	27759	0	580	10	20	\N	5	7503	323	0	319	125	521	0	\N	\N	\N	\N	\N	\N	\N	114745727	0	598710	8769	39781	\N	203	319	0	1	0	0	\N	0	125	0	1	0	0	\N	0	2127624	0	143656	162	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171881	1259	2015-05-05 07:29:00	2015-05-05 07:30:00	3.78103	13031	333	\N	\N	slow.log	835014456	820599835	834068259	834068260	6.22528	0.000001	0.441248	0.000477728	0.000649	\N	0.000037	0.370181	0	0.01281	0.0000284077	0.000096	\N	0	270222	0	2293	20	2	\N	0	331164	0	2433	25	6	\N	0	1622	0	11	0	1	\N	0	331164	0	2433	25	6	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	10	0	\N	0	0.038487	0	0.038487	0.0000121756	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22964	0	171	7	19	\N	5	7209	294	0	310	98	444	0	\N	\N	\N	\N	\N	\N	\N	111323616	0	767421	8542	37118	\N	171	313	0	2	0	0	\N	0	98	0	1	0	0	\N	0	2607844	0	136908	200	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171891	1259	2015-05-05 07:30:00	2015-05-05 07:31:00	4.33483	15711	312	\N	\N	slow.log	847268339	834068259	846775082	846775083	4.80513	0.000001	0.301473	0.000305845	0.00055	\N	0.000039	0.374995	0	0.061548	0.0000238683	0.000087	\N	0	263916	0	2293	16	1	\N	0	404248	0	23271	25	3	\N	0	2063	0	8	0	1	\N	0	404248	0	23271	25	3	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	9	0	\N	0	0.009173	0	0.004818	0.00000270271	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29706	0	332	8	17	\N	5	8727	376	0	328	124	358	0	\N	\N	\N	\N	\N	\N	\N	116732124	0	667406	7429	16465	\N	153	332	0	3	0	0	\N	0	124	0	1	0	0	\N	0	4714096	0	1977320	300	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171900	1259	2015-05-05 07:31:00	2015-05-05 07:32:00	3.40194	12267	272	\N	\N	slow.log	856841875	846775082	856290814	856290815	4.46118	0.000001	0.328546	0.000363674	0.000563	\N	0.000038	0.222567	0	0.003486	0.0000181436	0.000084	\N	0	260969	0	2293	21	1	\N	0	555279	0	23293	45	3	\N	0	1642	0	16	0	1	\N	0	555279	0	23293	45	3	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25877	0	332	10	18	\N	6	6838	289	0	295	102	332	0	\N	\N	\N	\N	\N	\N	\N	85036692	0	612417	6932	16465	\N	183	295	0	1	0	0	\N	0	102	0	1	0	0	\N	0	2048140	0	135436	166	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171909	1259	2015-05-05 07:32:00	2015-05-05 07:33:00	3.77733	12205	316	\N	\N	slow.log	866439092	856290814	865797581	865797582	5.49592	0.000001	0.545947	0.000450301	0.000606	\N	0.000036	0.255406	0	0.009516	0.0000209263	0.000087	\N	0	265975	0	2293	21	2	\N	0	530827	0	23333	43	8	\N	0	1258	0	37	0	1	\N	0	530827	0	23333	43	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23753	0	548	9	23	\N	5	6675	306	0	332	130	562	0	\N	\N	\N	\N	\N	\N	\N	95539159	0	767421	7827	18415	\N	203	332	0	1	0	0	\N	0	130	0	1	0	0	\N	0	4593008	0	259560	376	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171919	1259	2015-05-05 07:33:00	2015-05-05 07:34:00	3.05606	11725	299	\N	\N	slow.log	875375596	865797581	875104628	875104629	4.36281	0.000001	0.179082	0.000372094	0.000624	\N	0.000038	0.254961	0	0.011316	0.0000217451	0.000084	\N	0	275855	0	4599	23	2	\N	0	353206	0	12720	30	8	\N	0	1413	0	71	0	1	\N	0	353206	0	12720	30	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.007166	0	0.007166	0.00000300587	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21238	0	371	8	21	\N	5	6474	292	0	293	93	374	0	\N	\N	\N	\N	\N	\N	\N	91315143	0	667406	7788	27346	\N	331	295	0	2	0	0	\N	0	93	0	1	0	0	\N	0	3051348	0	253984	260	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171928	1259	2015-05-05 07:34:00	2015-05-05 07:35:00	4.83898	15233	402	\N	\N	slow.log	888691756	875104628	888021245	888021246	5.14772	0.000001	0.298269	0.000337932	0.000594	\N	0.000034	0.556659	0	0.041745	0.000036543	0.000088	\N	0	268226	0	2293	17	1	\N	0	513411	0	23307	33	4	\N	0	2445	0	145	0	1	\N	0	513411	0	23307	33	4	\N	0	0	0	0	0	0	\N	0	14	0	13	0	0	\N	0	229376	0	212992	64	0	\N	0	0.024904	0	0.015956	0.00000698962	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26347	0	320	7	17	\N	4	8763	352	0	324	107	475	0	\N	\N	\N	\N	\N	\N	\N	114406397	0	667406	7510	22042	\N	178	329	0	3	0	0	\N	0	107	0	1	0	0	\N	0	2979016	0	253984	195	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171937	1259	2015-05-05 07:35:00	2015-05-05 07:36:00	3.09434	13151	291	\N	\N	slow.log	898923376	888021245	898389555	898389556	6.37643	0.000001	0.696177	0.000484863	0.000593	\N	0.000034	0.262149	0	0.012849	0.0000199338	0.000084	\N	0	263245	0	2293	20	1	\N	0	471022	0	23301	35	4	\N	0	1506	0	22	0	1	\N	0	471022	0	23301	35	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21956	0	320	8	20	\N	5	7766	301	0	315	94	354	0	\N	\N	\N	\N	\N	\N	\N	103407119	0	673869	7863	23653	\N	169	317	0	2	0	0	\N	0	94	0	1	0	0	\N	0	2966660	0	307336	225	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171946	1259	2015-05-05 07:36:00	2015-05-05 07:37:00	4.63824	12877	233	\N	\N	slow.log	910138694	898389555	909465147	909465148	4.20828	0.000001	0.297351	0.000326806	0.000602	\N	0.000032	0.256127	0	0.003918	0.0000198903	0.000086	\N	0	263074	0	2293	20	1	\N	0	488683	0	23293	37	4	\N	0	2045	0	67	0	1	\N	0	488683	0	23293	37	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21955	0	320	10	22	\N	6	7770	287	0	304	100	323	0	\N	\N	\N	\N	\N	\N	\N	114239075	0	612417	8871	39781	\N	414	306	0	2	0	0	\N	0	100	0	1	0	0	\N	0	2125944	0	233680	165	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171956	1259	2015-05-05 07:37:00	2015-05-05 07:38:00	3.94838	11479	277	\N	\N	slow.log	920053560	909465147	919471018	919471019	3.3405	0.000001	0.209993	0.00029101	0.000601	\N	0.000037	0.275624	0	0.009317	0.0000240112	0.000087	\N	0	263324	0	2293	22	1	\N	0	522811	0	23373	45	4	\N	0	1365	0	28	0	1	\N	0	522811	0	23373	45	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20194	0	320	8	18	\N	4	6594	306	0	291	83	276	0	\N	\N	\N	\N	\N	\N	\N	100577033	0	673869	8761	39781	\N	262	293	0	2	0	0	\N	0	83	0	1	0	0	\N	0	2615400	0	259560	227	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171965	1259	2015-05-05 07:38:00	2015-05-05 07:39:00	3.80047	11570	274	\N	\N	slow.log	929191379	919471018	928838398	928838399	4.63275	0.000001	0.198717	0.000400411	0.000602	\N	0.000035	0.226507	0	0.004599	0.0000195771	0.000085	\N	0	261391	0	2293	22	1	\N	0	503916	0	100214	43	4	\N	0	1369	0	23	0	1	\N	0	503916	0	100214	43	4	\N	0	0	0	0	0	0	\N	0	4	0	3	0	0	\N	0	65536	0	49152	30	0	\N	0	0.038195	0	0.023519	0.0000176829	0	\N	0	0.000067	0	0.000062	0.0000000310185	0	\N	0	0	0	0	0	0	\N	0	18629	0	341	8	18	\N	5	6895	280	0	297	97	323	0	\N	\N	\N	\N	\N	\N	\N	103572442	0	673869	8951	39781	\N	180	298	0	2	0	0	\N	0	97	0	1	0	0	\N	0	2272892	0	127264	196	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171974	1259	2015-05-05 07:39:00	2015-05-05 07:40:00	4.53944	13348	309	\N	\N	slow.log	941583561	928838398	940391972	940391973	6.11556	0.000001	0.383228	0.000458163	0.00066	\N	0.000034	0.29398	0	0.006605	0.0000220243	0.000089	\N	0	267073	0	2293	20	1	\N	0	505141	0	23373	37	4	\N	0	1566	0	55	0	1	\N	0	505141	0	23373	37	4	\N	0	0	0	0	0	0	\N	0	11	0	11	0	0	\N	0	180224	0	180224	71	0	\N	0	0.068056	0	0.068056	0.0000270171	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24149	0	320	9	21	\N	5	8020	305	0	317	108	431	0	\N	\N	\N	\N	\N	\N	\N	118520755	0	673869	8879	39781	\N	287	318	0	2	0	0	\N	0	108	0	1	0	0	\N	0	3075008	0	209092	230	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171983	1259	2015-05-05 07:40:00	2015-05-05 07:41:00	4.16845	12214	306	\N	\N	slow.log	950976886	940391972	950497232	950497233	7.65163	0.000001	2.19986	0.000626464	0.000698	\N	0.000039	0.452552	0	0.079083	0.0000370519	0.000094	\N	0	264474	0	2293	21	1	\N	0	6960436	0	6455137	569	7	\N	0	2379	0	1000	0	1	\N	0	6960436	0	6455137	569	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.078999	0	0.078999	0.0000307031	0	\N	0	0	0	0	0	0	\N	0	33199	0	6714	12	20	\N	5	6881	338	0	334	128	379	0	\N	\N	\N	\N	\N	\N	\N	97179280	0	767421	7956	19843	\N	175	336	0	2	0	0	\N	0	128	0	1	0	0	\N	0	2207988	0	127680	180	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4171993	1259	2015-05-05 07:41:00	2015-05-05 07:42:00	3.02409	12114	328	\N	\N	slow.log	960683095	950497232	960459879	960459880	6.84808	0.000001	0.533937	0.000565303	0.000684	\N	0.000039	0.372532	0	0.060075	0.0000307522	0.000091	\N	0	264924	0	2293	21	2	\N	0	440903	0	23307	36	8	\N	0	1550	0	58	0	1	\N	0	440903	0	23307	36	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000129	0	0.000129	0.00000004679	0	\N	0	0	0	0	0	0	\N	0	22394	0	549	8	19	\N	4	6737	302	0	293	79	391	0	\N	\N	\N	\N	\N	\N	\N	99607596	0	687133	8222	36643	\N	290	296	0	3	0	0	\N	0	79	0	1	0	0	\N	0	4950048	0	773992	408	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172002	1259	2015-05-05 07:42:00	2015-05-05 07:43:00	4.82377	15323	341	\N	\N	slow.log	974211020	960459879	973630065	973630066	8.26172	0.000001	0.180369	0.000539171	0.000694	\N	0.000042	2.50231	0	0.071614	0.000163304	0.000095	\N	0	281639	0	4599	18	2	\N	0	653587	0	23293	42	6	\N	0	1340	0	11	0	1	\N	0	653587	0	23293	42	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30436	0	439	7	16	\N	3	8228	353	0	367	117	666	0	\N	\N	\N	\N	\N	\N	\N	135668832	0	767421	8853	39781	\N	372	370	0	2	0	0	\N	0	117	0	1	0	0	\N	0	7453698	0	1977320	486	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172003	1259	2015-05-05 07:43:00	2015-05-05 07:44:00	4.37711	11896	305	\N	\N	slow.log	984401658	973630065	983402329	983402330	4.68328	0.000001	0.298241	0.000393685	0.000656	\N	0.00004	0.369796	0	0.082681	0.0000310857	0.000091	\N	0	265767	0	2293	22	2	\N	0	614563	0	23301	51	9	\N	0	1429	0	65	0	1	\N	0	614563	0	23301	51	9	\N	0	0	0	0	0	0	\N	0	12	0	8	0	0	\N	0	196608	0	131072	79	0	\N	0	0.173481	0	0.070486	0.0000699238	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26332	0	320	10	23	\N	5	6556	334	0	330	118	451	0	\N	\N	\N	\N	\N	\N	\N	101716600	0	673869	8550	31868	\N	372	335	0	3	0	0	\N	0	118	0	1	0	0	\N	0	2538956	0	154568	213	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172012	1259	2015-05-05 07:44:00	2015-05-05 07:45:00	4.32885	11786	251	\N	\N	slow.log	993708553	983402329	992785822	992785823	3.37992	0.000001	0.213689	0.000286774	0.000642	\N	0.000038	0.27841	0	0.010946	0.0000236221	0.000088	\N	0	262881	0	2293	22	1	\N	0	507968	0	23373	43	4	\N	0	1134	0	5	0	1	\N	0	507968	0	23373	43	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.008788	0	0.008788	0.00000427224	0	\N	0	0.000066	0	0.000066	0.0000000320856	0	\N	0	0	0	0	0	0	\N	0	19408	0	333	9	18	\N	5	6929	278	0	295	98	303	0	\N	\N	\N	\N	\N	\N	\N	96564994	0	673869	8193	27623	\N	204	296	0	2	0	0	\N	0	98	0	1	0	0	\N	0	2184744	0	244592	185	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172021	1259	2015-05-05 07:45:00	2015-05-05 07:46:00	3.42344	10893	260	\N	\N	slow.log	1003404877	992785822	1002878973	1002878974	3.50659	0.000001	0.192428	0.000321913	0.000729	\N	0.000043	0.305394	0	0.011577	0.0000280358	0.000095	\N	0	265864	0	2293	24	3	\N	0	305889	0	2455	28	10	\N	0	1661	0	34	0	1	\N	0	305889	0	2455	28	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.005906	0	0.005906	0.0000024962	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22574	0	372	9	22	\N	6	5750	288	0	314	98	323	0	\N	\N	\N	\N	\N	\N	\N	92193433	0	687133	8463	26819	\N	372	315	0	2	0	0	\N	0	98	0	1	0	0	\N	0	3236220	0	253984	297	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172031	1259	2015-05-05 07:46:00	2015-05-05 07:47:00	4.22887	11706	269	\N	\N	slow.log	1013228878	1002878973	1011988422	1011988423	3.77021	0.000001	0.210741	0.000322075	0.000675	\N	0.000041	0.259177	0	0.003911	0.0000221405	0.000092	\N	0	262688	0	2293	22	1	\N	0	554024	0	23373	47	6	\N	0	1101	0	30	0	1	\N	0	554024	0	23373	47	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19455	0	320	9	20	\N	5	6536	306	0	298	103	336	0	\N	\N	\N	\N	\N	\N	\N	101077187	0	603588	8634	36619	\N	331	298	0	1	0	0	\N	0	103	0	1	0	0	\N	0	1914140	0	127568	163	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172040	1259	2015-05-05 07:47:00	2015-05-05 07:48:00	5.17438	13941	292	\N	\N	slow.log	1024906076	1011988422	1024038350	1024038351	4.77178	0.000001	0.215589	0.000342284	0.00068	\N	0.000037	0.357554	0	0.010588	0.0000256477	0.000095	\N	0	268272	0	2293	19	2	\N	0	546304	0	24538	39	8	\N	0	1557	0	68	0	1	\N	0	546304	0	24538	39	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.001639	0	0.001639	0.000000625334	0	\N	0	0	0	0	0	0	\N	0	28129	0	334	10	28	\N	5	8137	319	0	349	145	465	0	\N	\N	\N	\N	\N	\N	\N	124019921	0	659574	8896	32198	\N	255	349	0	1	0	0	\N	0	145	0	1	0	0	\N	0	3382368	0	259560	242	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172049	1259	2015-05-05 07:48:00	2015-05-05 07:49:00	3.79908	11331	243	\N	\N	slow.log	1033617614	1024038350	1032906957	1032906958	4.34283	0.000001	0.244244	0.00038327	0.000698	\N	0.000041	0.255012	0	0.003656	0.0000225057	0.000093	\N	0	264226	0	2293	23	2	\N	0	562599	0	23356	49	9	\N	0	1137	0	28	0	1	\N	0	562599	0	23356	49	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.013064	0	0.013064	0.0000062358	0	\N	0	0.000197	0	0.000103	0.0000000940334	0	\N	0	0	0	0	0	0	\N	0	22764	0	373	10	23	\N	6	6226	307	0	312	113	404	0	\N	\N	\N	\N	\N	\N	\N	93001493	0	673869	8207	23653	\N	265	313	0	2	0	0	\N	0	113	0	1	0	0	\N	0	2414648	0	127568	213	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172058	1259	2015-05-05 07:49:00	2015-05-05 07:50:00	3.86817	11743	248	\N	\N	slow.log	1044350678	1032906957	1043613836	1043613837	3.8692	0.000001	0.231361	0.00032949	0.000685	\N	0.000037	0.35839	0	0.023996	0.0000305195	0.000094	\N	0	264308	0	2293	22	2	\N	0	446287	0	23269	38	5	\N	0	1246	0	14	0	1	\N	0	446287	0	23269	38	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.008635	0	0.008635	0.00000381742	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20708	0	320	9	20	\N	5	6924	277	0	313	111	375	0	\N	\N	\N	\N	\N	\N	\N	107079971	0	612417	9118	39781	\N	164	313	0	1	0	0	\N	0	111	0	1	0	0	\N	0	2882300	0	161424	245	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172069	1259	2015-05-05 07:50:00	2015-05-05 07:51:00	4.67315	12857	283	\N	\N	slow.log	1054529663	1043613836	1053931559	1053931560	4.04476	0.000001	0.203475	0.000314596	0.000651	\N	0.000039	0.28824	0	0.00942	0.0000224189	0.000092	\N	0	263840	0	2293	20	1	\N	0	701981	0	23307	54	4	\N	0	1309	0	6	0	1	\N	0	701981	0	23307	54	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25717	0	320	10	19	\N	5	7587	305	0	312	111	358	0	\N	\N	\N	\N	\N	\N	\N	114575764	0	612417	8911	39781	\N	311	314	0	3	0	0	\N	0	111	0	1	0	0	\N	0	2755048	0	140928	214	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172079	1259	2015-05-05 07:51:00	2015-05-05 07:52:00	4.15142	10963	302	\N	\N	slow.log	1063384407	1053931559	1063124920	1063124921	3.89723	0.000001	0.200602	0.00035549	0.00071	\N	0.00004	0.316544	0	0.012293	0.0000288738	0.000092	\N	0	263819	0	2293	24	2	\N	0	351232	0	23253	32	8	\N	0	1523	0	49	0	1	\N	0	351232	0	23253	32	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17377	0	320	7	18	\N	5	6091	299	0	279	79	311	0	\N	\N	\N	\N	\N	\N	\N	90336507	0	673869	8240	32911	\N	383	280	0	2	0	0	\N	0	79	0	1	0	0	\N	0	2302416	0	158624	210	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172088	1259	2015-05-05 07:52:00	2015-05-05 07:53:00	4.00874	12004	297	\N	\N	slow.log	1073779840	1063124920	1072682717	1072682718	4.73535	0.000001	0.209113	0.000394481	0.000715	\N	0.000041	0.296419	0	0.009699	0.0000246934	0.000093	\N	0	268331	0	2293	22	2	\N	0	425408	0	23373	35	8	\N	0	1024	0	5	0	1	\N	0	425408	0	23373	35	8	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	26	0	\N	0	0.030027	0	0.018158	0.0000121518	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21418	0	335	8	21	\N	5	6589	297	0	316	122	521	0	\N	\N	\N	\N	\N	\N	\N	98842435	0	602021	8234	28255	\N	197	318	0	2	0	0	\N	0	122	0	1	0	0	\N	0	3551016	0	259560	295	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172097	1259	2015-05-05 07:53:00	2015-05-05 07:54:00	3.86919	10953	294	\N	\N	slow.log-1430812440	1081420772	1072682717	1081420772	1081420772	3.00905	0.000001	0.200381	0.000274724	0.000694	\N	0.00004	0.309168	0	0.009677	0.0000282268	0.000096	\N	0	261858	0	2293	23	2	\N	0	297131	0	6536	27	8	\N	0	1163	0	51	0	1	\N	0	297131	0	6536	27	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.008135	0	0.008135	0.00000368266	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16684	0	190	7	19	\N	5	6190	302	0	302	92	323	0	\N	\N	\N	\N	\N	\N	\N	97349672	0	603588	8887	39781	\N	311	304	0	3	0	0	\N	0	92	0	1	0	0	\N	0	2815556	0	147748	257	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172107	1259	2015-05-05 07:54:00	2015-05-05 07:55:00	3.67772	10328	261	\N	\N	slow.log	9295366	0	8814048	8814049	4.05609	0.000001	0.230623	0.000392728	0.000712	\N	0.000041	0.255206	0	0.00884	0.0000247101	0.000093	\N	0	263840	0	2293	25	2	\N	0	411718	0	23256	39	8	\N	0	1090	0	8	0	1	\N	0	411718	0	23256	39	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19571	0	549	9	22	\N	5	5699	279	0	300	104	329	0	\N	\N	\N	\N	\N	\N	\N	81427333	0	673869	7884	23653	\N	154	301	0	2	0	0	\N	0	104	0	1	0	0	\N	0	1718504	0	150440	166	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172116	1259	2015-05-05 07:55:00	2015-05-05 07:56:00	4.80597	12011	310	\N	\N	slow.log	19894722	8814048	19044971	19044972	3.52582	0.000001	0.20589	0.000293549	0.000691	\N	0.000043	0.329084	0	0.010673	0.0000273986	0.000093	\N	0	263491	0	2293	21	2	\N	0	561793	0	23373	46	8	\N	0	1260	0	28	0	1	\N	0	561793	0	23373	46	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28424	0	582	9	19	\N	4	6318	325	0	326	117	547	0	\N	\N	\N	\N	\N	\N	\N	101900470	0	673869	8483	28826	\N	311	328	0	3	0	0	\N	0	117	0	1	0	0	\N	0	2992356	0	127568	249	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172126	1259	2015-05-05 07:56:00	2015-05-05 07:57:00	5.01966	13675	282	\N	\N	slow.log	30212337	19044971	29804620	29804621	4.66008	0.000001	0.230442	0.000340774	0.000663	\N	0.000035	0.285138	0	0.006551	0.000020851	0.000091	\N	0	265780	0	2293	19	1	\N	0	622399	0	23333	45	4	\N	0	1565	0	111	0	1	\N	0	622399	0	23333	45	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24284	0	320	10	21	\N	5	8367	308	0	317	122	429	0	\N	\N	\N	\N	\N	\N	\N	109919105	0	612417	8037	27623	\N	181	317	0	1	0	0	\N	0	122	0	1	0	0	\N	0	2120440	0	153088	155	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4172134	1259	2015-05-05 07:57:00	2015-05-05 07:58:00	3.92284	11660	301	\N	\N	slow.log	40185334	29804620	39588846	39588847	5.35194	0.000001	0.224249	0.000459	0.000742	\N	0.000042	0.329396	0	0.009127	0.0000282501	0.000096	\N	0	269663	0	2293	23	3	\N	0	680106	0	23373	58	10	\N	0	1218	0	47	0	1	\N	0	680106	0	23373	58	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.006688	0	0.006688	0.0000026656	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24565	0	320	9	23	\N	5	6372	305	0	311	119	606	0	\N	\N	\N	\N	\N	\N	\N	93945391	0	767421	8057	24796	\N	185	311	0	1	0	0	\N	0	119	0	1	0	0	\N	0	2599620	0	259560	222	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
