4194701	1259	2015-05-07 01:57:00	2015-05-07 01:58:00	3.67344	9942	267	\N	\N	slow.log	393936476	386169212	393782180	393782181	3.7911	0.000001	0.208342	0.000381322	0.000696	\N	0.000042	0.200452	0	0.003347	0.0000201621	0.000088	\N	0	262172	0	2301	26	2	\N	0	463261	0	23307	46	6	\N	0	1068	0	13	0	1	\N	0	463261	0	23307	46	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18241	0	320	10	18	\N	8	5524	276	0	285	90	265	0	\N	\N	\N	\N	\N	\N	\N	80173568	0	667406	8064	28255	\N	323	285	0	1	0	0	\N	0	90	0	1	0	0	\N	0	2478468	0	259560	249	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194710	1259	2015-05-07 01:58:00	2015-05-07 01:59:00	2.85624	7621	265	\N	\N	slow.log	400619634	393782180	400543732	400543733	2.71193	0.000001	0.200806	0.000355849	0.000691	\N	0.000042	0.184779	0	0.004626	0.000024246	0.00009	\N	0	260494	0	2301	34	2	\N	0	377326	0	23293	49	8	\N	0	989	0	29	0	1	\N	0	377326	0	23293	49	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	13507	0	320	8	17	\N	5	4267	249	0	254	59	206	0	\N	\N	\N	\N	\N	\N	\N	64873316	0	667406	8512	39781	\N	372	255	0	2	0	0	\N	0	59	0	1	0	0	\N	0	1371328	0	127568	179	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194720	1259	2015-05-07 01:59:00	2015-05-07 02:00:00	3.12043	8694	218	\N	\N	slow.log	410112975	400543732	407518582	407518583	3.64771	0.000001	0.202968	0.000419566	0.000701	\N	0.000042	0.198298	0	0.005286	0.0000228086	0.000089	\N	0	263876	0	2301	30	4	\N	0	423880	0	23253	48	14	\N	0	1239	0	5	0	1	\N	0	423880	0	23253	48	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16451	0	320	9	18	\N	5	4708	268	0	285	92	290	0	\N	\N	\N	\N	\N	\N	\N	68589636	0	602021	7889	23653	\N	201	285	0	1	0	0	\N	0	92	0	1	0	0	\N	0	1962644	0	131380	225	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194729	1259	2015-05-07 02:00:00	2015-05-07 02:01:00	12.1388	31371	472	\N	\N	slow.log	439132603	407518582	435288966	435288967	10.7058	0.000001	2.20819	0.000341264	0.000488	\N	0.000145	1.10064	0	0.008456	0.0000350847	0.000088	\N	0.000039	275850	0	2301	8	1	\N	0	6774714	0	6328142	215	2	\N	0	12578	0	1000	0	1	\N	0	6774714	0	6328142	215	2	\N	0	0	0	0	0	0	\N	0	5	0	5	0	0	\N	0	81920	0	81920	4	0	\N	0	0.018959	0	0.018959	0.00000110982	0	\N	0	0.000436	0	0.000436	0.0000000255224	0	\N	0	0	0	0	0	0	\N	0	144538	0	6576	8	15	\N	9	9418	465	0	323	127	764	0	\N	\N	\N	\N	\N	\N	\N	97482440	0	767421	3107	4494	\N	64	327	0	3	0	0	\N	0	127	0	1	0	0	\N	0	2311064	0	253984	73	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194739	1259	2015-05-07 02:01:00	2015-05-07 02:02:00	9.92069	24614	358	\N	\N	slow.log	459120390	435288966	456167997	456167998	7.12301	0.000001	0.202857	0.000289389	0.000487	\N	0.000158	0.919235	0	0.004553	0.000037346	0.000082	\N	0.000042	269315	0	2301	10	1	\N	0	628797	0	23373	25	2	\N	0	9807	0	50	0	1	\N	0	628797	0	23373	25	2	\N	0	0	0	0	0	0	\N	0	5	0	5	0	0	\N	0	81920	0	81920	5	0	\N	0	0.095139	0	0.095139	0.00000597982	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	129910	0	320	8	16	\N	9	5998	288	0	287	87	749	0	\N	\N	\N	\N	\N	\N	\N	73483942	0	667406	2985	4492	\N	52	288	0	2	0	0	\N	0	87	0	1	0	0	\N	0	1667336	0	132708	67	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194748	1259	2015-05-07 02:02:00	2015-05-07 02:03:00	6.82456	19721	374	\N	\N	slow.log	473562704	456167997	472685500	472685501	6.44149	0.000001	0.205462	0.000326631	0.00058	\N	0.000147	0.667679	0	0.005286	0.0000338562	0.000086	\N	0.000039	268527	0	2301	13	1	\N	0	547009	0	23269	27	2	\N	0	6344	0	47	0	1	\N	0	547009	0	23269	27	2	\N	0	0	0	0	0	0	\N	0	4	0	4	0	0	\N	0	65536	0	65536	6	0	\N	0	0.021023	0	0.021023	0.00000201931	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	84477	0	320	8	16	\N	8	6295	326	0	312	109	557	0	\N	\N	\N	\N	\N	\N	\N	81752119	0	667406	4145	7527	\N	99	313	0	2	0	0	\N	0	109	0	1	0	0	\N	0	3456120	0	259560	175	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194757	1259	2015-05-07 02:03:00	2015-05-07 02:04:00	3.3094	8368	261	\N	\N	slow.log	480899808	472685500	480231252	480231253	3.45345	0.000001	0.206636	0.000412697	0.000782	\N	0.000043	0.210259	0	0.005941	0.0000251266	0.000093	\N	0	264784	0	2490	31	4	\N	0	474423	0	23333	56	12	\N	0	1547	0	157	0	1	\N	0	474423	0	23333	56	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18512	0	440	10	19	\N	6	4393	259	0	265	64	296	0	\N	\N	\N	\N	\N	\N	\N	64286312	0	687133	7682	23653	\N	311	266	0	2	0	0	\N	0	64	0	1	0	0	\N	0	2289280	0	180448	273	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194758	1259	2015-05-07 02:04:00	2015-05-07 02:05:00	2.9228	7848	284	\N	\N	slow.log	488141054	480231252	486959775	486959776	3.14414	0.000001	0.218187	0.000400629	0.000731	\N	0.000046	0.205347	0	0.004645	0.0000261655	0.000101	\N	0	260571	0	2301	33	4	\N	0	292045	0	2479	37	14	\N	0	1338	0	90	0	1	\N	0	292045	0	2479	37	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14901	0	122	8	17	\N	5	3884	281	0	287	88	233	0	\N	\N	\N	\N	\N	\N	\N	62462171	0	687133	7958	22683	\N	171	290	0	3	0	0	\N	0	88	0	1	0	0	\N	0	1710580	0	127264	217	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194767	1259	2015-05-07 02:05:00	2015-05-07 02:06:00	5.10858	13387	336	\N	\N	slow.log	499862970	486959775	499442566	499442567	4.34395	0.000001	0.221695	0.00032449	0.000662	\N	0.000041	0.35735	0	0.005153	0.0000266938	0.000094	\N	0	267197	0	2301	19	1	\N	0	518596	0	23333	38	8	\N	0	4233	0	2454	0	1	\N	0	518596	0	23333	38	8	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	9	0	\N	0	0.015042	0	0.007538	0.0000043474	0	\N	0	0.000245	0	0.000131	0.0000000708093	0	\N	0	0	0	0	0	0	\N	0	30298	0	3883	8	17	\N	5	7266	310	0	315	87	461	0	\N	\N	\N	\N	\N	\N	\N	100703083	0	767421	7522	22998	\N	414	316	0	2	0	0	\N	0	87	0	1	0	0	\N	0	5281596	0	179084	394	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194776	1259	2015-05-07 02:06:00	2015-05-07 02:07:00	3.40246	9195	266	\N	\N	slow.log	507518505	499442566	507155890	507155891	3.08714	0.000001	0.225052	0.000335741	0.000704	\N	0.000041	0.212375	0	0.005164	0.0000230968	0.000092	\N	0	261464	0	2301	28	2	\N	0	385384	0	23293	41	8	\N	0	962	0	5	0	1	\N	0	385384	0	23293	41	8	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	18	0	\N	0	0.013273	0	0.013273	0.00000746933	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15589	0	320	8	17	\N	6	5105	286	0	277	78	251	0	\N	\N	\N	\N	\N	\N	\N	70213880	0	667406	7636	23653	\N	149	282	0	3	0	0	\N	0	78	0	1	0	0	\N	0	1235596	0	127568	134	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194785	1259	2015-05-07 02:07:00	2015-05-07 02:08:00	3.6725	9761	227	\N	\N	slow.log	515468399	507155890	515027799	515027800	3.76021	0.000001	0.197011	0.000385228	0.000733	\N	0.000042	0.222341	0	0.003519	0.0000227785	0.000092	\N	0	264071	0	2301	27	3	\N	0	307414	0	3575	31	10	\N	0	1007	0	11	0	1	\N	0	307414	0	3575	31	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16486	0	122	9	18	\N	9	5116	285	0	300	97	326	0	\N	\N	\N	\N	\N	\N	\N	70674048	0	767421	7240	18033	\N	205	303	0	2	0	0	\N	0	97	0	1	0	0	\N	0	2523636	0	259560	258	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194794	1259	2015-05-07 02:08:00	2015-05-07 02:09:00	2.53247	8110	248	\N	\N	slow.log	522112194	515027799	521801016	521801017	3.42242	0.000001	0.196644	0.000422	0.000754	\N	0.000044	0.196794	0	0.003543	0.0000242656	0.000091	\N	0	262222	0	2301	32	4	\N	0	391718	0	23301	48	14	\N	0	960	0	20	0	1	\N	0	391718	0	23301	48	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16053	0	321	8	19	\N	5	4051	263	0	260	57	297	0	\N	\N	\N	\N	\N	\N	\N	67155963	0	667406	8280	32198	\N	414	262	0	2	0	0	\N	0	57	0	1	0	0	\N	0	2087200	0	162824	257	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194802	1259	2015-05-07 02:09:00	2015-05-07 02:10:00	3.35247	9766	301	\N	\N	slow.log	531848839	521801016	531275441	531275442	4.36267	0.000001	0.588381	0.00044672	0.000764	\N	0.000041	0.275665	0	0.004661	0.000028227	0.000101	\N	0	265942	0	2301	27	4	\N	0	393945	0	23373	40	10	\N	0	1445	0	88	0	1	\N	0	393945	0	23373	40	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.006106	0	0.006106	0.00000282163	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19646	0	320	9	21	\N	5	5240	291	0	319	106	298	0	\N	\N	\N	\N	\N	\N	\N	86351041	0	667406	8842	28863	\N	414	321	0	2	0	0	\N	0	106	0	1	0	0	\N	0	2555188	0	127568	261	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194812	1259	2015-05-07 02:10:00	2015-05-07 02:11:00	5.98648	16294	396	\N	\N	slow.log	553119708	531275441	552342521	552342522	10.1621	0.000001	2.25161	0.00062367	0.0011	\N	0.000136	4.31444	0	2.24856	0.000264787	0.000094	\N	0.000038	274950	0	2301	16	1	\N	0	568322	0	3955	34	250	\N	0	4091	0	734	0	1	\N	0	568322	0	3955	34	250	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	3.44055	0	2.24273	0.000423348	0	\N	0	0	0	0	0	0	\N	0	43891	0	891	5	14	\N	3	5474	415	0	257	51	568	0	\N	\N	\N	\N	\N	\N	\N	108922740	0	767421	6684	13793	\N	141	262	0	3	0	0	\N	0	51	0	1	0	0	\N	0	1791616	0	127568	109	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194823	1259	2015-05-07 02:11:00	2015-05-07 02:12:00	4.57172	11914	338	\N	\N	slow.log	564293286	552342521	564049829	564049830	3.05851	0.000001	0.191058	0.000256716	0.000712	\N	0.000043	0.342837	0	0.005876	0.000028776	0.000095	\N	0	269386	0	2301	22	3	\N	0	298112	0	2654	25	9	\N	0	1678	0	82	0	1	\N	0	298112	0	2654	25	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19528	0	220	7	19	\N	5	6280	297	0	304	96	392	0	\N	\N	\N	\N	\N	\N	\N	93967343	0	767421	7887	23653	\N	308	305	0	2	0	0	\N	0	96	0	1	0	0	\N	0	2204772	0	157260	185	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194833	1259	2015-05-07 02:12:00	2015-05-07 02:13:00	4.15213	10781	294	\N	\N	slow.log	575343170	564049829	574187333	574187334	3.62077	0.000001	0.219116	0.000335847	0.000698	\N	0.000044	0.303449	0	0.005224	0.0000281466	0.000094	\N	0	265986	0	2301	24	2	\N	0	331785	0	23393	30	9	\N	0	1510	0	18	0	1	\N	0	331785	0	23393	30	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.007422	0	0.007422	0.00000292435	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21240	0	122	8	18	\N	6	5527	274	0	294	97	379	0	\N	\N	\N	\N	\N	\N	\N	73916367	0	767421	6856	16341	\N	152	295	0	2	0	0	\N	0	97	0	1	0	0	\N	0	2221376	0	259560	206	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194841	1259	2015-05-07 02:13:00	2015-05-07 02:14:00	3.83233	10092	292	\N	\N	slow.log	584756066	574187333	583884045	583884046	3.4573	0.000001	0.215832	0.000342578	0.000731	\N	0.000043	0.290901	0	0.004758	0.0000288249	0.000095	\N	0	268548	0	2301	26	4	\N	0	396893	0	23333	39	12	\N	0	1539	0	64	0	1	\N	0	396893	0	23333	39	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.004291	0	0.004291	0.00000178792	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21554	0	320	8	22	\N	5	5152	297	0	308	94	371	0	\N	\N	\N	\N	\N	\N	\N	82549251	0	687133	8179	23653	\N	414	310	0	3	0	0	\N	0	94	0	1	0	0	\N	0	2486700	0	157260	246	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194851	1259	2015-05-07 02:14:00	2015-05-07 02:15:00	4.14495	11064	279	\N	\N	slow.log	593534178	583884045	592615863	592615864	3.88601	0.000001	0.20099	0.00035123	0.000685	\N	0.000038	0.25169	0	0.003644	0.0000227486	0.000093	\N	0	269195	0	2301	24	2	\N	0	441237	0	23349	39	7	\N	0	979	0	20	0	1	\N	0	441237	0	23349	39	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20361	0	320	9	20	\N	5	6196	314	0	338	143	400	0	\N	\N	\N	\N	\N	\N	\N	84208700	0	603597	7611	18474	\N	145	339	0	2	0	0	\N	0	143	0	1	0	0	\N	0	1725496	0	127568	155	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194861	1259	2015-05-07 02:15:00	2015-05-07 02:16:00	4.13234	11056	300	\N	\N	slow.log	604079675	592615863	603625635	603625636	3.41695	0.000001	0.194249	0.000309058	0.000668	\N	0.000046	0.346177	0	0.012377	0.0000313112	0.000106	\N	0	267334	0	2301	24	2	\N	0	394639	0	23373	35	6	\N	0	1583	0	24	0	1	\N	0	394639	0	23373	35	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000107	0	0.000107	0.0000000358579	0	\N	0	0	0	0	0	0	\N	0	22453	0	320	7	16	\N	5	5472	303	0	293	98	513	0	\N	\N	\N	\N	\N	\N	\N	84185678	0	767421	7614	19455	\N	149	293	0	1	0	0	\N	0	98	0	1	0	0	\N	0	3983132	0	1990576	360	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194870	1259	2015-05-07 02:16:00	2015-05-07 02:17:00	4.33151	11465	323	\N	\N	slow.log	614824823	603625635	614161293	614161294	4.06372	0.000001	0.230476	0.000354446	0.000767	\N	0.000042	0.324944	0	0.004483	0.0000283423	0.000098	\N	0	268673	0	2301	23	3	\N	0	524314	0	23935	45	9	\N	0	977	0	5	0	1	\N	0	524314	0	23935	45	9	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.007799	0	0.007799	0.00000287256	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22434	0	320	8	18	\N	5	6045	309	0	343	116	509	0	\N	\N	\N	\N	\N	\N	\N	93730692	0	767421	8175	25458	\N	162	347	0	3	0	0	\N	0	116	0	1	0	0	\N	0	2535452	0	142256	221	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194880	1259	2015-05-07 02:17:00	2015-05-07 02:18:00	3.57648	9639	282	\N	\N	slow.log	622618387	614161293	622348617	622348618	2.88294	0.000001	0.195172	0.000299091	0.000682	\N	0.000043	0.234764	0	0.004438	0.0000243556	0.000091	\N	0	264573	0	2490	27	1	\N	0	305610	0	9968	31	6	\N	0	1257	0	35	0	1	\N	0	305610	0	9968	31	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17153	0	440	8	17	\N	5	5038	264	0	254	61	239	0	\N	\N	\N	\N	\N	\N	\N	73188840	0	767421	7592	28249	\N	308	256	0	3	0	0	\N	0	61	0	1	0	0	\N	0	1711884	0	259560	177	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194889	1259	2015-05-07 02:18:00	2015-05-07 02:19:00	3.28463	8991	261	\N	\N	slow.log	630118606	622348617	629860442	629860443	3.39248	0.000001	0.223343	0.00037732	0.000747	\N	0.000042	0.215252	0	0.004768	0.0000239408	0.000093	\N	0	265855	0	2301	29	4	\N	0	509353	0	24629	56	12	\N	0	997	0	35	0	1	\N	0	509353	0	24629	56	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18428	0	320	10	22	\N	6	4748	286	0	289	89	326	0	\N	\N	\N	\N	\N	\N	\N	69059892	0	667406	7681	23653	\N	162	290	0	2	0	0	\N	0	89	0	1	0	0	\N	0	1684076	0	188704	187	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194899	1259	2015-05-07 02:19:00	2015-05-07 02:20:00	3.60005	11022	304	\N	\N	slow.log	638911712	629860442	638481041	638481042	3.91991	0.000001	0.207888	0.000355645	0.000699	\N	0.00004	0.25267	0	0.003304	0.0000229242	0.000097	\N	0	277185	0	4604	25	3	\N	0	940831	0	86500	85	8	\N	0	835	0	5	0	1	\N	0	940831	0	86500	85	8	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	23	0	\N	0	0.013194	0	0.007326	0.00000635243	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23093	0	320	11	21	\N	5	6111	318	0	342	130	350	0	\N	\N	\N	\N	\N	\N	\N	94209953	0	598710	8547	28249	\N	210	345	0	3	0	0	\N	0	130	0	1	0	0	\N	0	3978180	0	333216	360	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194908	1259	2015-05-07 02:20:00	2015-05-07 02:21:00	4.84491	12878	292	\N	\N	slow.log	650611360	638481041	649817952	649817953	5.69557	0.000001	1.83277	0.000442271	0.000599	\N	0.000041	0.306484	0	0.011231	0.000023799	0.000088	\N	0	267024	0	2301	20	1	\N	0	6801758	0	6327142	528	3	\N	0	3091	0	1000	0	1	\N	0	6801758	0	6327142	528	3	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.004583	0	0.004583	0.00000154936	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	31941	0	6575	10	16	\N	5	7144	300	0	290	93	280	0	\N	\N	\N	\N	\N	\N	\N	78591435	0	598710	6102	13214	\N	373	292	0	2	0	0	\N	0	93	0	1	0	0	\N	0	1412040	0	127008	109	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194917	1259	2015-05-07 02:21:00	2015-05-07 02:22:00	4.22616	10940	278	\N	\N	slow.log	659348506	649817952	658732210	658732211	3.09909	0.000001	0.237533	0.000283281	0.000667	\N	0.000039	0.236726	0	0.00402	0.0000216386	0.000087	\N	0	263146	0	2301	24	1	\N	0	339432	0	23253	31	4	\N	0	1108	0	28	0	1	\N	0	339432	0	23253	31	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16315	0	320	7	18	\N	5	6111	255	0	268	77	279	0	\N	\N	\N	\N	\N	\N	\N	72302926	0	603597	6609	17657	\N	414	268	0	1	0	0	\N	0	77	0	1	0	0	\N	0	1682976	0	158624	153	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194927	1259	2015-05-07 02:22:00	2015-05-07 02:23:00	3.52846	9251	294	\N	\N	slow.log	667336812	658732210	666625036	666625037	3.3006	0.000001	0.191844	0.000356783	0.000707	\N	0.000044	0.236998	0	0.005901	0.0000256186	0.000093	\N	0	265389	0	2301	28	3	\N	0	489894	0	23283	52	12	\N	0	931	0	8	0	1	\N	0	489894	0	23283	52	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17738	0	320	8	18	\N	5	4726	299	0	295	99	368	0	\N	\N	\N	\N	\N	\N	\N	72138810	0	767421	7797	24796	\N	203	297	0	2	0	0	\N	0	99	0	1	0	0	\N	0	2228688	0	259560	240	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194936	1259	2015-05-07 02:23:00	2015-05-07 02:24:00	3.35959	9559	295	\N	\N	slow.log	675917115	666625036	675474030	675474031	3.46774	0.000001	0.207861	0.000362772	0.000733	\N	0.000042	0.260662	0	0.004951	0.0000272688	0.000096	\N	0	265475	0	2301	27	4	\N	0	484707	0	23333	50	10	\N	0	1177	0	44	0	1	\N	0	484707	0	23333	50	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.006933	0	0.006933	0.00000326412	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19211	0	320	9	19	\N	5	5058	278	0	317	88	379	0	\N	\N	\N	\N	\N	\N	\N	80364197	0	659574	8407	32198	\N	372	318	0	2	0	0	\N	0	88	0	1	0	0	\N	0	4737608	0	1990576	495	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194946	1259	2015-05-07 02:24:00	2015-05-07 02:25:00	3.48934	9068	253	\N	\N	slow.log	683476339	675474030	683344188	683344189	2.59184	0.000001	0.22464	0.000285823	0.000697	\N	0.000042	0.220499	0	0.005348	0.0000243162	0.000095	\N	0	261688	0	2301	28	3	\N	0	302377	0	24629	33	8	\N	0	854	0	6	0	1	\N	0	302377	0	24629	33	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	9	0	\N	0	0.001694	0	0.001694	0.00000100833	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14761	0	122	8	18	\N	6	4922	282	0	297	94	223	0	\N	\N	\N	\N	\N	\N	\N	74302885	0	667406	8193	23653	\N	173	301	0	3	0	0	\N	0	94	0	1	0	0	\N	0	1410240	0	127008	155	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194945	1259	2015-05-07 02:25:00	2015-05-07 02:26:00	3.64782	9693	263	\N	\N	slow.log	692231059	683344188	691706166	691706167	3.60609	0.000001	0.211415	0.000372031	0.000675	\N	0.000044	0.241047	0	0.003472	0.0000248682	0.000095	\N	0	262439	0	2301	27	4	\N	0	529570	0	23373	54	11	\N	0	1278	0	37	0	1	\N	0	529570	0	23373	54	11	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21970	0	320	10	19	\N	6	4991	303	0	319	111	354	0	\N	\N	\N	\N	\N	\N	\N	78266682	0	603597	8074	19455	\N	372	323	0	3	0	0	\N	0	111	0	1	0	0	\N	0	2731080	0	161352	281	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194955	1259	2015-05-07 02:26:00	2015-05-07 02:27:00	3.91005	10462	279	\N	\N	slow.log	702520625	691706166	701882940	701882941	3.10313	0.000001	0.197319	0.000296609	0.000663	\N	0.000041	0.290295	0	0.005218	0.0000277476	0.000092	\N	0	262188	0	2301	25	2	\N	0	352285	0	23363	33	4	\N	0	1524	0	51	0	1	\N	0	352285	0	23363	33	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18579	0	320	7	17	\N	4	5659	255	0	276	72	252	0	\N	\N	\N	\N	\N	\N	\N	80025895	0	624329	7649	22998	\N	414	277	0	2	0	0	\N	0	72	0	1	0	0	\N	0	2093232	0	176316	200	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4194963	1259	2015-05-07 02:27:00	2015-05-07 02:28:00	3.17393	10663	311	\N	\N	slow.log	711685304	701882940	711355304	711355305	3.03149	0.000001	0.182236	0.000284299	0.000655	\N	0.00004	0.273972	0	0.004107	0.0000256937	0.000099	\N	0	261964	0	2301	24	2	\N	0	518177	0	23333	48	4	\N	0	1379	0	65	0	1	\N	0	518177	0	23333	48	4	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.005786	0	0.005786	0.00000255791	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18135	0	320	8	17	\N	5	5982	330	0	322	124	331	0	\N	\N	\N	\N	\N	\N	\N	100295788	0	767421	9405	40788	\N	255	323	0	2	0	0	\N	0	124	0	1	0	0	\N	0	2160348	0	259560	202	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
