3	2013-07-02 21:55:00	2013-07-02 22:00:00	55.4875	170587	0	\N	\N	/tmp/slow/log	1039166657	973367885	1038762599	1038762600	20.9642	0.000001	3.90199	0.000123	0.000236	0.009455	0.000021	2.2035	0	0.007459	0.000013	0.00005	0.00005	0	1884040	0	1447266	11	11	3353	0	3176456	0	1447266	18	11	3366	0	105896	0	53	0	0	0	0	3176456	0	1447266	18	11	3366	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	20387269	6	264447	119	136	1632	72	508730603	0	84604514	2982	1909	203031	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:00:00	2013-07-02 22:05:00	116.285	407904	0	\N	\N	/tmp/slow/log.20130702180502	1177381477	1038762599	1177381477	1177381477	30.2377	0.000001	3.89533	0.000074	0.000225	0.006095	0.00002	4.12427	0	0.007538	0.00001	0.000045	0.000034	0	2143371	0	1447268	5	11	2168	0	2527484	0	1447268	6	11	2170	0	282005	0	125	0	0	0	0	2527484	0	1447268	6	11	2170	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	31041419	6	264447	76	76	1135	72	640126881	0	84604632	1569	964	131237	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:05:00	2013-07-02 22:10:00	64.6159	232578	0	\N	\N	/tmp/slow/log	87572020	0	87325996	87325997	25.9834	0.000001	4.31397	0.000112	0.000236	0.008907	0.000022	3.82992	0	0.053943	0.000016	0.00005	0.000153	0	2115497	0	1447269	9	14	2872	0	2646786	0	1447269	11	14	2875	0	116870	0	1627	0	0	4	0	2646786	0	1447269	11	14	2875	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	25948487	6	2293855	111	84	6558	72	485559450	0	84604680	2087	964	173655	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:10:00	2013-07-02 22:15:00	174.076	603212	0	\N	\N	/tmp/slow/log	296038802	87325996	295903838	295903839	52.0269	0.000001	4.38297	0.000086	0.000236	0.00569	0.000021	8.92385	0	1.04909	0.000015	0.00005	0.001342	0	2639664	0	1447270	4	11	1783	0	3482234	0	1447270	5	11	1786	0	386940	0	380	0	0	0	0	3482234	0	1447270	5	11	1786	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	49598971	6	585430	82	76	1716	72	850168086	0	84604728	1409	964	108083	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:15:00	2013-07-02 22:20:00	110.522	408224	0	\N	\N	/tmp/slow/log	433039730	295903838	432816201	432816202	35.5709	0.000001	3.89805	0.000087	0.000236	0.006097	0.000021	5.29136	0	0.007165	0.000013	0.000047	0.000033	0	2391253	0	1447270	5	14	2167	0	2962563	0	1447270	7	14	2170	0	242265	0	40	0	0	0	0	2962563	0	1447270	7	14	2170	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	29301571	6	264447	71	76	1010	72	616249926	0	84604728	1509	964	131159	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:20:00	2013-07-02 22:25:00	30.2014	107450	0	\N	\N	/tmp/slow/log	472860306	432816201	472860306	472860628	14.9656	0.000001	3.73019	0.000139	0.00026	0.011303	0.000023	1.94371	0	0.007679	0.000018	0.00005	0.000057	0	1841380	0	1447273	17	14	4225	0	1997649	0	1447273	18	14	4225	0	47741	0	40	0	0	0	0	1997649	0	1447273	18	14	4225	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11689366	6	264447	108	143	1923	72	359620581	0	84604898	3346	2558	255289	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:25:00	2013-07-02 22:30:00	25.2665	79380	0	\N	\N	/tmp/slow/log	504461591	472860306	504434470	504434471	16.5686	0.000001	3.72171	0.000209	0.000366	0.013198	0.000025	1.70687	0	0.007462	0.000022	0.000063	0.000064	0	1840502	0	1447273	23	14	4916	0	2735734	0	1447273	34	14	4930	0	30851	0	72	0	0	0	0	2735734	0	1447273	34	14	4930	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10591975	6	264447	133	212	2043	72	388905585	0	84604898	4899	4825	297319	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:30:00	2013-07-02 22:35:00	38.688	123704	0	\N	\N	/tmp/slow/log	551162062	504434470	550260683	550260684	22.8703	0.000001	4.04262	0.000185	0.000273	0.011123	0.000125	3.30924	0	0.007504	0.000027	0.00006	0.00005	0.000034	2064727	0	1447273	16	14	3938	0	2639997	0	1447273	21	18	3944	0	27640	0	40	0	0	0	0	2639997	0	1447273	21	18	3944	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13125715	6	264447	106	143	1577	72	424224291	0	84604898	3429	2320	238152	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:35:00	2013-07-02 22:40:00	23.9381	77246	0	\N	\N	/tmp/slow/log	583607655	550260683	583597745	583597746	13.7703	0.000001	4.25298	0.000178	0.000316	0.014712	0.000023	1.38467	0	0.007506	0.000018	0.000055	0.000087	0	1739833	0	1447276	22	11	4983	0	2172188	0	1447276	28	14	4988	0	34178	0	40	0	0	0	0	2172188	0	1447276	28	14	4988	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12930958	6	264447	167	192	2983	72	389519371	0	84605044	5042	6789	301238	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:40:00	2013-07-02 22:45:00	94.6137	335058	0	\N	\N	/tmp/slow/log	698255746	583597745	698028755	698028756	24.5555	0.000001	3.69938	0.000073	0.000214	0.006108	0.000019	2.78561	0	0.007135	0.000008	0.000045	0.00003	0	1957523	0	1447277	5	4	2392	0	2548399	0	1447277	7	9	2395	0	252160	0	41	0	0	0	0	2548399	0	1447277	7	9	2395	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	26052980	6	264447	77	84	909	72	633966708	0	84605096	1892	964	144858	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:45:00	2013-07-02 22:50:00	105.391	345501	0	\N	\N	/tmp/slow/log	816313673	698028755	816312193	816312453	34.8459	0.000001	3.79378	0.000101	0.000236	0.006327	0.000021	4.84622	0	0.01871	0.000014	0.000047	0.000056	0	2288831	0	1447278	6	14	2356	0	3359941	0	1447278	9	14	2363	0	181556	0	40	0	0	0	0	3359941	0	1447278	9	14	2363	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	27056846	6	134451	78	80	725	72	656621206	0	84605147	1900	964	142712	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:50:00	2013-07-02 22:55:00	104.864	367910	0	\N	\N	/tmp/slow/log	940376634	816312193	940374857	940375141	34.2609	0.000001	4.15609	0.000093	0.000236	0.006744	0.000021	4.90443	0	0.007599	0.000013	0.000047	0.000029	0	2294070	0	1447282	6	12	2283	0	2943978	0	1447282	8	14	2286	0	200428	0	40	0	0	0	0	2943978	0	1447282	8	14	2286	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	26947999	6	265959	73	76	792	72	629659148	0	84605335	1711	964	138189	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 22:55:00	2013-07-02 23:00:00	128.914	435127	0	\N	\N	/tmp/slow/log.20130702190002	1088353289	940374857	1088353289	1088353289	58.8579	0.000001	4.03009	0.000135	0.000248	0.005918	0.000132	10.2185	0	0.011054	0.000023	0.00005	0.000042	0.000032	3091876	0	1447282	7	14	2099	0	4178982	0	1447282	9	14	2105	0	142765	0	199	0	0	0	0	4178982	0	1447282	9	14	2105	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	33077808	6	264447	76	76	1255	72	700834701	0	84605335	1610	964	127157	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:00:00	2013-07-02 23:05:00	143.333	496576	0	\N	\N	/tmp/slow/log	167117481	0	166722675	166722676	46.5381	0.000001	4.21157	0.000094	0.000236	0.005803	0.000021	7.57657	0	0.007457	0.000015	0.000047	0.000036	0	2711756	0	1447299	5	14	1965	0	3194772	0	1447299	6	14	1967	0	267970	0	38	0	0	0	0	3194772	0	1447299	6	14	1967	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	35771293	6	264447	72	76	1179	72	702559566	0	84606405	1414	964	118970	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:05:00	2013-07-02 23:10:00	76.2356	242598	0	\N	\N	/tmp/slow/log	250322063	166722675	249870367	249870368	28.7562	0.000001	4.578	0.000119	0.000248	0.009147	0.000024	4.39438	0	0.007155	0.000018	0.000047	0.000036	0	2242038	0	1447303	9	14	2812	0	2646272	0	1447303	10	14	2814	0	80652	0	248	0	0	0	0	2646272	0	1447303	10	14	2814	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	19133327	6	264447	78	76	1149	72	466343679	0	84606618	1922	964	169990	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:10:00	2013-07-02 23:15:00	23.4645	44260	0	\N	\N	/tmp/slow/log	282646270	249870367	282645056	282645057	15.1231	0.000001	4.17995	0.000342	0.000691	0.019479	0.000132	2.32943	0	0.050124	0.000053	0.000089	0.000748	0.000034	1726243	0	1447304	39	14	6583	0	2139243	0	1447304	48	19	6587	0	4987	0	654	0	0	3	0	2139243	0	1447304	48	19	6587	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	20999827	6	585430	474	511	7789	76	301134549	0	84606692	6803	10031	397610	592	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:15:00	2013-07-02 23:20:00	12.223	30918	0	\N	\N	/tmp/slow/log	298922066	282645056	298915118	298915119	12.2179	0.000001	4.06022	0.000395	0.000882	0.022174	0.000085	0.953973	0	0.011844	0.000031	0.000103	0.000106	0	1720720	0	1447304	55	18	7877	0	2388957	0	1447304	77	33	7892	0	1691	0	213	0	0	1	0	2388957	0	1447304	77	33	7892	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8066233	6	330665	260	511	3958	76	337496310	0	84606692	10915	17156	476123	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:20:00	2013-07-02 23:25:00	33.1077	100695	0	\N	\N	/tmp/slow/log	336991549	298915118	336489163	336489164	17.2667	0.000001	3.84717	0.000171	0.000301	0.011687	0.000029	2.23385	0	0.007208	0.000022	0.000052	0.000054	0	1893973	0	1447305	18	14	4364	0	2171845	0	1447305	21	14	4367	0	41829	0	40	0	0	0	0	2171845	0	1447305	21	14	4367	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10975788	6	264447	109	151	1704	72	407768242	0	84606759	4049	3969	263988	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:25:00	2013-07-02 23:30:00	50.1826	161747	0	\N	\N	/tmp/slow/log	400089569	336489163	400078155	400078156	22.483	0.000001	3.67805	0.000139	0.000273	0.008809	0.000021	2.76595	0	0.018132	0.000017	0.000055	0.00009	0	1945751	0	1447305	12	11	3444	0	2865853	0	1447305	17	14	3452	0	89983	0	40	0	0	0	0	2865853	0	1447305	17	14	3452	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	20911216	6	264447	129	143	2451	72	555409582	0	84606759	3433	2962	208675	833	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:30:00	2013-07-02 23:35:00	16.373	50044	0	\N	\N	/tmp/slow/log	425019451	400078155	425003612	425003613	15.9478	0.000001	4.3206	0.000319	0.000691	0.019202	0.000138	1.70856	0	0.011995	0.000034	0.000085	0.000114	0.000035	1829021	0	1447305	36	18	6191	0	2568139	0	1447305	51	19	6204	0	1092	0	27	0	0	0	0	2568139	0	1447305	51	19	6204	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11689958	6	264447	233	329	3582	76	407324157	0	84606759	8139	11059	374740	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:35:00	2013-07-02 23:40:00	78.8743	264187	0	\N	\N	/tmp/slow/log	520389614	425003612	520093864	520093865	36.8159	0.000001	3.77157	0.000139	0.00026	0.007259	0.000028	6.03867	0	0.143171	0.000023	0.000057	0.000367	0	2408689	0	1447305	9	14	2694	0	3681041	0	1447305	13	14	2705	0	100186	0	40	0	0	0	0	3681041	0	1447305	13	14	2705	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	25378205	6	265959	96	112	1798	72	575498439	0	84606759	2178	1172	163148	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:40:00	2013-07-02 23:45:00	119.506	407922	0	\N	\N	/tmp/slow/log	666225187	520093864	665876209	665876210	41.3124	0.000001	3.74958	0.000101	0.000236	0.005826	0.000022	6.26767	0	0.011984	0.000015	0.00005	0.000065	0	2470103	0	1447307	6	14	2168	0	3583056	0	1447307	8	14	2175	0	232513	0	57	0	0	0	0	3583056	0	1447307	8	14	2175	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	38220394	6	264447	93	80	2231	72	692796608	0	84606883	1698	964	131360	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:45:00	2013-07-02 23:50:00	66.2734	230579	0	\N	\N	/tmp/slow/log	751536467	665876209	751532489	751532753	25.0462	0.000001	3.80101	0.000109	0.000236	0.007732	0.00002	3.50099	0	0.007358	0.000015	0.000047	0.000072	0	2079388	0	1447307	9	14	2884	0	2790784	0	1447307	12	14	2889	0	128543	0	47	0	0	0	0	2790784	0	1447307	12	14	2889	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	24863861	6	264447	107	92	2832	72	471092243	0	84606883	2043	964	174428	874	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:50:00	2013-07-02 23:55:00	12.1346	33980	0	\N	\N	/tmp/slow/log	769378551	751532489	769378551	769378873	10.6924	0.000001	3.81719	0.000315	0.000597	0.020113	0.000138	1.17511	0	0.007247	0.000035	0.000085	0.000129	0.000037	1718252	0	1447307	50	18	7513	0	1944642	0	1447307	57	19	7517	0	927	0	45	0	0	0	0	1944642	0	1447307	57	19	7517	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8860043	6	264447	260	329	5116	76	289254280	0	84606883	8512	11612	453742	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-02 23:55:00	2013-07-03 00:00:00	22.9075	44642	0	\N	\N	/tmp/slow/log	796839905	769378551	796836945	796836946	16.7315	0.000001	4.36594	0.000375	0.000725	0.020361	0.000138	1.68193	0	0.036994	0.000038	0.000093	0.000242	0.000037	1815737	0	1447307	40	17	6555	0	2905884	0	1447307	65	19	6579	0	4515	0	729	0	0	4	0	2905884	0	1447307	65	19	6579	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15625958	6	1695334	350	441	10305	76	384730415	0	84606883	8618	11059	396569	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 00:00:00	2013-07-03 00:05:00	15.471	40935	0	\N	\N	/tmp/slow/log	815386847	796836945	815381760	815382044	13.709	0.000001	3.98256	0.000335	0.000627	0.019282	0.000138	1.29992	0	0.006897	0.000032	0.000085	0.00007	0.000035	1766184	0	1447307	43	17	6845	0	2506093	0	1447307	61	19	6862	0	1498	0	132	0	0	0	0	2506093	0	1447307	61	19	6862	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7710075	6	230767	188	329	2088	76	366993520	0	84606883	8965	14114	413908	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 00:05:00	2013-07-03 00:10:00	13.7395	38759	0	\N	\N	/tmp/slow/log	834337483	815381760	832841625	832841626	13.84	0.000001	4.37836	0.000357	0.000658	0.021833	0.000132	1.25076	0	0.025034	0.000032	0.000089	0.000137	0.000034	1753822	0	1447307	45	17	7035	0	2513428	0	1447307	64	19	7052	0	2092	0	551	0	0	3	0	2513428	0	1447307	64	19	7052	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7211648	6	212133	186	346	1822	76	341364405	0	84606883	8807	11059	425325	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 00:10:00	2013-07-03 00:15:00	10.9433	27744	0	\N	\N	/tmp/slow/log	858701790	832841625	858685625	858685626	11.2921	0.000001	4.18572	0.000407	0.000762	0.025323	0.00007	2.19387	0	1.08451	0.000079	0.000103	0.006259	0	1623342	0	1447307	58	4	8315	0	1943863	0	1447307	70	46	8317	0	3958	0	724	0	0	6	0	1943863	0	1447307	70	46	8317	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	18540063	6	585430	668	755	9767	107	258911136	0	84606883	9332	15561	501954	118	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
3	2013-07-03 00:15:00	2013-07-03 00:20:00	16.5982	44321	0	\N	\N	/tmp/slow/log	879690906	858685625	879601986	879601987	17.1805	0.000001	4.06866	0.000388	0.000725	0.018573	0.000132	1.46487	0	0.009639	0.000033	0.000093	0.000079	0.000034	1818403	0	1447307	41	17	6579	0	3255363	0	1447307	73	19	6610	0	1659	0	43	0	0	0	0	3255363	0	1447307	73	19	6610	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9175439	6	264447	207	420	2565	76	374437888	0	84606883	8448	12802	397934	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
