4132140	1259	2015-05-02 05:30:00	2015-05-02 05:31:00	4.09487	11466	263	\N	\N	slow.log	135626239	125373809	134967883	134967884	17.2813	0.000001	0.80261	0.00150718	0.000728	\N	0.000041	0.603751	0	0.155579	0.0000526558	0.000091	\N	0	263623	0	2289	22	2	\N	0	420084	0	23293	36	5	\N	0	1307	0	12	0	1	\N	0	420084	0	23293	36	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.078444	0	0.078444	0.0000310916	0	\N	0	0.15583	0	0.155498	0.0000617638	0	\N	0	0	0	0	0	0	\N	0	23975	0	320	9	19	\N	6	6119	334	0	327	124	396	0	\N	\N	\N	\N	\N	\N	\N	81781605	0	759418	7132	13079	\N	201	329	0	2	0	0	\N	0	124	0	1	0	0	\N	0	2666160	0	176356	232	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132141	1259	2015-05-02 05:31:00	2015-05-02 05:32:00	2.98733	7568	290	\N	\N	slow.log	142944113	134967883	142796181	142796182	8.43646	0.000001	0.651932	0.00111475	0.000797	\N	0.000047	0.769664	0	0.272204	0.0001017	0.000092	\N	0	259872	0	2289	34	4	\N	0	341383	0	37428	45	12	\N	0	1352	0	64	0	1	\N	0	341383	0	37428	45	12	\N	0	1	0	1	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	18	0	\N	0	0.099589	0	0.07204	0.0000556052	0	\N	0	0.001617	0	0.001538	0.000000902848	0	\N	0	0	0	0	0	0	\N	0	17999	0	1690	10	19	\N	6	3616	256	0	269	62	197	1	\N	\N	\N	\N	\N	\N	\N	66745486	0	759418	8819	32198	\N	414	272	0	3	0	0	\N	0	62	0	1	0	0	\N	0	9973932	0	7424832	1317	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132150	1259	2015-05-02 05:32:00	2015-05-02 05:33:00	4.28144	11246	293	\N	\N	slow.log	155752616	142796181	154333636	154333637	7.80615	0.000001	0.339893	0.000694127	0.0007	\N	0.000041	0.455667	0	0.102628	0.0000405181	0.000092	\N	0	267044	0	2289	23	4	\N	0	456674	0	23815	40	9	\N	0	1953	0	46	0	1	\N	0	456674	0	23815	40	9	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	10	0	\N	0	0.031405	0	0.031405	0.0000101733	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25143	0	320	8	19	\N	5	5896	299	0	318	98	474	0	\N	\N	\N	\N	\N	\N	\N	91878768	0	767421	8169	23653	\N	237	320	0	2	0	0	\N	0	98	0	1	0	0	\N	0	4302356	0	259560	382	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132159	1259	2015-05-02 05:33:00	2015-05-02 05:34:00	3.87187	12303	263	\N	\N	slow.log	170076589	154333636	169136059	169136060	9.87659	0.000001	0.313737	0.000802779	0.000718	\N	0.000039	0.596936	0	0.112317	0.0000485195	0.000095	\N	0	266206	0	2289	21	2	\N	0	413279	0	23373	33	6	\N	0	2100	0	72	0	1	\N	0	413279	0	23373	33	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.064958	0	0.064958	0.0000203375	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25593	0	320	8	19	\N	5	6880	280	0	288	84	402	0	\N	\N	\N	\N	\N	\N	\N	89984377	0	767421	7314	18614	\N	154	290	0	2	0	0	\N	0	84	0	1	0	0	\N	0	2301216	0	180448	187	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132169	1259	2015-05-02 05:34:00	2015-05-02 05:35:00	3.567	10430	250	\N	\N	slow.log	181057448	169136059	180320899	180320900	13.4794	0.000001	0.7863	0.00129236	0.00076	\N	0.00004	0.747393	0	0.257383	0.000071658	0.000093	\N	0	262542	0	2289	25	2	\N	0	381264	0	23267	36	7	\N	0	1749	0	100	0	1	\N	0	381264	0	23267	36	7	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	12	0	\N	0	0.069317	0	0.044406	0.0000264973	0	\N	0	0.095863	0	0.095863	0.0000366449	0	\N	0	0	0	0	0	0	\N	0	21213	0	320	8	19	\N	5	5790	277	0	283	85	316	0	\N	\N	\N	\N	\N	\N	\N	81842289	0	598710	7846	19073	\N	154	284	0	2	0	0	\N	0	85	0	1	0	0	\N	0	1822792	0	170900	174	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132178	1259	2015-05-02 05:35:00	2015-05-02 05:36:00	3.8224	11279	282	\N	\N	slow.log	191981586	180320899	191368334	191368335	16.2354	0.000001	0.987558	0.00143943	0.000812	\N	0.000039	1.48937	0	0.105065	0.000132048	0.000095	\N	0	264155	0	2289	23	3	\N	0	870575	0	23373	77	9	\N	0	1619	0	37	0	1	\N	0	870575	0	23373	77	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29024	0	320	10	20	\N	5	6403	307	0	302	94	416	0	\N	\N	\N	\N	\N	\N	\N	83609506	0	759418	7412	18614	\N	197	303	0	2	0	0	\N	0	94	0	1	0	0	\N	0	3520808	0	253984	312	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132187	1259	2015-05-02 05:36:00	2015-05-02 05:37:00	3.81153	11110	310	\N	\N	slow.log	203515904	191368334	202739862	202739863	9.60717	0.000001	1.34786	0.000864731	0.000775	\N	0.000041	1.13572	0	0.117953	0.000102225	0.000094	\N	0	264731	0	2289	23	3	\N	0	637401	0	23307	57	9	\N	0	2061	0	46	0	1	\N	0	637401	0	23307	57	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25289	0	320	8	18	\N	5	6012	288	0	293	84	493	0	\N	\N	\N	\N	\N	\N	\N	90642955	0	601985	8158	25828	\N	414	293	0	1	0	0	\N	0	84	0	1	0	0	\N	0	3489388	0	168244	314	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132196	1259	2015-05-02 05:37:00	2015-05-02 05:38:00	4.42247	11175	332	\N	\N	slow.log	215264086	202739862	214789057	214789058	11.5248	0.000001	0.317158	0.0010313	0.000809	\N	0.000043	1.08565	0	0.220483	0.0000971499	0.0001	\N	0	269115	0	2486	24	4	\N	0	327735	0	9952	29	9	\N	0	2199	0	54	0	1	\N	0	327735	0	9952	29	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24019	0	438	7	18	\N	4	5836	289	0	281	77	458	0	\N	\N	\N	\N	\N	\N	\N	86549433	0	767421	7744	20308	\N	182	281	0	1	0	0	\N	0	77	0	1	0	0	\N	0	3249332	0	259560	290	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132206	1259	2015-05-02 05:38:00	2015-05-02 05:39:00	2.84302	9751	244	\N	\N	slow.log	225021282	214789057	224891703	224891704	9.52351	0.000001	0.590195	0.00097667	0.000765	\N	0.00004	0.516736	0	0.13605	0.0000529931	0.000091	\N	0	261300	0	2289	26	3	\N	0	307583	0	2346	31	9	\N	0	2086	0	86	0	1	\N	0	307583	0	2346	31	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18492	0	115	7	19	\N	5	5297	238	0	266	69	316	0	\N	\N	\N	\N	\N	\N	\N	71301677	0	767421	7312	19382	\N	175	266	0	1	0	0	\N	0	69	0	1	0	0	\N	0	2412388	0	195488	247	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132216	1259	2015-05-02 05:39:00	2015-05-02 05:40:00	3.42654	9171	268	\N	\N	slow.log	233378513	224891703	232744777	232744778	82.7439	0.000001	5.62625	0.00902235	0.000793	\N	0.000039	23.8567	0	3.78575	0.00260132	0.000095	\N	0	249580	0	2289	27	4	\N	0	300487	0	2686	32	10	\N	0	1047	0	54	0	1	\N	0	300487	0	2686	32	10	\N	0	0	0	0	0	0	\N	0	4	0	2	0	0	\N	0	65536	0	32768	31	0	\N	0	0.12999	0	0.076957	0.0000618117	0	\N	0	23.5704	0	3.78557	0.011208	0	\N	0	0	0	0	0	0	\N	0	16574	0	120	7	19	\N	5	5038	265	0	308	95	328	0	\N	\N	\N	\N	\N	\N	\N	73264009	0	759418	7988	19843	\N	185	308	0	1	0	0	\N	0	95	0	1	0	0	\N	0	2356480	0	194088	256	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132225	1259	2015-05-02 05:40:00	2015-05-02 05:41:00	3.69428	10148	275	\N	\N	slow.log	242755112	232744777	242101541	242101542	16.0015	0.000001	1.98008	0.00157681	0.000915	\N	0.000045	2.54506	0	0.121004	0.000250795	0.000105	\N	0	265796	0	2289	26	4	\N	0	7027626	0	6677127	692	14	\N	0	2646	0	1000	0	1	\N	0	7027626	0	6677127	692	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27900	0	6951	10	18	\N	5	5193	318	0	308	93	332	0	\N	\N	\N	\N	\N	\N	\N	78364669	0	617659	7722	18297	\N	414	308	0	1	0	0	\N	0	93	0	1	0	0	\N	0	5547716	0	215948	546	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132234	1259	2015-05-02 05:41:00	2015-05-02 05:42:00	3.32115	8819	304	\N	\N	slow.log	251075409	242101541	250298083	250298084	16.3142	0.000001	0.839514	0.0018499	0.001184	\N	0.000043	2.76679	0	0.342743	0.000313731	0.000101	\N	0	267921	0	2289	30	8	\N	0	594828	0	23373	67	30	\N	0	1426	0	92	0	1	\N	0	594828	0	23373	67	30	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.062118	0	0.062118	0.0000309661	0	\N	0	0.094452	0	0.094452	0.0000470847	0	\N	0	0	0	0	0	0	\N	0	21961	0	321	10	28	\N	6	4518	280	0	323	104	408	0	\N	\N	\N	\N	\N	\N	\N	76276492	0	759418	8649	21347	\N	414	324	0	2	0	0	\N	0	104	0	1	0	0	\N	0	7266804	0	285476	823	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132244	1259	2015-05-02 05:42:00	2015-05-02 05:43:00	3.90431	11055	269	\N	\N	slow.log	260699665	250298083	260361154	260361155	16.0425	0.000001	1.03265	0.00145115	0.000836	\N	0.000048	1.39372	0	0.280708	0.000126072	0.000097	\N	0	265963	0	2289	24	4	\N	0	404236	0	23327	36	21	\N	0	1241	0	28	0	1	\N	0	404236	0	23327	36	21	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.294139	0	0.280609	0.0000879602	0	\N	0	0	0	0	0	0	\N	0	24750	0	120	7	17	\N	5	5261	320	0	433	161	615	0	\N	\N	\N	\N	\N	\N	\N	76458292	0	759418	6916	13079	\N	414	435	0	2	0	0	\N	0	161	0	1	0	0	\N	0	12330912	0	259560	1115	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132253	1259	2015-05-02 05:43:00	2015-05-02 05:44:00	3.65309	9644	319	\N	\N	slow.log	268616909	260361154	268218929	268218930	22.0924	0.000001	1.87108	0.0022908	0.001011	\N	0.000046	1.34576	0	0.1973	0.000139544	0.000096	\N	0	267379	0	2289	27	5	\N	0	487498	0	23373	50	19	\N	0	1030	0	28	0	1	\N	0	487498	0	23373	50	19	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.153205	0	0.139538	0.0000723348	0	\N	0	0	0	0	0	0	\N	0	20742	0	320	9	22	\N	6	4814	300	0	329	106	377	0	\N	\N	\N	\N	\N	\N	\N	69479412	0	759418	7204	14438	\N	414	330	0	2	0	0	\N	0	106	0	1	0	0	\N	0	7258260	0	268488	752	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132263	1259	2015-05-02 05:44:00	2015-05-02 05:45:00	3.84827	9481	324	\N	\N	slow.log	278761177	268218929	277840434	277840435	18.3084	0.000001	1.23939	0.00193107	0.000985	\N	0.000047	0.970816	0	0.319553	0.000102396	0.000101	\N	0	264909	0	2289	27	4	\N	0	309929	0	2397	32	12	\N	0	1855	0	140	0	1	\N	0	309929	0	2397	32	12	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	13	0	\N	0	0.094243	0	0.094243	0.0000377274	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18909	0	120	7	20	\N	5	4728	304	0	301	74	422	0	\N	\N	\N	\N	\N	\N	\N	78374731	0	759418	8266	27623	\N	359	308	0	3	0	0	\N	0	74	0	1	0	0	\N	0	4326020	0	275320	456	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132272	1259	2015-05-02 05:45:00	2015-05-02 05:46:00	4.28074	10656	300	\N	\N	slow.log	287992555	277840434	286755894	286755895	14.5841	0.000001	0.707854	0.00136863	0.00075	\N	0.000041	1.42377	0	0.168305	0.000133612	0.000096	\N	0	264370	0	2289	24	2	\N	0	405999	0	23293	38	6	\N	0	1056	0	33	0	1	\N	0	405999	0	23293	38	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.005856	0	0.005856	0.00000219655	0	\N	0	0.041271	0	0.041271	0.0000154805	0	\N	0	0	0	0	0	0	\N	0	21117	0	320	7	18	\N	5	5813	297	0	306	105	338	0	\N	\N	\N	\N	\N	\N	\N	80372547	0	767421	7542	18297	\N	152	306	0	1	0	0	\N	0	105	0	1	0	0	\N	0	2851024	0	175028	267	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132282	1259	2015-05-02 05:46:00	2015-05-02 05:47:00	5.43213	13683	265	\N	\N	slow.log	300236028	286755894	299663106	299663107	12.3842	0.000001	0.367059	0.000905079	0.000703	\N	0.000034	1.66361	0	0.12854	0.000121582	0.000097	\N	0	264331	0	2289	19	1	\N	0	1057696	0	23373	77	4	\N	0	1583	0	41	0	1	\N	0	1057696	0	23373	77	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.005401	0	0.00538	0.0000018352	0	\N	0	0	0	0	0	0	\N	0	29662	0	320	10	19	\N	4	8570	315	0	319	111	455	0	\N	\N	\N	\N	\N	\N	\N	132332304	0	612417	9671	39781	\N	414	319	0	1	0	0	\N	0	111	0	1	0	0	\N	0	3301464	0	147856	241	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132291	1259	2015-05-02 05:47:00	2015-05-02 05:48:00	3.96496	9409	280	\N	\N	slow.log	308881876	299663106	308067080	308067081	11.4801	0.000001	0.574821	0.00122011	0.000823	\N	0.000041	1.45638	0	0.524266	0.000154786	0.000097	\N	0	261872	0	2289	27	3	\N	0	422549	0	23335	44	8	\N	0	1003	0	31	0	1	\N	0	422549	0	23335	44	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.5582	0	0.524193	0.000288475	0	\N	0	0	0	0	0	0	\N	0	18312	0	320	9	19	\N	6	5316	261	0	284	84	270	0	\N	\N	\N	\N	\N	\N	\N	91337998	0	601985	9707	40026	\N	414	285	0	2	0	0	\N	0	84	0	1	0	0	\N	0	2464668	0	259560	261	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132300	1259	2015-05-02 05:48:00	2015-05-02 05:49:00	2.49304	8241	282	\N	\N	slow.log	316141060	308067080	316126182	316126183	10.0831	0.000001	0.374857	0.00122353	0.000893	\N	0.000047	1.29598	0	0.167257	0.00015726	0.000101	\N	0	261685	0	2289	31	4	\N	0	326763	0	23249	39	10	\N	0	1281	0	47	0	1	\N	0	326763	0	23249	39	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.06981	0	0.06981	0.0000316455	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17804	0	120	8	17	\N	5	3961	265	0	263	59	262	0	\N	\N	\N	\N	\N	\N	\N	64125362	0	767421	7781	22805	\N	414	263	0	1	0	0	\N	0	59	0	1	0	0	\N	0	2790532	0	169608	338	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132309	1259	2015-05-02 05:49:00	2015-05-02 05:50:00	2.86201	7258	268	\N	\N	slow.log	323935457	316126182	323727221	323727222	6.46785	0.000001	0.218369	0.000891134	0.000988	\N	0.000046	0.37487	0	0.065408	0.0000516492	0.000108	\N	0	260101	0	2289	35	5	\N	0	302667	0	2634	41	20	\N	0	1332	0	132	0	1	\N	0	302667	0	2634	41	20	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	26	0	\N	0	0.164601	0	0.085544	0.0000886859	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15860	0	120	8	20	\N	6	3581	246	0	284	74	245	0	\N	\N	\N	\N	\N	\N	\N	66261024	0	602021	9129	32198	\N	414	285	0	2	0	0	\N	0	74	0	1	0	0	\N	0	2986192	0	151840	411	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132320	1259	2015-05-02 05:50:00	2015-05-02 05:51:00	3.65111	9414	316	\N	\N	slow.log	332217504	323727221	331481835	331481836	15.731	0.000001	0.826625	0.00167103	0.000812	\N	0.000043	1.53367	0	0.22321	0.000162914	0.000099	\N	0	264522	0	2289	28	2	\N	0	313439	0	5643	33	6	\N	0	1388	0	29	0	1	\N	0	313439	0	5643	33	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.008335	0	0.008335	0.00000353928	0	\N	0	0.131776	0	0.131776	0.0000559558	0	\N	0	0	0	0	0	0	\N	0	18204	0	263	7	17	\N	5	4996	282	0	285	82	429	0	\N	\N	\N	\N	\N	\N	\N	74946776	0	767421	7961	19063	\N	159	288	0	3	0	0	\N	0	82	0	1	0	0	\N	0	2283520	0	256464	242	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132328	1259	2015-05-02 05:51:00	2015-05-02 05:52:00	3.27319	8458	281	\N	\N	slow.log	340214029	331481835	339962549	339962550	10.1334	0.000001	0.826508	0.00119809	0.000917	\N	0.000043	0.318194	0	0.031878	0.0000376205	0.000098	\N	0	262567	0	2289	31	4	\N	0	495319	0	23333	58	12	\N	0	1342	0	53	0	1	\N	0	495319	0	23333	58	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.024653	0	0.024653	0.000011075	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18435	0	320	8	19	\N	4	4364	254	0	270	62	348	0	\N	\N	\N	\N	\N	\N	\N	67700281	0	759418	8004	28255	\N	414	272	0	2	0	0	\N	0	62	0	1	0	0	\N	0	2798568	0	241900	330	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132329	1259	2015-05-02 05:52:00	2015-05-02 05:53:00	3.69002	9799	354	\N	\N	slow.log	348678613	339962549	348449492	348449493	25.0036	0.000001	1.4427	0.00255164	0.000837	\N	0.000044	3.64178	0	0.253096	0.000371648	0.000103	\N	0	261125	0	2289	26	3	\N	0	302856	0	3530	30	8	\N	0	1303	0	42	0	1	\N	0	302856	0	3530	30	8	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	12	0	\N	0	0.16595	0	0.093454	0.0000648495	0	\N	0	0.00037	0	0.000125	0.000000144588	0	\N	0	0	0	0	0	0	\N	0	18109	0	66	7	16	\N	5	4958	324	0	299	98	261	0	\N	\N	\N	\N	\N	\N	\N	83217853	0	759418	8492	24556	\N	287	300	0	2	0	0	\N	0	98	0	1	0	0	\N	0	2552816	0	259560	260	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132338	1259	2015-05-02 05:53:00	2015-05-02 05:54:00	3.31337	8414	316	\N	\N	slow.log	355934522	348449492	355431048	355431049	15.8195	0.000001	0.737466	0.00188013	0.001019	\N	0.000041	3.81272	0	0.224841	0.000453139	0.000099	\N	0	259940	0	2289	30	2	\N	0	480327	0	23333	57	6	\N	0	1298	0	11	0	1	\N	0	480327	0	23333	57	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18754	0	320	9	17	\N	5	4516	275	0	260	62	264	0	\N	\N	\N	\N	\N	\N	\N	63495275	0	759418	7546	18297	\N	182	261	0	2	0	0	\N	0	62	0	1	0	0	\N	0	2008332	0	177756	238	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132347	1259	2015-05-02 05:54:00	2015-05-02 05:55:00	2.95776	7856	216	\N	\N	slow.log	362774331	355431048	362593609	362593610	11.9087	0.000001	0.452316	0.00151587	0.000995	\N	0.000044	0.590462	0	0.089209	0.0000751606	0.000102	\N	0	262471	0	2289	33	5	\N	0	405846	0	23293	51	20	\N	0	1565	0	134	0	1	\N	0	405846	0	23293	51	20	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	9	0	\N	0	0.08224	0	0.08224	0.000047703	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17969	0	320	10	24	\N	7	4047	265	0	278	77	235	0	\N	\N	\N	\N	\N	\N	\N	65578623	0	659574	8347	20103	\N	414	278	0	1	0	0	\N	0	77	0	1	0	0	\N	0	2380772	0	147928	303	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132357	1259	2015-05-02 05:55:00	2015-05-02 05:56:00	3.92027	10036	297	\N	\N	slow.log	372334483	362593609	371992152	371992153	10.0037	0.000001	0.281156	0.000996785	0.000908	\N	0.000041	0.337296	0	0.025387	0.0000336086	0.000097	\N	0	266676	0	2289	26	4	\N	0	481055	0	23333	47	11	\N	0	1615	0	46	0	1	\N	0	481055	0	23333	47	11	\N	0	0	0	0	0	0	\N	0	5	0	1	0	0	\N	0	81920	0	16384	35	0	\N	0	0.351517	0	0.172544	0.000154309	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23590	0	320	10	27	\N	5	5538	288	0	314	102	394	0	\N	\N	\N	\N	\N	\N	\N	85878397	0	759418	8557	25463	\N	414	315	0	2	0	0	\N	0	102	0	1	0	0	\N	0	2399104	0	139672	239	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132366	1259	2015-05-02 05:56:00	2015-05-02 05:57:00	2.75517	7497	259	\N	\N	slow.log	378717872	371992152	378284416	378284417	9.80235	0.000001	0.359458	0.0013075	0.000959	\N	0.000045	1.75196	0	0.258842	0.000233688	0.000097	\N	0	263657	0	2289	35	7	\N	0	418916	0	23271	55	26	\N	0	950	0	22	0	1	\N	0	418916	0	23271	55	26	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.419305	0	0.258642	0.000241674	0	\N	0	0	0	0	0	0	\N	0	17394	0	320	10	23	\N	6	3813	255	0	283	86	314	0	\N	\N	\N	\N	\N	\N	\N	60386461	0	759418	8054	19373	\N	414	283	0	1	0	0	\N	0	86	0	1	0	0	\N	0	2494096	0	187268	332	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132375	1259	2015-05-02 05:57:00	2015-05-02 05:58:00	3.22163	9380	273	\N	\N	slow.log	387030905	378284416	386495219	386495220	12.7371	0.000001	0.366272	0.0013579	0.000933	\N	0.000043	0.691375	0	0.283234	0.0000737074	0.000102	\N	0	265156	0	2289	28	4	\N	0	638687	0	23307	68	18	\N	0	1561	0	101	0	1	\N	0	638687	0	23307	68	18	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000178	0	0.00012	0.0000000825986	0	\N	0	0	0	0	0	0	\N	0	23133	0	320	10	23	\N	6	4976	316	0	324	112	343	0	\N	\N	\N	\N	\N	\N	\N	79593994	0	759418	8485	23653	\N	414	326	0	2	0	0	\N	0	112	0	1	0	0	\N	0	3818516	0	259560	407	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132384	1259	2015-05-02 05:58:00	2015-05-02 05:59:00	4.41909	11849	266	\N	\N	slow.log	397021105	386495219	396893155	396893156	13.2407	0.000001	0.941431	0.00111746	0.000858	\N	0.00004	0.78156	0	0.106549	0.00006596	0.000097	\N	0	277681	0	4595	23	4	\N	0	380500	0	12705	32	13	\N	0	1551	0	74	0	1	\N	0	380500	0	12705	32	13	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	12	0	\N	0	0.031787	0	0.016403	0.0000117992	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21271	0	120	7	20	\N	5	6673	274	0	321	84	417	0	\N	\N	\N	\N	\N	\N	\N	101505197	0	603597	8566	30137	\N	452	321	0	1	0	0	\N	0	84	0	1	0	0	\N	0	8310312	0	168208	701	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4132395	1259	2015-05-02 05:59:00	2015-05-02 06:00:00	2.84745	7742	202	\N	\N	slow.log	403458062	396893155	402934599	402934600	9.95355	0.000001	0.58992	0.00128566	0.000929	\N	0.000044	0.237423	0	0.044848	0.0000306669	0.000096	\N	0	263492	0	2289	34	5	\N	0	319405	0	2645	41	25	\N	0	915	0	5	0	1	\N	0	319405	0	2645	41	25	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	20	0	\N	0	0.089215	0	0.089215	0.0000555165	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16322	0	120	10	21	\N	7	3962	268	0	287	97	296	0	\N	\N	\N	\N	\N	\N	\N	57355946	0	603597	7408	16489	\N	153	287	0	1	0	0	\N	0	97	0	1	0	0	\N	0	2157972	0	160024	278	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
