\N	1	2015-01-01 00:30:00	2015-01-01 02:35:00	38.7041	13094	0	\N	\N	slow.log	687	318	312	126	17.4074	0.000001	3.92653	0.000133	0.000248	0.010777	0.000021	1.97568	0	0.007155	0.000015	0.00005	0.000053	0	1864740	0	1446176	14	11	3827	0	2609925	0	1446176	19	14	3836	0	78232	0	38	0	0	0	0	2609925	0	1446176	19	14	3836	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13881389	6	264428	105	136	1724	72	448346055	0	84540946	3423	1649	231719	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:31:00	2015-01-01 02:40:00	12.2437	32231	0	\N	\N	slow.log	934	312	820	821	11.6669	0.000001	4.04848	0.000362	0.000691	0.021718	0.000039	0.904424	0	0.007194	0.000028	0.000098	0.000085	0	1724629	0	1446177	53	18	7715	0	2523676	0	1446177	78	19	7756	0	3902	0	33	0	0	0	0	2523676	0	1446177	78	19	7756	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5841662	6	264428	181	441	2649	76	329346742	0	84541031	10218	11059	466552	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:32:00	2015-01-01 02:45:00	13.5483	36503	0	\N	\N	slow.log	136	282	297	298	12.5148	0.000001	4.04746	0.000343	0.000627	0.020427	0.00003	0.961513	0	0.007162	0.000026	0.000093	0.000075	0	1723476	0	1446177	47	14	7249	0	2599486	0	1446177	71	19	7271	0	8365	0	38	0	0	0	0	2599486	0	1446177	71	19	7271	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	7168751	6	264428	196	420	2387	76	325670326	0	84541031	8921	9098	438393	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:33:00	2015-01-01 02:50:00	18.4835	58914	0	\N	\N	slow.log	897	129	286	287	16.1889	0.000001	3.65045	0.000275	0.000424	0.014618	0.000063	1.57603	0	0.002883	0.000027	0.00007	0.000047	0	1825206	0	1446177	30	14	5706	0	3012185	0	1446177	51	18	5729	0	15909	0	36	0	0	0	0	3012185	0	1446177	51	18	5729	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	8162760	6	131431	138	258	1046	72	358605349	0	84541031	6086	4825	345275	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:34:00	2015-01-01 02:55:00	19.7394	24724	0	\N	\N	slow.log	318	128	318	640	12.0641	0.000001	4.16737	0.000488	0.00084	0.026075	0.000025	0.712633	0	0.007142	0.000029	0.000108	0.000088	0	1684897	0	1446177	68	7	8808	0	2890188	0	1446177	116	33	8845	0	1203	0	38	0	0	0	0	2890188	0	1446177	116	33	8845	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6888112	6	264428	278	719	2725	84	339189409	0	84541031	13719	20853	532784	234	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:35:00	2015-01-01 03:00:00	10.4249	24618	0	\N	\N	slow.log	101	731	315	316	8.65851	0.000001	3.73932	0.000352	0.000691	0.023621	0.000132	0.785036	0	0.007164	0.000032	0.000098	0.00009	0.000032	1662597	0	1446177	67	18	8827	0	1837686	0	1446177	74	19	8830	0	597	0	60	0	0	0	0	1837686	0	1446177	74	19	8830	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	5222732	6	264428	212	487	3017	76	270798780	0	84541031	11000	11059	533274	621	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:36:00	2015-01-01 03:05:00	33.4042	11617	0	\N	\N	slow.log	299	631	299	300	19.4877	0.000001	3.9703	0.000168	0.000273	0.011424	0.000119	3.01153	0	0.007211	0.000026	0.00006	0.000069	0.000028	1976572	0	1446178	17	14	4063	0	2249494	0	1446178	19	14	4065	0	33010	0	84	0	0	0	0	2249494	0	1446178	19	14	4065	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13033931	6	264428	112	124	2415	72	375798628	0	84541083	3234	1570	245606	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:37:00	2015-01-01 03:10:00	20.9466	58778	0	\N	\N	slow.log	360	629	028	029	17.5025	0.000001	3.85663	0.000298	0.000385	0.015694	0.000098	1.85224	0	0.024814	0.000032	0.000073	0.000311	0.000024	1974404	0	1446178	33	14	5718	0	3915299	0	1446178	66	18	5932	0	31699	0	13459	0	0	55	0	3915299	0	1446178	66	18	5932	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	22602149	6	1111121	384	284	14620	72	375545582	0	84541083	6389	5864	345832	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:38:00	2015-01-01 03:15:00	14.2657	35810	0	\N	\N	slow.log	471	702	471	472	13.7776	0.000001	3.97554	0.000385	0.000627	0.023845	0.000081	3.47889	0	2.32293	0.000097	0.000093	0.012017	0	1658721	0	1446178	46	14	7319	0	2758752	0	1446178	77	19	7435	0	11030	0	654	0	0	4	0	2758752	0	1446178	77	19	7435	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12973510	6	585430	362	441	6210	76	262107457	0	84541083	7319	6789	441981	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:39:00	2015-01-01 03:20:00	18.9406	18927	0	\N	\N	slow.log	469	647	776	777	8.05959	0.000001	4.46579	0.000426	0.000882	0.03117	0.000025	0.587411	0	0.018858	0.000031	0.000132	0.0002	0	1617294	0	1446178	85	11	10067	0	1686836	0	1446178	89	33	10067	0	692	0	44	0	0	0	0	1686836	0	1446178	89	33	10067	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	6863746	6	264428	362	755	5201	88	280795930	0	84541083	14835	30810	608226	363	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:40:00	2015-01-01 03:25:00	17.3568	52003	0	\N	\N	slow.log	109	977	812	110	12.6517	0.000001	3.82774	0.000243	0.000597	0.016263	0.000032	1.42362	0	0.007588	0.000027	0.000085	0.000105	0	1764876	0	1446178	33	14	6073	0	2090419	0	1446178	40	18	6078	0	8357	0	36	0	0	0	0	2090419	0	1446178	40	18	6078	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10041481	6	264428	193	299	3542	76	341435867	0	84541083	6565	5319	367279	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:41:00	2015-01-01 03:30:00	23.2993	68636	0	\N	\N	slow.log	047	081	460	461	15.1484	0.000001	3.78283	0.000221	0.000424	0.014166	0.000098	1.94731	0	0.008279	0.000028	0.000073	0.000113	0	1824510	0	1446178	26	14	5286	0	2278615	0	1446178	33	18	5293	0	8807	0	35	0	0	0	0	2278615	0	1446178	33	18	5293	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	14726414	6	264428	214	284	4004	76	414638117	0	84541083	6041	5585	319924	685	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:42:00	2015-01-01 03:35:00	37.7692	12087	0	\N	\N	slow.log	125	146	627	628	20.9373	0.000001	4.30967	0.000173	0.000287	0.012371	0.000024	2.57031	0	0.007838	0.000021	0.000057	0.000082	0	1922846	0	1446178	15	14	3984	0	2904295	0	1446178	24	14	3997	0	39450	0	17	0	0	0	0	2904295	0	1446178	24	14	3997	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	16770773	6	264428	138	166	2753	72	480971805	0	84541083	3980	2686	241334	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:43:00	2015-01-01 03:40:00	28.6242	90052	0	\N	\N	slow.log	829	762	803	804	13.9349	0.000001	3.6993	0.000155	0.000273	0.011777	0.000022	1.63451	0	0.010954	0.000018	0.000055	0.000089	0	1792312	0	1446178	19	14	4615	0	2252407	0	1446178	25	14	4622	0	45035	0	36	0	0	0	0	2252407	0	1446178	25	14	4622	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12438785	6	265940	138	158	2973	72	385325003	0	84541083	4278	2686	279164	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:44:00	2015-01-01 03:45:00	59.6397	20166	0	\N	\N	slow.log	962	080	475	739	19.6332	0.000001	4.14941	0.000097	0.000225	0.009117	0.00002	2.24113	0	0.007367	0.000011	0.000045	0.000081	0	1872613	0	1446180	9	9	3084	0	2562999	0	1446180	12	11	3090	0	132505	0	38	0	0	0	0	2562999	0	1446180	12	11	3090	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	23775244	6	264428	117	112	2984	72	496815867	0	84541179	2463	1172	186704	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:45:00	2015-01-01 03:50:00	25.0432	69529	0	\N	\N	slow.log	008	047	711	009	14.9811	0.000001	4.24173	0.000215	0.000316	0.015518	0.000032	1.84188	0	0.012189	0.000026	0.00006	0.000138	0	1803365	0	1446183	25	14	5252	0	2384131	0	1446183	34	14	5262	0	20818	0	36	0	0	0	0	2384131	0	1446183	34	14	5262	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15889548	6	264428	228	212	5105	76	340931180	0	84541384	4903	3969	317519	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:46:00	2015-01-01 03:55:00	18.4756	50655	0	\N	\N	slow.log	739	071	739	055	13.0761	0.000001	3.92653	0.000258	0.000404	0.017306	0.000132	1.56577	0	0.007185	0.000031	0.000073	0.000117	0.000035	1782215	0	1446183	35	14	6154	0	2221894	0	1446183	43	18	6162	0	8465	0	61	0	0	0	0	2221894	0	1446183	43	18	6162	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11126811	6	264428	219	258	4635	76	338300121	0	84541384	6678	5864	372067	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:47:00	2015-01-01 04:00:00	19.1373	52453	0	\N	\N	slow.log	590	473	506	507	15.4896	0.000001	4.17545	0.000295	0.000445	0.017887	0.000138	1.6925	0	0.007206	0.000032	0.000077	0.000116	0.000035	1818617	0	1446183	34	14	6047	0	2699199	0	1446183	51	18	6065	0	1389	0	106	0	0	0	0	2699199	0	1446183	51	18	6065	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11207774	6	264428	213	284	4223	76	339923905	0	84541384	6480	5319	365713	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:48:00	2015-01-01 04:05:00	24.8168	68637	0	\N	\N	slow.log	237	450	989	990	18.6643	0.000001	3.911	0.000272	0.000366	0.014959	0.000132	1.97317	0	0.008481	0.000029	0.00007	0.00007	0.000034	1858032	0	1446183	27	14	5286	0	3338841	0	1446183	48	18	5373	0	17479	0	976	0	0	5	0	3338841	0	1446183	48	18	5373	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10758939	6	171958	156	258	2404	72	387042033	0	84541384	5638	3969	320074	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:49:00	2015-01-01 04:10:00	47.3634	14083	0	\N	\N	slow.log	106	298	196	197	18.3634	0.000001	4.21558	0.000113	0.000248	0.01089	0.000022	2.31444	0	0.003541	0.000016	0.000052	0.000038	0	1877387	0	1446183	13	14	3690	0	2245596	0	1446183	15	14	3692	0	81830	0	279	0	0	1	0	2245596	0	1446183	15	14	3692	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13871804	6	143339	98	143	1027	72	427146653	0	84541384	3032	1731	223236	793	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:50:00	2015-01-01 04:15:00	26.9479	81601	0	\N	\N	slow.log	413	119	206	207	20.6102	0.000001	3.82725	0.000253	0.000316	0.017528	0.000125	6.04209	0	3.49511	0.000074	0.000066	0.011762	0.000034	1821608	0	1446183	22	14	4848	0	2226406	0	1446183	27	18	4850	0	23785	0	818	0	0	3	0	2226406	0	1446183	27	18	4850	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	22739409	6	585430	278	258	5780	72	332534727	0	84541384	4075	2686	292969	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:51:00	2015-01-01 04:20:00	30.8533	93631	0	\N	\N	slow.log	372	820	372	373	61.2775	0.000001	4.99234	0.000654	0.000273	0.044147	0.000021	41.8633	0	4.99209	0.000447	0.000052	0.039875	0	1804980	0	1446183	19	14	4526	0	2514742	0	1446183	26	14	4536	0	45865	0	379	0	0	1	0	2514742	0	1446183	26	14	4536	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	13714362	6	264428	146	202	2793	72	421477921	0	84541384	4501	3110	273965	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:52:00	2015-01-01 04:25:00	17.2003	47614	0	\N	\N	slow.log	829	137	753	830	12.6019	0.000001	3.72307	0.000265	0.000491	0.017032	0.000066	1.24204	0	0.017015	0.000026	0.000081	0.0001	0	1746715	0	1446184	36	14	6347	0	2180691	0	1446184	45	18	6355	0	9065	0	84	0	0	0	0	2180691	0	1446184	45	18	6355	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	9523794	6	264428	200	381	2890	76	357905071	0	84541441	7516	7128	383938	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:53:00	2015-01-01 04:30:00	17.6778	47318	0	\N	\N	slow.log	173	753	382	383	11.4899	0.000001	3.79982	0.000243	0.000468	0.017082	0.000022	0.936421	0	0.007188	0.00002	0.000081	0.000099	0	1694643	0	1446186	35	11	6367	0	2280274	0	1446186	48	14	6378	0	16581	0	65	0	0	0	0	2280274	0	1446186	48	14	6378	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10803961	6	264428	228	346	3770	76	343335718	0	84541580	7255	7128	385025	652	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:54:00	2015-01-01 04:35:00	33.3375	10354	0	\N	\N	slow.log	928	338	528	250	15.6096	0.000001	3.79482	0.000151	0.00026	0.011631	0.000019	1.60642	0	0.011804	0.000016	0.000052	0.000065	0	1790004	0	1446186	17	11	4304	0	2502786	0	1446186	24	14	4313	0	59932	0	47	0	0	0	0	2502786	0	1446186	24	14	4313	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	12285636	6	264428	118	166	1737	72	403650587	0	84541580	3897	2210	260420	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:55:00	2015-01-01 04:40:00	37.5709	11975	0	\N	\N	slow.log	319	592	571	746	15.229	0.000001	4.0914	0.000127	0.000248	0.011834	0.000019	1.45866	0	0.01024	0.000012	0.000057	0.000059	0	1728348	0	1446186	14	3	4003	0	2249870	0	1446186	18	11	4008	0	24655	0	51	0	0	0	0	2249870	0	1446186	18	11	4008	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	19015375	6	264428	158	212	2450	92	686683370	0	84541580	5735	11059	242598	381	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:56:00	2015-01-01 04:45:00	31.6337	99944	0	\N	\N	slow.log	999	547	451	552	15.6092	0.000001	4.13769	0.000156	0.000273	0.012945	0.000021	1.4888	0	0.024343	0.000015	0.00006	0.000097	0	1750750	0	1446186	17	11	4381	0	2371888	0	1446186	23	14	4385	0	16001	0	36	0	0	0	0	2371888	0	1446186	23	14	4385	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	15200701	6	264428	152	223	1517	112	635217216	0	84541580	6355	16339	265421	284	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:57:00	2015-01-01 04:50:00	25.5179	77857	0	\N	\N	slow.log	080	455	371	872	15.8436	0.000001	3.97975	0.000203	0.000332	0.013965	0.000103	2.03368	0	0.007588	0.000026	0.00006	0.000056	0.000026	1834349	0	1446187	23	14	4963	0	2183980	0	1446187	28	18	4967	0	18348	0	36	0	0	0	0	2183980	0	1446187	28	18	4967	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	11174492	6	264428	143	212	2015	72	365236067	0	84541683	4691	3969	300151	719	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
\N	1	2015-01-01 00:58:00	2015-01-01 04:55:00	22.6577	68203	0	\N	\N	slow.log	816	348	308	506	17.1548	0.000001	4.15293	0.000252	0.000424	0.015673	0.000138	2.43791	0	0.033495	0.000036	0.000073	0.000238	0.000034	1881701	0	1446189	27	18	5303	0	2210504	0	1446189	32	18	5306	0	9103	0	47	0	0	0	0	2210504	0	1446189	32	18	5306	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	10348859	6	264428	151	284	1817	72	377939548	0	84541814	5541	4825	320862	755	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
