3028	364AA82DA18B70F3	SELECT wp_lockdowns	select user_id from wp_lockdowns where release_date > now() and lockdown_ip like ?	SHOW CREATE TABLE `perconatv`.`wp_lockdowns`\\G	SHOW TABLE STATUS FROM `perconatv` LIKE 'wp_lockdowns'\\G	N	2013-07-27 11:35:08	2013-07-27 11:35:08	new
3049	A9191609E12D1B71	ADMIN REFRESH	administrator command: Refresh	\N	\N	N	2013-07-27 10:45:04	2013-07-27 10:45:04	new
3138	30FE5C2032672827	SHOW TABLE STATUS	show table status like ?	\N	\N	N	2013-07-26 18:06:15	2013-07-26 18:06:15	new
3444	66B4CF86B64560C9	SELECT user	select * from user where `fbuserid` = ?	SHOW CREATE TABLE `percona_vbulletin`.`user`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'user'\\G	N	2013-07-22 19:05:09	2013-07-22 19:05:09	new
3635	BF5D405625451380	SELECT search_index	select sum(score) from search_index where word = ?	SHOW CREATE TABLE `cod7_pluk13`.`search_index`\\G	SHOW TABLE STATUS FROM `cod7_pluk13` LIKE 'search_index'\\G	N	2013-07-27 00:10:05	2013-07-27 00:10:05	new
3833	E7E1A45C5FCF1E89	SELECT user	select * from user where `email` = ?	SHOW CREATE TABLE `percona_vbulletin`.`user`\\G	SHOW TABLE STATUS FROM `percona_vbulletin` LIKE 'user'\\G	N	2013-07-27 19:15:04	2013-07-27 19:15:04	new
4914	7AC102BEFDF60F5F	SELECT wp_posts	select distinct post_mime_type from wp_posts where post_type = ?	SHOW CREATE TABLE `mpb_recovered`.`wp_posts`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_posts'\\G	N	2013-07-06 08:10:28	2013-07-06 08:10:28	new
5206	E411C1B6EA849D9C	DELETE cache_page	delete from cache_page where expire != ? and expire < ?	SHOW CREATE TABLE `plmce`.`cache_page`\\G	SHOW TABLE STATUS FROM `plmce` LIKE 'cache_page'\\G	N	2013-07-26 18:24:21	2013-07-26 18:24:21	new
5350	8EAD425AC9D9EF20	SELECT wp_redirection_logs	select /*!? sql_no_cache */ /*!? sql_no_fcache */ * from `wp_redirection_logs`	SHOW CREATE TABLE `mpb_recovered`.`wp_redirection_logs`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_redirection_logs'\\G	N	2013-07-01 17:20:25	2013-07-01 17:20:25	new
5351	DAFCB9792E1A78B2	SELECT wp_sk?_spams	select /*!? sql_no_cache */ /*!? sql_no_fcache */ * from `wp_sk?_spams`	SHOW CREATE TABLE `mpb_recovered`.`wp_sk2_spams`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_sk2_spams'\\G	N	2013-07-01 17:20:25	2013-07-01 17:20:25	new
5352	F5A6E6EB49F7576F	SELECT wp_sph_stats	select /*!? sql_no_cache */ /*!? sql_no_fcache */ * from `wp_sph_stats`	SHOW CREATE TABLE `mpb_recovered`.`wp_sph_stats`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_sph_stats'\\G	N	2013-07-01 17:20:25	2013-07-01 17:20:25	new
5353	BC7903A6B8E9FA1C	SELECT wp_posts	select /*!? sql_no_cache */ /*!? sql_no_fcache */ * from `wp_posts`	SHOW CREATE TABLE `mpb_recovered`.`wp_posts`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_posts'\\G	N	2013-07-01 17:20:25	2013-07-01 17:20:25	new
5354	4C1496E90BA1B7EE	SELECT wp_commentmeta	select /*!? sql_no_cache */ /*!? sql_no_fcache */ * from `wp_commentmeta`	SHOW CREATE TABLE `mpb_recovered`.`wp_commentmeta`\\G	SHOW TABLE STATUS FROM `mpb_recovered` LIKE 'wp_commentmeta'\\G	N	2013-07-01 17:20:25	2013-07-01 17:20:25	new
6179	078C47132CA989C0	SELECT QUERY_RESPONSE_TIME	select time,count from query_response_time	SHOW CREATE TABLE `information_schema`.`QUERY_RESPONSE_TIME`\\G	SHOW TABLE STATUS FROM `information_schema` LIKE 'QUERY_RESPONSE_TIME'\\G	N	2013-07-09 02:45:13	2013-07-09 02:45:13	new
