 WHERE `fbuserid` = 656160874	\N	2013-07-03 19:46:27	\N				
182	1	3	1559	2013-07-04 00:00:00	SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN (1997)	2013-07-03 20:03:43	\N	
183	1	3	1560	2013-07-04 00:00:00	SELECT * FROM wp_users WHERE ID = '3467'	2013-07-03 20:03:44	\N	
184	1	3	1563	2013-07-04 00:00:00	SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'	2013-07-03 20:04:03	\N	
185	1	3	1564	2013-07-04 00:00:00	SHOW /*!50002 GLOBAL */ STATUS	2013-07-03 20:04:03	\N	
186	1	3	1569	2013-07-04 00:00:00	SELECT option_value FROM wp_options WHERE option_name = 'akismet_comment_nonce' LIMIT 1	2013-07-03 20:00:48	\N	
187	1	3	1571	2013-07-04 00:00:00	SELECT wp_users.ID FROM wp_users WHERE 1=1 ORDER BY display_name ASC	2013-07-03 20:03:42	\N	
188	1	3	1609	2013-07-04 00:00:00	SELECT * FROM wp_posts WHERE ID = 542 LIMIT 1	2013-07-03 20:01:57	\N	
189	1	3	1578	2013-07-04 00:00:00	DESC wp_comments	2013-07-03 20:03:45	\N	
190	1	3	1582	2013-07-04 00:00:00	SELECT * FROM wp_posts WHERE ID in (15298,12606,2524,10440,9041,58,10718,61,600,4495)	2013-07-03 20:01:21	\N	
191	1	3	1591	2013-07-04 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_bootstrap WHERE cid IN ('system_list')	2013-07-03 20:00:23	\N	
192	1	3	1575	2013-07-04 00:00:00	SELECT * FROM cache\			
 WHERE `cacheid` IN ('vBPage_1ec2c49042cf5fa9f2300324aec4480c')	\N	2013-07-03 20:06:27	\N				
193	1	3	2037	2013-07-04 00:00:00	SELECT 1 AS expression\			
FROM \							
cache cache\							
WHERE ( (cid = 'entity_info:en') ) FOR UPDATE	\N	2013-07-03 20:10:06	\N				
194	1	3	1701	2013-07-04 00:00:00	commit	2013-07-03 20:15:02	\N	
195	1	3	1603	2013-07-04 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_field WHERE cid IN ('field_info_fields')	2013-07-03 20:15:34	\N	
196	1	3	1612	2013-07-04 00:00:00	SELECT meta_id FROM wp_commentmeta WHERE meta_key = 'akismet_result' AND comment_id = 1942426	2013-07-03 20:24:26	\N	
197	1	3	1608	2013-07-04 00:00:00	SELECT cid, data, created, expire, serialized FROM cache WHERE cid IN ('theme_registry:percona')	2013-07-03 20:32:07	\N	
198	1	3	1611	2013-07-04 00:00:00	SET NAMES utf8	2013-07-03 20:32:15	\N	
199	1	3	1595	2013-07-04 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_views WHERE cid IN ('views_data:en')	2013-07-03 20:40:36	\N	
200	1	3	1570	2013-07-04 00:00:00	SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (98,31,93,6,80,65)	2013-07-03 21:01:27	\N	
201	1	3	2039	2013-07-04 00:00:00	TRUNCATE cache_admin_menu	2013-07-03 22:00:07	\N	
202	1	3	1574	2013-07-04 00:00:00	UPDATE `wp_options` SET `option_value` = '2042627' WHERE `option_name` = 'akismet_spam_count'	2013-07-03 23:24:01	\N	
203	1	3	2221	2013-07-04 00:00:00	UPDATE menu_links SET language='und'\			
WHERE  (mlid = '61')	select  language='und' from menu_links where   (mlid = '61')	2013-07-04 00:10:04	\N				
204	1	3	2222	2013-07-04 00:00:00	UPDATE menu_links SET has_children='1'\			
WHERE  (mlid = '39')	select  has_children='1' from menu_links where   (mlid = '39')	2013-07-04 00:10:05	\N				
205	1	3	1640	2013-07-04 00:00:00	SELECT * FROM user\			
 WHERE `userid` IN (2125)	\N	2013-07-04 04:25:28	\N				
206	1	3	1644	2013-07-04 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_path WHERE cid IN ('ajax/server-version')	2013-07-04 00:47:57	\N	
207	1	3	2550	2013-07-04 00:00:00	DELETE FROM captcha_sessions \			
WHERE  (timestamp < '1372827650')	select * from  captcha_sessions \						
WHERE  (timestamp < '1372827650')	2013-07-04 01:00:51	\N					
208	1	3	5206	2013-07-04 00:00:00	DELETE FROM cache_page WHERE expire != 0 AND expire < 1372914571	2013-07-04 01:09:31	\N	
209	1	3	1623	2013-07-04 00:00:00	DELETE FROM wp_commentmeta WHERE meta_id = 3442544	2013-07-04 02:46:07	\N	
210	1	3	2344	2013-07-04 00:00:00	SELECT * FROM cacheevent\			
 WHERE `event` IN ('userChg_20971')	\N	2013-07-04 03:52:56	\N				
211	1	3	1601	2013-07-04 00:00:00	show tables	2013-07-04 04:07:00	\N	
212	1	3	1657	2013-07-04 00:00:00	select max(ID) as max_id from wp_yarpp_related_cache where reference_ID = 88	2013-07-04 04:50:15	\N	
213	1	3	2083	2013-07-04 00:00:00	SELECT 1 AS expression\			
FROM \							
cache_views cache_views\							
WHERE ( (cid = 'views_data:en') ) FOR UPDATE	\N	2013-07-04 05:10:08	\N				
214	1	3	1671	2013-07-04 00:00:00	DELETE FROM wp_comments WHERE comment_ID = 1944690	2013-07-04 05:29:06	\N	
215	1	3	2639	2013-07-04 00:00:00	UPDATE `wp_postmeta` SET `meta_value` = '1336' WHERE `post_id` = 16650 AND `meta_key` = '_edit_last'	2013-07-04 05:27:35	\N	
216	1	3	1699	2013-07-04 00:00:00	SELECT comment_ID FROM wp_comments WHERE comment_parent = 1944734	2013-07-04 05:34:25	\N	
217	1	3	1668	2013-07-04 00:00:00	SELECT comment_approved, COUNT( * ) AS num_comments FROM wp_comments  GROUP BY comment_approved	2013-07-04 05:45:20	\N	
218	1	3	1815	2013-07-04 00:00:00	UPDATE datastore SET `data`=1372932000,`unserialize`=0 \			
 WHERE (`title` = 'cron') \							
/**datastore**/	select  `data`=1372932000,`unserialize`=0 from datastore where  (`title` = 'cron') \						
/**datastore**/	2013-07-04 05:52:51	\N					
219	1	3	1593	2013-07-04 00:00:00	SELECT * FROM menu_router WHERE path IN ('node/510','node/%','node') ORDER BY fit DESC LIMIT 0, 1	2013-07-04 06:35:19	\N	
220	1	3	1598	2013-07-04 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_menu WHERE cid IN ('menu_custom')	2013-07-04 07:55:50	\N	
221	1	3	1721	2013-07-04 00:00:00	SELECT data, created, headers, expire, serialized FROM cache WHERE cid = 'theme_registry:pushbutton'	2013-07-04 09:24:42	\N	
222	1	3	1665	2013-07-04 00:00:00	SELECT data, created, headers, expire, serialized FROM cache_views WHERE cid = 'views_data:en'	2013-07-04 09:23:47	\N	
223	1	3	4914	2013-07-04 00:00:00	SELECT DISTINCT post_mime_type FROM wp_posts WHERE post_type = 'attachment'	2013-07-04 09:41:42	\N	
224	1	3	3444	2013-07-04 00:00:00	SELECT * FROM user\			
 WHERE `fbuserid` = 656160874	\N	2013-07-04 12:12:37	\N				
225	1	3	1627	2013-07-04 00:00:00	SELECT * FROM wp_comments WHERE comment_ID in (1281920,6524,696422,357006,806020,1266236)	2013-07-04 13:16:21	\N	
226	1	3	1619	2013-07-04 00:00:00	SELECT wp_posts.* FROM wp_posts WHERE ID IN (4504,4501,4495,4488,4486)	2013-07-04 13:22:59	\N	
227	1	3	2235	2013-07-04 00:00:00	DELETE FROM cache_menu	2013-07-04 15:15:54	\N	
228	1	3	1824	2013-07-04 00:00:00	SELECT name, value FROM variable	2013-07-04 16:10:06	\N	
229	1	3	1559	2013-07-05 00:00:00	SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN (471)	2013-07-04 20:04:23	\N	
230	1	3	1560	2013-07-05 00:00:00	SELECT * FROM wp_users WHERE ID = '1903'	2013-07-04 20:00:16	\N	
231	1	3	1563	2013-07-05 00:00:00	SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'	2013-07-04 20:03:20	\N	
232	1	3	1564	2013-07-05 00:00:00	SHOW /*!50002 GLOBAL */ STATUS	2013-07-04 20:03:49	\N	
233	1	3	1569	2013-07-05 00:00:00	SELECT option_value FROM wp_options WHERE option_name = 'wpseo_permalinks' LIMIT 1	2013-07-04 20:02:31	\N	
234	1	3	1575	2013-07-05 00:00:00	SELECT * FROM cache\			
 WHERE `cacheid` IN ('vBPage_40cd750bba9870f18aada2478b24840a')	\N	2013-07-04 20:01:00	\N				
235	1	3	1571	2013-07-05 00:00:00	SELECT wp_users.ID FROM wp_users WHERE 1=1 ORDER BY display_name ASC	2013-07-04 20:02:32	\N	
236	1	3	1578	2013-07-05 00:00:00	DESC wp_comments	2013-07-04 20:02:10	\N	
237	1	3	1591	2013-07-05 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_bootstrap WHERE cid IN ('system_list')	2013-07-04 20:00:10	\N	
238	1	3	1609	2013-07-05 00:00:00	SELECT * FROM wp_posts WHERE ID = 542 LIMIT 1	2013-07-04 20:04:26	\N	
239	1	3	1612	2013-07-05 00:00:00	SELECT meta_id FROM wp_commentmeta WHERE meta_key = 'akismet_as_submitted' AND comment_id = 1948489	2013-07-04 20:07:54	\N	
240	1	3	1582	2013-07-05 00:00:00	SELECT * FROM wp_posts WHERE ID in (542,12925)	2013-07-04 20:10:07	\N	
241	1	3	1701	2013-07-05 00:00:00	commit	2013-07-04 20:10:06	\N	
242	1	3	1603	2013-07-05 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_field WHERE cid IN ('field_info_fields')	2013-07-04 20:18:25	\N	
243	1	3	1574	2013-07-05 00:00:00	UPDATE `wp_options` SET `option_value` = '2047759' WHERE `option_name` = 'akismet_spam_count'	2013-07-04 20:25:17	\N	
244	1	3	1611	2013-07-05 00:00:00	SET NAMES utf8	2013-07-04 20:39:13	\N	
245	1	3	1619	2013-07-05 00:00:00	SELECT wp_posts.* FROM wp_posts WHERE ID IN (15944,15819,15862)	2013-07-04 21:01:07	\N	
246	1	3	1623	2013-07-05 00:00:00	DELETE FROM wp_commentmeta WHERE meta_id = 3457845	2013-07-04 21:18:56	\N	
247	1	3	1570	2013-07-05 00:00:00	SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (72,296)	2013-07-04 22:07:37	\N	
248	1	3	2216	2013-07-05 00:00:00	SELECT menu_links.*\			
FROM \							
menu_links menu_links\							
WHERE  (link_path = 'admin') AND (module = 'system')	\N	2013-07-04 22:10:04	\N				
249	1	3	1608	2013-07-05 00:00:00	SELECT cid, data, created, expire, serialized FROM cache WHERE cid IN ('theme_registry:percona')	2013-07-04 22:10:11	\N	
250	1	3	2039	2013-07-05 00:00:00	TRUNCATE cache_admin_menu	2013-07-04 22:36:55	\N	
251	1	3	2827	2013-07-05 00:00:00	FLUSH LOGS	2013-07-05 00:15:02	\N	
252	1	3	2836	2013-07-05 00:00:00	FLUSH TABLES WITH READ LOCK	2013-07-05 00:15:06	\N	
253	1	3	1904	2013-07-05 00:00:00	SELECT 1 AS expression\			
FROM \							
cache_field cache_field\							
WHERE ( (cid = 'field:node:617') ) FOR UPDATE	\N	2013-07-05 00:15:07	\N				
254	1	3	1598	2013-07-05 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_menu WHERE cid IN ('menu_custom')	2013-07-05 00:15:07	\N	
255	1	3	1696	2013-07-05 00:00:00	SELECT 1 AS expression\			
FROM \							
cache_path cache_path\							
WHERE ( (cid = 'node/198') ) FOR UPDATE	\N	2013-07-05 00:57:01	\N				
256	1	3	1671	2013-07-05 00:00:00	DELETE FROM wp_comments WHERE comment_ID = 1949212	2013-07-05 01:04:56	\N	
257	1	3	2233	2013-07-05 00:00:00	TRUNCATE cache_page	2013-07-05 01:10:06	\N	
258	1	3	1665	2013-07-05 00:00:00	SELECT data, created, headers, expire, serialized FROM cache_views WHERE cid = 'views_data:en'	2013-07-05 01:23:15	\N	
259	1	3	1691	2013-07-05 00:00:00	SELECT f.* FROM files f WHERE f.fid = 151	2013-07-05 01:23:15	\N	
260	1	3	1668	2013-07-05 00:00:00	SELECT comment_approved, COUNT( * ) AS num_comments FROM wp_comments  GROUP BY comment_approved	2013-07-05 01:39:40	\N	
261	1	3	1721	2013-07-05 00:00:00	SELECT data, created, headers, expire, serialized FROM cache WHERE cid = 'schema'	2013-07-05 01:39:30	\N	
262	1	3	2130	2013-07-05 00:00:00	SET GLOBAL slow_query_log=ON	2013-07-05 06:00:27	\N	
263	1	3	1593	2013-07-05 00:00:00	SELECT * FROM menu_router WHERE path IN ('user') ORDER BY fit DESC LIMIT 0, 1	2013-07-05 01:58:37	\N	
264	1	3	2037	2013-07-05 00:00:00	SELECT 1 AS expression\			
FROM \							
cache cache\							
WHERE ( (cid = 'entity_info:en') ) FOR UPDATE	\N	2013-07-05 04:10:05	\N				
265	1	3	1628	2013-07-05 00:00:00	SELECT 1 FROM blocked_ips WHERE ip = '188.153.134.227'	2013-07-05 04:52:20	\N	
266	1	3	1955	2013-07-05 00:00:00	DELETE FROM cache_bootstrap \			
WHERE  (cid = 'bootstrap_modules')	select * from  cache_bootstrap \						
WHERE  (cid = 'bootstrap_modules')	2013-07-05 04:58:42	\N					
267	1	3	2070	2013-07-05 00:00:00	UPDATE date_format_type SET title='Long', locked='1'\			
WHERE  (type = 'long')	select  title='Long', locked='1' from date_format_type where   (type = 'long')	2013-07-05 05:00:03	\N				
268	1	3	1655	2013-07-05 00:00:00	SELECT comment_id, meta_key, meta_value FROM wp_commentmeta WHERE comment_id IN (1950180)	2013-07-05 05:04:39	\N	
269	1	3	2223	2013-07-05 00:00:00	TRUNCATE cache_block	2013-07-05 05:10:06	\N	
270	1	3	1943	2013-07-05 00:00:00	UPDATE cron SET `nextrun`=1373017800 \			
 WHERE (`cronid` = 14 AND `nextrun` = 1373017200) \							
/**cron**/	select  `nextrun`=1373017800 from cron where  (`cronid` = 14 AND `nextrun` = 1373017200) \						
/**cron**/	2013-07-05 05:40:41	\N					
271	1	3	2344	2013-07-05 00:00:00	SELECT * FROM cacheevent\			
 WHERE `event` IN ('userPerms_20962','userChg_20962')	\N	2013-07-05 05:57:59	\N				
272	1	3	2228	2013-07-05 00:00:00	TRUNCATE cache_views	2013-07-05 06:10:08	\N	
273	1	3	2397	2013-07-05 00:00:00	SELECT f.*, fn.type FROM flags f LEFT JOIN flag_types fn ON fn.fid = f.fid	2013-07-05 06:48:44	\N	
274	1	3	1850	2013-07-05 00:00:00	SELECT * FROM custom_breadcrumb WHERE node_type = 'page'	2013-07-05 08:10:07	\N	
275	1	3	3833	2013-07-05 00:00:00	SELECT * FROM user\			
 WHERE `email` = 'vivek@csillamvilag.com'	\N	2013-07-05 08:37:49	\N				
276	1	3	5206	2013-07-05 00:00:00	DELETE FROM cache_page WHERE expire != 0 AND expire < 1373029147	2013-07-05 08:59:07	\N	
277	1	3	1644	2013-07-05 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_path WHERE cid IN ('ajax/server-version')	2013-07-05 10:02:28	\N	
278	1	3	1595	2013-07-05 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_views WHERE cid IN ('views_data:en')	2013-07-05 10:28:50	\N	
279	1	3	1986	2013-07-05 00:00:00	SELECT 1 AS expression\			
FROM \							
variable variable\							
WHERE ( (name = 'javascript_parsed') ) FOR UPDATE	\N	2013-07-05 11:10:08	\N				
280	1	3	1588	2013-07-05 00:00:00	SELECT * FROM template\			
 WHERE `templateid` IN (587)	\N	2013-07-05 11:30:53	\N				
281	1	3	2221	2013-07-05 00:00:00	UPDATE menu_links SET language='und'\			
WHERE  (mlid = '811')	select  language='und' from menu_links where   (mlid = '811')	2013-07-05 17:10:06	\N				
282	1	3	1627	2013-07-05 00:00:00	SELECT * FROM wp_comments WHERE comment_ID in (2473,1502,1647,850128)	2013-07-05 17:17:27	\N	
283	1	3	2083	2013-07-05 00:00:00	SELECT 1 AS expression\			
FROM \							
cache_views cache_views\							
WHERE ( (cid = 'views_data:en') ) FOR UPDATE	\N	2013-07-05 18:10:03	\N				
284	1	3	1559	2013-07-06 00:00:00	SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN (2246)	2013-07-05 20:00:36	\N	
285	1	3	1560	2013-07-06 00:00:00	SELECT * FROM wp_users WHERE ID = '2022'	2013-07-05 20:02:10	\N	
286	1	3	1564	2013-07-06 00:00:00	SHOW /*!50002 GLOBAL */ STATUS	2013-07-05 20:04:49	\N	
287	1	3	1563	2013-07-06 00:00:00	SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'	2013-07-05 20:00:08	\N	
288	1	3	1569	2013-07-06 00:00:00	SELECT option_value FROM wp_options WHERE option_name = 'akismet_comment_nonce' LIMIT 1	2013-07-05 20:00:32	\N	
289	1	3	1571	2013-07-06 00:00:00	SELECT wp_users.ID FROM wp_users WHERE 1=1 ORDER BY display_name ASC	2013-07-05 20:00:32	\N	
290	1	3	1575	2013-07-06 00:00:00	SELECT * FROM cache\			
 WHERE `cacheid` IN ('vBPage_b374c5571f93735d436d0cce2d97bdcb')	\N	2013-07-05 20:01:27	\N				
291	1	3	1609	2013-07-06 00:00:00	SELECT * FROM wp_posts WHERE ID = 13385 LIMIT 1	2013-07-05 20:02:57	\N	
292	1	3	1591	2013-07-06 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_bootstrap WHERE cid IN ('system_list')	2013-07-05 20:03:30	\N	
293	1	3	1582	2013-07-06 00:00:00	SELECT * FROM wp_posts WHERE ID in (98,9645,4377,2241,562,7354,542,6569,6289,4495)	2013-07-05 20:02:40	\N	
294	1	3	1608	2013-07-06 00:00:00	SELECT cid, data, created, expire, serialized FROM cache WHERE cid IN ('schema')	2013-07-05 20:07:14	\N	
295	1	3	1603	2013-07-06 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_field WHERE cid IN ('field_info_fields')	2013-07-05 20:09:31	\N	
296	1	3	1570	2013-07-06 00:00:00	SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (11910)	2013-07-05 20:10:07	\N	
297	1	3	1701	2013-07-06 00:00:00	commit	2013-07-05 20:10:06	\N	
298	1	3	1578	2013-07-06 00:00:00	DESC wp_comments	2013-07-05 20:15:07	\N	
299	1	3	2039	2013-07-06 00:00:00	TRUNCATE cache_admin_menu	2013-07-05 20:23:17	\N	
300	1	3	1612	2013-07-06 00:00:00	SELECT meta_id FROM wp_commentmeta WHERE meta_key = 'akismet_as_submitted' AND comment_id = 1952890	2013-07-05 20:28:31	\N	
301	1	3	1623	2013-07-06 00:00:00	DELETE FROM wp_commentmeta WHERE meta_id = 3470343	2013-07-05 20:28:46	\N	
302	1	3	1671	2013-07-06 00:00:00	DELETE FROM wp_comments WHERE comment_ID = 1952866	2013-07-05 20:26:24	\N	
303	1	3	2846	2013-07-06 00:00:00	INSERT INTO `wp_usermeta` (`user_id`,`meta_key`,`meta_value`) VALUES (4994,'admin_color','fresh')	2013-07-05 20:54:35	\N	
304	1	3	1668	2013-07-06 00:00:00	SELECT comment_approved, COUNT( * ) AS num_comments FROM wp_comments  GROUP BY comment_approved	2013-07-05 21:00:24	\N	
305	1	3	2216	2013-07-06 00:00:00	SELECT menu_links.*\			
FROM \							
menu_links menu_links\							
WHERE  (link_path = 'admin') AND (module = 'system')	\N	2013-07-06 01:20:27	\N				
306	1	3	2144	2013-07-06 00:00:00	DELETE FROM searchlog\			
 WHERE `dateline` < 1372989908  \							
/**searchlog**/	select * from  searchlog\						
 WHERE `dateline` < 1372989908  \							
/**searchlog**/	2013-07-05 22:05:08	\N					
307	1	3	2232	2013-07-06 00:00:00	TRUNCATE cache_bootstrap	2013-07-05 22:10:06	\N	
308	1	3	1588	2013-07-06 00:00:00	SELECT * FROM template\			
 WHERE `templateid` IN (369)	\N	2013-07-05 22:34:56	\N				
309	1	3	1574	2013-07-06 00:00:00	UPDATE `wp_options` SET `option_value` = '2052892' WHERE `option_name` = 'akismet_spam_count'	2013-07-05 23:47:19	\N	
310	1	3	1637	2013-07-06 00:00:00	administrator command: Init DB	2013-07-06 00:15:33	\N	
311	1	3	1598	2013-07-06 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_menu WHERE cid IN ('menu_custom')	2013-07-06 00:24:51	\N	
312	1	3	1593	2013-07-06 00:00:00	SELECT * FROM menu_router WHERE path IN ('node/1288', 'node/%', 'node') ORDER BY fit DESC LIMIT 0, 1	2013-07-06 00:24:51	\N	
313	1	3	1644	2013-07-06 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_path WHERE cid IN ('webinars/feed')	2013-07-06 00:28:29	\N	
314	1	3	1655	2013-07-06 00:00:00	SELECT comment_id, meta_key, meta_value FROM wp_commentmeta WHERE comment_id IN (27432)	2013-07-06 00:59:12	\N	
315	1	3	2223	2013-07-06 00:00:00	TRUNCATE cache_block	2013-07-06 01:10:06	\N	
316	1	3	1627	2013-07-06 00:00:00	SELECT * FROM wp_comments WHERE comment_ID in (307254,592314,312001,6524,772930,444031,342516)	2013-07-06 01:16:08	\N	
317	1	3	2344	2013-07-06 00:00:00	SELECT * FROM cacheevent\			
 WHERE `event` IN ('userChg_20938')	\N	2013-07-06 02:22:54	\N				
318	1	3	2221	2013-07-06 00:00:00	UPDATE menu_links SET language='und'\			
WHERE  (mlid = '113')	select  language='und' from menu_links where   (mlid = '113')	2013-07-06 03:10:05	\N				
319	1	3	1696	2013-07-06 00:00:00	SELECT 1 AS expression\			
FROM \							
cache_path cache_path\							
WHERE ( (cid = 'node/1259') ) FOR UPDATE	\N	2013-07-06 04:26:34	\N				
320	1	3	1690	2013-07-06 00:00:00	SELECT * FROM views_display WHERE vid IN ('4') ORDER BY vid, position	2013-07-06 04:34:05	\N	
321	1	3	1611	2013-07-06 00:00:00	SET NAMES utf8	2013-07-06 04:41:15	\N	
322	1	3	1695	2013-07-06 00:00:00	SELECT page_title, id FROM page_title WHERE type = 'node' AND id IN ('281')	2013-07-06 04:48:21	\N	
323	1	3	1595	2013-07-06 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_views WHERE cid IN ('views_data:en')	2013-07-06 04:55:33	\N	
324	1	3	2059	2013-07-06 00:00:00	DELETE FROM watchdog \			
WHERE  (wid < '545131')	select * from  watchdog \						
WHERE  (wid < '545131')	2013-07-06 05:00:02	\N					
325	1	3	1707	2013-07-06 00:00:00	SELECT uid, name, picture, data FROM users WHERE uid IN ('1', '1', '1', '1', '1')	2013-07-06 05:00:49	\N	
326	1	3	2037	2013-07-06 00:00:00	SELECT 1 AS expression\			
FROM \							
cache cache\							
WHERE ( (cid = 'entity_info:en') ) FOR UPDATE	\N	2013-07-06 05:10:05	\N				
327	1	3	2083	2013-07-06 00:00:00	SELECT 1 AS expression\			
FROM \							
cache_views cache_views\							
WHERE ( (cid = 'views_data:en') ) FOR UPDATE	\N	2013-07-06 05:10:06	\N				
328	1	3	1904	2013-07-06 00:00:00	SELECT 1 AS expression\			
FROM \							
cache_field cache_field\							
WHERE ( (cid = 'field:node:1244') ) FOR UPDATE	\N	2013-07-06 05:10:06	\N				
329	1	3	1943	2013-07-06 00:00:00	UPDATE cron SET `nextrun`=1373103600 \			
 WHERE (`cronid` = 17 AND `nextrun` = 1373103000) \							
/**cron**/	select  `nextrun`=1373103600 from cron where  (`cronid` = 17 AND `nextrun` = 1373103000) \						
/**cron**/	2013-07-06 05:38:28	\N					
330	1	3	1657	2013-07-06 00:00:00	select max(ID) as max_id from wp_yarpp_related_cache where reference_ID = 302	2013-07-06 06:09:23	\N	
331	1	3	1986	2013-07-06 00:00:00	SELECT 1 AS expression\			
FROM \							
variable variable\							
WHERE ( (name = 'javascript_parsed') ) FOR UPDATE	\N	2013-07-06 09:10:07	\N				
332	1	3	2228	2013-07-06 00:00:00	TRUNCATE cache_views	2013-07-06 10:10:07	\N	
333	1	3	1639	2013-07-06 00:00:00	SELECT * FROM wp_commentmeta WHERE meta_id = 3370402	2013-07-06 10:30:40	\N	
334	1	3	1629	2013-07-06 00:00:00	SELECT * FROM wp_comments WHERE comment_ID = 1950403 LIMIT 1	2013-07-06 10:30:59	\N	
335	1	3	1689	2013-07-06 00:00:00	SELECT meta_id FROM wp_commentmeta WHERE comment_id = 1917374	2013-07-06 10:30:37	\N	
336	1	3	1699	2013-07-06 00:00:00	SELECT comment_ID FROM wp_comments WHERE comment_parent = 1926044	2013-07-06 10:30:46	\N	
337	1	3	1656	2013-07-06 00:00:00	SELECT * FROM wp_comments WHERE comment_ID='1953030' LIMIT 1	2013-07-06 10:31:01	\N	
338	1	3	1621	2013-07-06 00:00:00	SELECT FOUND_ROWS()	2013-07-06 10:44:06	\N	
339	1	3	1601	2013-07-06 00:00:00	show tables	2013-07-06 12:02:52	\N	
340	1	3	2222	2013-07-06 00:00:00	UPDATE menu_links SET has_children='0'\			
WHERE  (mlid = '12')	select  has_children='0' from menu_links where   (mlid = '12')	2013-07-06 12:10:04	\N				
341	1	3	2629	2013-07-06 00:00:00	SELECT umeta_id FROM wp_usermeta WHERE meta_key = 'first_name' AND user_id = 3648	2013-07-06 13:24:38	\N	
342	1	3	2224	2013-07-06 00:00:00	TRUNCATE cache_image	2013-07-06 18:10:06	\N	
343	1	3	2225	2013-07-06 00:00:00	TRUNCATE cache_field	2013-07-06 18:10:06	\N	
344	1	3	3833	2013-07-06 00:00:00	SELECT * FROM user\			
 WHERE `email` = 'geoff@sixfriedrice.com'	\N	2013-07-06 19:11:48	\N				
345	1	3	1559	2013-07-07 00:00:00	SELECT user_id, meta_key, meta_value FROM wp_usermeta WHERE user_id IN (2968)	2013-07-06 20:02:46	\N	
346	1	3	1560	2013-07-07 00:00:00	SELECT * FROM wp_users WHERE ID = '3406'	2013-07-06 20:00:54	\N	
347	1	3	1563	2013-07-07 00:00:00	SELECT option_name, option_value FROM wp_options WHERE autoload = 'yes'	2013-07-06 20:03:20	\N	
348	1	3	1564	2013-07-07 00:00:00	SHOW /*!50002 GLOBAL */ STATUS	2013-07-06 20:04:07	\N	
349	1	3	1575	2013-07-07 00:00:00	SELECT * FROM cache\			
 WHERE `cacheid` IN ('vb_types.types')	\N	2013-07-06 20:01:24	\N				
350	1	3	1569	2013-07-07 00:00:00	SELECT option_value FROM wp_options WHERE option_name = 'akismet_alert_code' LIMIT 1	2013-07-06 20:04:06	\N	
351	1	3	1591	2013-07-07 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_bootstrap WHERE cid IN ('system_list')	2013-07-06 20:00:13	\N	
352	1	3	1603	2013-07-07 00:00:00	SELECT cid, data, created, expire, serialized FROM cache_field WHERE cid IN ('field_info_fields')	2013-07-06 20:04:19	\N	
353	1	3	1571	2013-07-07 00:00:00	SELECT wp_users.ID FROM wp_users WHERE 1=1 ORDER BY display_name ASC	2013-07-06 20:02:43	\N	
354	1	3	1578	2013-07-07 00:00:00	DESC wp_comments	2013-07-06 20:02:38	\N	
355	1	3	1570	2013-07-07 00:00:00	SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN (72)	2013-07-06 20:09:34	\N	
356	1	3	1701	2013-07-07 00:00:00	commit	2013-07-06 20:10:09	\N	
357	1	3	1608	2013-07-07 00:00:00	SELECT cid, data, created, expire, serialized FROM cache WHERE cid IN ('filter_list_format')	2013-07-06 20:10:06	\N	
358	1	3	1609	2013-07-07 00:00:00	SELECT * FROM wp_posts WHERE ID = 16031 LIMIT 1	2013-07-06 20:18:58	\N	
359	1	3	1582	2013-07-07 00:00:00	SELECT * FROM wp_posts WHERE ID in (14991,15298,15844,4174,15092,10386,13120,11240,7778,4495)	2013-07-06 20:41:05	\N	
360	1	3	1601	2013-07-07 00:00:00	show tables	2013-07-06 21:30:10	\N	
361	1	3	1665	2013-07-07 00:00:00	SELECT data, created, headers, expire, serialized FROM cache_views WHERE cid = 'views_data:en'	2013-07-06 21:36:20	\N	
