4143810	1259	2015-05-03 03:14:00	2015-05-03 03:15:00	3.64403	9802	303	\N	\N	slow.log	686352490	676895465	685543107	685543108	4.43235	0.000001	0.205293	0.000452188	0.000721	\N	0.000041	0.255423	0	0.005617	0.0000260583	0.000099	\N	0	265358	0	2290	27	4	\N	0	417445	0	23333	42	14	\N	0	1065	0	36	0	1	\N	0	417445	0	23333	42	14	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.004884	0	0.004884	0.00000219802	0	\N	0	0.000085	0	0.000085	0.0000000382538	0	\N	0	0	0	0	0	0	\N	0	23234	0	320	10	20	\N	6	5280	321	0	348	149	397	0	\N	\N	\N	\N	\N	\N	\N	76305021	0	667406	7784	13079	\N	140	351	0	2	0	0	\N	0	149	0	1	0	0	\N	0	1495540	0	269144	152	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143819	1259	2015-05-03 03:15:00	2015-05-03 03:16:00	4.14894	11092	257	\N	\N	slow.log	695575548	685543107	695225944	695225945	4.92621	0.000001	0.21132	0.000444123	0.000727	\N	0.000042	0.294624	0	0.005386	0.0000265618	0.0001	\N	0	264708	0	2290	23	4	\N	0	540762	0	23373	48	17	\N	0	1119	0	6	0	1	\N	0	540762	0	23373	48	17	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000111	0	0.000111	0.0000000426923	0	\N	0	0	0	0	0	0	\N	0	27251	0	320	10	21	\N	6	5900	342	0	382	182	584	0	\N	\N	\N	\N	\N	\N	\N	82350045	0	618871	7424	13333	\N	140	384	0	2	0	0	\N	0	182	0	1	0	0	\N	0	3082200	0	188632	277	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143829	1259	2015-05-03 03:16:00	2015-05-03 03:17:00	3.46202	9010	320	\N	\N	slow.log	703845385	695225944	703154134	703154135	3.45552	0.000001	0.223663	0.000383521	0.000671	\N	0.000045	0.248998	0	0.00448	0.0000276357	0.000097	\N	0	263130	0	2290	29	4	\N	0	312911	0	7173	34	10	\N	0	4438	0	2966	0	1	\N	0	312911	0	7173	34	10	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	12	0	\N	0	0.014971	0	0.014971	0.00000587098	0	\N	0	0.00012	0	0.000082	0.0000000470588	0	\N	0	0	0	0	0	0	\N	0	22299	0	2474	8	18	\N	5	4601	272	0	283	86	353	0	\N	\N	\N	\N	\N	\N	\N	70703707	0	767421	7847	22683	\N	331	284	0	2	0	0	\N	0	86	0	1	0	0	\N	0	2336920	0	164116	259	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143837	1259	2015-05-03 03:17:00	2015-05-03 03:18:00	2.91839	7509	271	\N	\N	slow.log	709957170	703154134	709674023	709674024	3.29036	0.000001	0.206795	0.000438189	0.000743	\N	0.000043	0.190155	0	0.005042	0.0000253236	0.00009	\N	0	259373	0	2290	34	4	\N	0	385588	0	23307	51	14	\N	0	1105	0	95	0	1	\N	0	385588	0	23307	51	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15363	0	320	9	19	\N	5	3999	262	0	269	69	239	0	\N	\N	\N	\N	\N	\N	\N	60043718	0	667406	7996	20604	\N	414	273	0	3	0	0	\N	0	69	0	1	0	0	\N	0	2216404	0	259560	295	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143846	1259	2015-05-03 03:18:00	2015-05-03 03:19:00	3.18342	8392	301	\N	\N	slow.log	716997680	709674023	716697758	716697759	3.69599	0.000001	0.209706	0.000440418	0.000691	\N	0.000044	0.198449	0	0.005228	0.0000236474	0.000087	\N	0	261615	0	2290	31	3	\N	0	401276	0	23283	47	8	\N	0	1026	0	5	0	1	\N	0	401276	0	23283	47	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20171	0	320	9	18	\N	6	4341	251	0	257	67	304	0	\N	\N	\N	\N	\N	\N	\N	51520639	0	598710	6139	13079	\N	179	257	0	1	0	0	\N	0	67	0	1	0	0	\N	0	1879364	0	169572	223	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143855	1259	2015-05-03 03:19:00	2015-05-03 03:20:00	3.58121	9440	269	\N	\N	slow.log	725102626	716697758	724659524	724659525	4.29342	0.000001	0.222724	0.000454811	0.000713	\N	0.000045	0.25128	0	0.004829	0.0000266186	0.000096	\N	0	262029	0	2290	27	4	\N	0	341689	0	23815	36	10	\N	0	929	0	7	0	1	\N	0	341689	0	23815	36	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.00034	0	0.000154	0.000000142737	0	\N	0	0	0	0	0	0	\N	0	19358	0	237	8	18	\N	5	4769	283	0	305	105	324	0	\N	\N	\N	\N	\N	\N	\N	69279072	0	767421	7338	17860	\N	280	305	0	1	0	0	\N	0	105	0	1	0	0	\N	0	3426268	0	198216	362	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143866	1259	2015-05-03 03:20:00	2015-05-03 03:21:00	2.43061	9205	306	\N	\N	slow.log	733352526	724659524	733258781	733258782	6.15183	0.000001	1.92911	0.000668315	0.000708	\N	0.000047	0.255559	0	0.004485	0.0000277631	0.000095	\N	0	266138	0	2290	28	4	\N	0	6922987	0	6612130	752	12	\N	0	2138	0	1000	0	1	\N	0	6922987	0	6612130	752	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27042	0	6883	9	18	\N	4	4397	302	0	282	78	475	0	\N	\N	\N	\N	\N	\N	\N	65952188	0	767421	7164	17069	\N	286	285	0	2	0	0	\N	0	78	0	1	0	0	\N	0	2476704	0	253984	269	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143876	1259	2015-05-03 03:21:00	2015-05-03 03:22:00	2.65372	7797	289	\N	\N	slow.log	740606672	733258781	740350501	740350502	4.42514	0.000001	0.227938	0.000567544	0.000745	\N	0.000044	0.205622	0	0.004863	0.0000263719	0.00009	\N	0	262810	0	2290	33	5	\N	0	505278	0	23333	64	20	\N	0	1231	0	72	0	1	\N	0	505278	0	23333	64	20	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.004192	0	0.004192	0.000001902	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20053	0	320	9	20	\N	4	3812	279	0	265	65	364	0	\N	\N	\N	\N	\N	\N	\N	62234345	0	767421	7981	24796	\N	414	265	0	1	0	0	\N	0	65	0	1	0	0	\N	0	3076144	0	150476	394	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143885	1259	2015-05-03 03:22:00	2015-05-03 03:23:00	2.56475	7871	257	\N	\N	slow.log	747369163	740350501	747267333	747267334	3.87415	0.000001	0.230126	0.000492205	0.000675	\N	0.000041	0.183067	0	0.004205	0.0000232584	0.000087	\N	0	259597	0	2290	32	4	\N	0	302612	0	3163	38	15	\N	0	1213	0	78	0	1	\N	0	302612	0	3163	38	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14351	0	94	8	19	\N	6	4154	258	0	274	78	234	0	\N	\N	\N	\N	\N	\N	\N	62282565	0	667406	7912	19843	\N	414	275	0	2	0	0	\N	0	78	0	1	0	0	\N	0	2537984	0	259560	322	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143894	1259	2015-05-03 03:23:00	2015-05-03 03:24:00	3.38157	8891	283	\N	\N	slow.log	755231128	747267333	754742761	754742762	3.37135	0.000001	0.210666	0.000379187	0.000645	\N	0.000042	0.206719	0	0.003586	0.0000232504	0.000088	\N	0	264015	0	2290	29	4	\N	0	404658	0	23373	45	12	\N	0	1063	0	20	0	1	\N	0	404658	0	23373	45	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.000106	0	0.000106	0.0000000453185	0	\N	0	0	0	0	0	0	\N	0	21076	0	320	9	18	\N	6	4371	293	0	303	101	340	0	\N	\N	\N	\N	\N	\N	\N	60567582	0	602021	6812	15122	\N	414	304	0	2	0	0	\N	0	101	0	1	0	0	\N	0	2068300	0	127568	232	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143904	1259	2015-05-03 03:24:00	2015-05-03 03:25:00	3.79668	10427	263	\N	\N	slow.log	763948913	754742761	763738640	763738641	3.82806	0.000001	0.261976	0.000367129	0.000576	\N	0.000031	0.275663	0	0.064111	0.0000264374	0.000084	\N	0	262853	0	2290	25	2	\N	0	328949	0	23275	31	6	\N	0	2335	0	400	0	1	\N	0	328949	0	23275	31	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17273	0	122	9	20	\N	6	6374	267	0	286	86	250	0	\N	\N	\N	\N	\N	\N	\N	63904728	0	612417	6128	11258	\N	771	286	0	1	0	0	\N	0	86	0	1	0	0	\N	0	2740752	0	153168	262	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143913	1259	2015-05-03 03:25:00	2015-05-03 03:26:00	3.01301	8144	272	\N	\N	slow.log	771864593	763738640	771070826	771070827	4.02073	0.000001	0.225801	0.000493705	0.000715	\N	0.000042	0.204687	0	0.004862	0.0000251335	0.000091	\N	0	263371	0	2290	32	5	\N	0	409614	0	23373	50	16	\N	0	1258	0	103	0	1	\N	0	409614	0	23373	50	16	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18866	0	320	9	21	\N	6	4213	258	0	285	85	334	0	\N	\N	\N	\N	\N	\N	\N	62271416	0	659574	7646	17402	\N	311	286	0	2	0	0	\N	0	85	0	1	0	0	\N	0	2670824	0	153528	327	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143923	1259	2015-05-03 03:26:00	2015-05-03 03:27:00	2.32207	8355	281	\N	\N	slow.log	778746212	771070826	778676376	778676377	4.46444	0.000001	0.260972	0.000534343	0.000708	\N	0.000045	0.221211	0	0.004208	0.0000264765	0.000089	\N	0	263235	0	2290	31	4	\N	0	569092	0	23301	68	15	\N	0	894	0	31	0	1	\N	0	569092	0	23301	68	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19464	0	320	8	19	\N	4	4026	270	0	267	70	442	0	\N	\N	\N	\N	\N	\N	\N	61588762	0	767421	7371	19389	\N	241	268	0	2	0	0	\N	0	70	0	1	0	0	\N	0	2531016	0	166880	302	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143932	1259	2015-05-03 03:27:00	2015-05-03 03:28:00	2.92694	7503	274	\N	\N	slow.log	786482422	778676376	786363599	786363600	4.14615	0.000001	0.205231	0.000552598	0.000759	\N	0.000043	0.20946	0	0.00526	0.0000279168	0.000093	\N	0	261043	0	2290	34	6	\N	0	479683	0	37421	63	20	\N	0	1268	0	53	0	1	\N	0	479683	0	37421	63	20	\N	0	1	0	1	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18777	0	1690	10	21	\N	5	3787	260	0	274	72	274	1	\N	\N	\N	\N	\N	\N	\N	61691177	0	667406	8222	22207	\N	414	275	0	2	0	0	\N	0	72	0	1	0	0	\N	0	9831360	0	7424832	1310	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143942	1259	2015-05-03 03:28:00	2015-05-03 03:29:00	2.5059	6502	244	\N	\N	slow.log	792518822	786363599	791782879	791782880	2.80606	0.000001	0.18111	0.000431568	0.000696	\N	0.00005	0.145819	0	0.002097	0.0000224268	0.000085	\N	0	259462	0	2290	39	4	\N	0	289317	0	2425	44	20	\N	0	1085	0	59	0	1	\N	0	289317	0	2425	44	20	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	10	0	\N	0	0.008917	0	0.008917	0.00000566159	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14626	0	111	9	17	\N	12	2950	247	0	245	53	175	0	\N	\N	\N	\N	\N	\N	\N	42981868	0	667406	6610	13079	\N	414	246	0	2	0	0	\N	0	53	0	1	0	0	\N	0	1613844	0	177720	248	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143951	1259	2015-05-03 03:29:00	2015-05-03 03:30:00	3.15836	7997	286	\N	\N	slow.log	799247215	791782879	799027890	799027891	3.85775	0.000001	0.230728	0.000482399	0.000689	\N	0.000044	0.207905	0	0.004194	0.0000259979	0.000091	\N	0	261980	0	2290	32	4	\N	0	420277	0	23307	52	15	\N	0	793	0	4	0	1	\N	0	420277	0	23307	52	15	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17366	0	320	7	18	\N	5	4036	254	0	264	67	419	0	\N	\N	\N	\N	\N	\N	\N	58435854	0	767421	7307	23653	\N	185	265	0	2	0	0	\N	0	67	0	1	0	0	\N	0	2488960	0	205036	311	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143960	1259	2015-05-03 03:30:00	2015-05-03 03:31:00	3.49721	9895	262	\N	\N	slow.log	806720130	799027890	806462020	806462021	4.50043	0.000001	0.229869	0.000454818	0.000647	\N	0.000043	0.199427	0	0.002942	0.0000201543	0.000085	\N	0	262182	0	2290	26	2	\N	0	409193	0	23333	41	10	\N	0	1237	0	5	0	1	\N	0	409193	0	23333	41	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.004143	0	0.004143	0.00000189524	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22738	0	320	10	19	\N	10	5050	298	0	283	95	337	0	\N	\N	\N	\N	\N	\N	\N	59557336	0	612417	6018	11902	\N	290	283	0	1	0	0	\N	0	95	0	1	0	0	\N	0	2147440	0	169536	217	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143969	1259	2015-05-03 03:31:00	2015-05-03 03:32:00	3.03881	8744	314	\N	\N	slow.log	814873832	806462020	814520338	814520339	4.32719	0.000001	0.304479	0.000494875	0.000635	\N	0.000045	0.233422	0	0.004974	0.0000266951	0.000092	\N	0	260006	0	2290	29	4	\N	0	398961	0	23333	45	10	\N	0	1254	0	15	0	1	\N	0	398961	0	23333	45	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20110	0	320	7	17	\N	5	4312	280	0	265	64	307	0	\N	\N	\N	\N	\N	\N	\N	61301500	0	667406	7010	17361	\N	414	266	0	2	0	0	\N	0	64	0	1	0	0	\N	0	2549528	0	156004	291	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143979	1259	2015-05-03 03:32:00	2015-05-03 03:33:00	2.56511	8327	301	\N	\N	slow.log	821915887	814520338	821483324	821483325	4.22424	0.000001	0.224279	0.000507294	0.000668	\N	0.000044	0.194736	0	0.00477	0.0000233861	0.000088	\N	0	262529	0	2290	31	4	\N	0	409407	0	23307	49	13	\N	0	890	0	32	0	1	\N	0	409407	0	23307	49	13	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17724	0	320	8	19	\N	5	4126	266	0	266	71	353	0	\N	\N	\N	\N	\N	\N	\N	63447009	0	767421	7619	20986	\N	349	267	0	2	0	0	\N	0	71	0	1	0	0	\N	0	3135536	0	259560	376	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143988	1259	2015-05-03 03:33:00	2015-05-03 03:34:00	2.64138	7836	271	\N	\N	slow.log	830375758	821483324	829793748	829793749	3.64629	0.000001	0.240439	0.000465325	0.000679	\N	0.000046	0.219983	0	0.00626	0.0000280734	0.000099	\N	0	262487	0	2290	33	4	\N	0	301620	0	3170	38	12	\N	0	1556	0	140	0	1	\N	0	301620	0	3170	38	12	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17166	0	80	7	17	\N	5	3781	257	0	259	58	264	0	\N	\N	\N	\N	\N	\N	\N	59874776	0	767421	7640	22805	\N	311	260	0	2	0	0	\N	0	58	0	1	0	0	\N	0	2452264	0	154568	312	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143989	1259	2015-05-03 03:34:00	2015-05-03 03:35:00	3.31594	8512	272	\N	\N	slow.log	837124492	829793748	836913407	836913408	3.5967	0.000001	0.206825	0.000422545	0.000637	\N	0.000045	0.18552	0	0.003331	0.0000217951	0.000087	\N	0	261474	0	2290	30	4	\N	0	395630	0	23333	46	10	\N	0	1484	0	97	0	1	\N	0	395630	0	23333	46	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21350	0	320	10	19	\N	9	4082	257	0	271	71	282	0	\N	\N	\N	\N	\N	\N	\N	52053924	0	612417	6115	12394	\N	414	272	0	2	0	0	\N	0	71	0	1	0	0	\N	0	2031476	0	211820	238	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4143998	1259	2015-05-03 03:35:00	2015-05-03 03:36:00	2.94964	7613	221	\N	\N	slow.log	843261449	836913407	842921106	842921107	4.07738	0.000001	0.286365	0.000535581	0.000701	\N	0.000042	0.171314	0	0.00324	0.0000225028	0.000098	\N	0	260042	0	2290	34	4	\N	0	308748	0	2801	40	18	\N	0	809	0	16	0	1	\N	0	308748	0	2801	40	18	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	10	0	\N	0	0.003065	0	0.003065	0.00000189431	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15817	0	120	9	20	\N	11	3915	260	0	287	99	292	0	\N	\N	\N	\N	\N	\N	\N	53867480	0	602021	7075	13079	\N	150	287	0	1	0	0	\N	0	99	0	1	0	0	\N	0	2262868	0	158624	297	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144007	1259	2015-05-03 03:36:00	2015-05-03 03:37:00	3.05819	8038	261	\N	\N	slow.log	849666046	842921106	849306434	849306435	3.56117	0.000001	0.209226	0.000443041	0.000666	\N	0.000043	0.181826	0	0.003368	0.0000226208	0.000089	\N	0	260585	0	2290	32	4	\N	0	488086	0	23293	60	10	\N	0	863	0	31	0	1	\N	0	488086	0	23293	60	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18001	0	320	9	18	\N	5	4161	270	0	276	83	362	0	\N	\N	\N	\N	\N	\N	\N	61032471	0	667406	7592	20590	\N	372	278	0	2	0	0	\N	0	83	0	1	0	0	\N	0	1650460	0	215912	205	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144017	1259	2015-05-03 03:37:00	2015-05-03 03:38:00	3.53972	9382	275	\N	\N	slow.log	857925496	849306434	857464436	857464437	4.128	0.000001	0.242484	0.000439992	0.000671	\N	0.000044	0.234463	0	0.004042	0.0000249907	0.000091	\N	0	262148	0	2290	27	3	\N	0	313335	0	2531	33	9	\N	0	1253	0	45	0	1	\N	0	313335	0	2531	33	9	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19232	0	120	8	18	\N	5	4772	270	0	286	85	324	0	\N	\N	\N	\N	\N	\N	\N	66820870	0	667406	7122	15491	\N	372	289	0	2	0	0	\N	0	85	0	1	0	0	\N	0	2994484	0	259560	319	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144026	1259	2015-05-03 03:38:00	2015-05-03 03:39:00	2.90946	7901	262	\N	\N	slow.log	865130368	857464436	864927166	864927167	4.53638	0.000001	0.205752	0.000574153	0.000752	\N	0.000048	0.23506	0	0.005471	0.0000297507	0.0001	\N	0	261940	0	2290	33	5	\N	0	312205	0	3176	39	20	\N	0	1163	0	53	0	1	\N	0	312205	0	3176	39	20	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17435	0	109	8	21	\N	6	3753	256	0	284	87	299	0	\N	\N	\N	\N	\N	\N	\N	69335144	0	602021	8775	30115	\N	414	284	0	1	0	0	\N	0	87	0	1	0	0	\N	0	2131492	0	165444	269	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144035	1259	2015-05-03 03:39:00	2015-05-03 03:40:00	2.49016	7678	214	\N	\N	slow.log	871553252	864927166	871020578	871020579	5.00424	0.000001	0.26982	0.000651764	0.000803	\N	0.000044	0.193816	0	0.003965	0.000025243	0.000099	\N	0	261582	0	2290	34	5	\N	0	315940	0	2384	41	26	\N	0	733	0	20	0	1	\N	0	315940	0	2384	41	26	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0.00048	0	0.000348	0.000000303222	0	\N	0	0	0	0	0	0	\N	0	16971	0	238	10	23	\N	7	3915	265	0	307	113	308	0	\N	\N	\N	\N	\N	\N	\N	60926444	0	667406	7935	15703	\N	152	307	0	1	0	0	\N	0	113	0	1	0	0	\N	0	1938584	0	134300	252	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144044	1259	2015-05-03 03:40:00	2015-05-03 03:41:00	3.7981	9942	285	\N	\N	slow.log	879707193	871020578	879357714	879357715	7.22894	0.000001	1.75692	0.000727112	0.000784	\N	0.000045	0.263337	0	0.004435	0.0000264873	0.000091	\N	0	267892	0	2290	26	4	\N	0	7113456	0	6611130	715	35	\N	0	2073	0	1000	0	1	\N	0	7113456	0	6611130	715	35	\N	0	0	0	0	0	0	\N	0	64	0	64	0	0	\N	0	1048576	0	1048576	421	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29966	0	6882	12	19	\N	6	4976	276	0	410	135	563	0	\N	\N	\N	\N	\N	\N	\N	65370294	0	667406	6575	13079	\N	197	412	0	2	0	0	\N	0	135	0	1	0	0	\N	0	11243704	0	274564	1130	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144055	1259	2015-05-03 03:41:00	2015-05-03 03:42:00	2.6415	7011	235	\N	\N	slow.log	885510214	879357714	885335788	885335789	4.0597	0.000001	0.210603	0.000579048	0.000759	\N	0.000043	0.17163	0	0.004649	0.0000244801	0.000098	\N	0	258561	0	2290	36	4	\N	0	413262	0	23373	58	16	\N	0	717	0	8	0	1	\N	0	413262	0	23373	58	16	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	14024	0	320	9	19	\N	7	3689	255	0	268	77	213	0	\N	\N	\N	\N	\N	\N	\N	56041410	0	667406	7993	21763	\N	308	268	0	1	0	0	\N	0	77	0	1	0	0	\N	0	2081224	0	164080	296	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144065	1259	2015-05-03 03:42:00	2015-05-03 03:43:00	2.90478	7826	198	\N	\N	slow.log	891887574	885335788	891493233	891493234	3.98102	0.000001	0.23298	0.000508692	0.000698	\N	0.000042	0.165718	0	0.002966	0.0000211753	0.00009	\N	0	258721	0	2290	33	3	\N	0	490654	0	23333	62	8	\N	0	1043	0	12	0	1	\N	0	490654	0	23333	62	8	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	9	0	\N	0	0.013267	0	0.013267	0.00000771786	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20355	0	320	11	19	\N	12	4167	248	0	267	79	254	0	\N	\N	\N	\N	\N	\N	\N	52545341	0	612417	6714	13079	\N	414	267	0	1	0	0	\N	0	79	0	1	0	0	\N	0	1783168	0	259560	227	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144073	1259	2015-05-03 03:43:00	2015-05-03 03:44:00	2.73481	7562	230	\N	\N	slow.log	898534872	891493233	898079586	898079587	4.45575	0.000001	0.215707	0.000589229	0.000714	\N	0.00004	0.181795	0	0.006726	0.0000240406	0.000089	\N	0	259287	0	2290	34	4	\N	0	534332	0	23293	70	14	\N	0	1297	0	127	0	1	\N	0	534332	0	23293	70	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17039	0	320	10	21	\N	6	4262	250	0	258	64	233	0	\N	\N	\N	\N	\N	\N	\N	54528657	0	667406	7210	14162	\N	373	259	0	2	0	0	\N	0	64	0	1	0	0	\N	0	2640320	0	253984	349	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4144082	1259	2015-05-03 03:44:00	2015-05-03 03:45:00	3.67743	9665	288	\N	\N	slow.log	907483213	898079586	906988826	906988827	4.83773	0.000001	0.238082	0.000500541	0.000693	\N	0.000042	0.269477	0	0.011198	0.0000278817	0.000092	\N	0	262360	0	2290	27	2	\N	0	391151	0	23267	40	7	\N	0	1596	0	14	0	1	\N	0	391151	0	23267	40	7	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18355	0	320	7	17	\N	4	5145	266	2	309	80	340	0	\N	\N	\N	\N	\N	\N	\N	63594603	0	767421	6579	13079	\N	414	309	0	1	0	0	\N	0	80	0	1	0	0	\N	0	5987700	0	1999552	619	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
