4182401	1259	2015-05-06 03:05:00	2015-05-06 03:06:00	3.11318	8399	241	\N	\N	slow.log	804610438	797858833	804200238	804200239	3.08039	0.000001	0.244706	0.000366757	0.000744	\N	0.000043	0.17246	0	0.004012	0.0000205334	0.00009	\N	0	259977	0	2298	30	2	\N	0	399282	0	23373	47	10	\N	0	957	0	8	0	1	\N	0	399282	0	23373	47	10	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16796	0	320	10	20	\N	12	4498	273	0	278	90	267	0	\N	\N	\N	\N	\N	\N	\N	57998026	0	667406	6905	13835	\N	182	279	0	2	0	0	\N	0	90	0	1	0	0	\N	0	956244	0	127568	113	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182411	1259	2015-05-06 03:06:00	2015-05-06 03:07:00	3.28533	8842	195	\N	\N	slow.log	811081174	804200238	810788735	810788736	3.87617	0.000001	0.190745	0.000438382	0.000716	\N	0.00004	0.170423	0	0.004032	0.0000192743	0.000085	\N	0	261478	0	2298	29	1	\N	0	420891	0	23327	47	6	\N	0	1002	0	1	0	1	\N	0	420891	0	23327	47	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	15090	0	320	9	18	\N	10	5062	267	0	259	70	235	0	\N	\N	\N	\N	\N	\N	\N	62361070	0	379672	7052	19455	\N	199	259	0	1	0	0	\N	0	70	0	1	0	0	\N	0	1802376	0	244592	203	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182420	1259	2015-05-06 03:07:00	2015-05-06 03:08:00	4.03428	10392	356	\N	\N	slow.log	819827441	810788735	819314503	819314504	4.19935	0.000001	0.230912	0.000404094	0.000768	\N	0.000046	0.296756	0	0.010731	0.0000285562	0.000099	\N	0	267892	0	2298	25	4	\N	0	436465	0	23301	42	14	\N	0	939	0	30	0	1	\N	0	436465	0	23301	42	14	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20958	0	320	8	19	\N	5	5089	342	0	333	127	475	0	\N	\N	\N	\N	\N	\N	\N	78696641	0	667406	7572	19839	\N	146	336	0	2	0	0	\N	0	127	0	1	0	0	\N	0	2250400	0	259560	216	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182429	1259	2015-05-06 03:08:00	2015-05-06 03:09:00	3.47158	9447	246	\N	\N	slow.log	827169920	819314503	826916541	826916542	3.46068	0.000001	0.179602	0.000366326	0.000732	\N	0.000041	0.210937	0	0.004507	0.0000223285	0.000091	\N	0	265916	0	2298	28	4	\N	0	415380	0	23373	43	10	\N	0	2699	0	1452	0	1	\N	0	415380	0	23373	43	10	\N	0	0	0	0	0	0	\N	0	6	0	5	0	0	\N	0	98304	0	81920	51	0	\N	0	0.036596	0	0.0271	0.0000192915	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21340	0	2001	11	21	\N	6	5192	274	0	297	106	313	0	\N	\N	\N	\N	\N	\N	\N	76575180	0	602021	8105	21410	\N	205	297	0	1	0	0	\N	0	106	0	1	0	0	\N	0	2011204	0	184540	212	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182439	1259	2015-05-06 03:09:00	2015-05-06 03:10:00	3.49328	10093	378	\N	\N	slow.log	836611401	826916541	835234734	835234735	8.88429	0.000001	0.894562	0.000880242	0.00084	\N	0.000049	1.44536	0	0.894243	0.000143204	0.000107	\N	0	278393	0	4600	27	4	\N	0	463201	0	23271	45	18	\N	0	1040	0	45	0	1	\N	0	463201	0	23271	45	18	\N	0	0	0	0	0	0	\N	0	6	0	3	0	0	\N	0	98304	0	49152	34	0	\N	0	0.173795	0	0.142045	0.0000604084	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22167	0	320	7	18	\N	5	4772	356	0	340	128	465	0	\N	\N	\N	\N	\N	\N	\N	89169906	0	602021	8834	27623	\N	221	342	0	3	0	0	\N	0	128	0	1	0	0	\N	0	4324104	0	256464	428	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182448	1259	2015-05-06 03:10:00	2015-05-06 03:11:00	6.3523	16757	419	\N	\N	slow.log	859947146	835234734	858552071	858552072	9.01513	0.000001	0.997698	0.000537992	0.001126	\N	0.000141	1.8426	0	0.994779	0.00010996	0.000097	\N	0.000039	278256	0	2298	16	1	\N	0	683361	0	23307	40	212	\N	0	4503	0	734	0	1	\N	0	683361	0	23307	40	212	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	1	0	\N	0	0.153635	0	0.153635	0.0000171794	0	\N	0	0.988677	0	0.988677	0.000110553	0	\N	0	0	0	0	0	0	\N	0	51410	0	1087	5	14	\N	3	5427	432	0	279	82	636	0	\N	\N	\N	\N	\N	\N	\N	85944132	0	767421	5128	9373	\N	141	280	0	2	0	0	\N	0	82	0	1	0	0	\N	0	2372420	0	253984	141	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182466	1259	2015-05-06 03:12:00	2015-05-06 03:13:00	3.17725	9079	250	\N	\N	slow.log	876353388	867920041	875952857	875952858	4.28159	0.000001	0.249008	0.000471592	0.000769	\N	0.000044	0.237776	0	0.004146	0.0000261897	0.000095	\N	0	258511	0	2298	28	4	\N	0	329450	0	23867	36	10	\N	0	1138	0	50	0	1	\N	0	329450	0	23867	36	10	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.008305	0	0.008305	0.00000406112	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	16584	0	60	8	19	\N	5	4645	264	0	312	88	407	0	\N	\N	\N	\N	\N	\N	\N	69356375	0	602021	7639	20103	\N	162	314	0	2	0	0	\N	0	88	0	1	0	0	\N	0	3729912	0	259560	410	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182476	1259	2015-05-06 03:13:00	2015-05-06 03:14:00	3.61004	10344	312	\N	\N	slow.log	885767115	875952857	885169800	885169801	4.90109	0.000001	0.247965	0.00047381	0.00076	\N	0.000043	0.286073	0	0.005096	0.0000276559	0.000097	\N	0	267005	0	2298	25	4	\N	0	519204	0	23307	50	14	\N	0	1279	0	101	0	1	\N	0	519204	0	23307	50	14	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.011571	0	0.011571	0.0000041833	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22877	0	320	8	19	\N	4	5405	271	0	288	89	562	0	\N	\N	\N	\N	\N	\N	\N	83979760	0	767421	8118	28826	\N	373	288	0	1	0	0	\N	0	89	0	1	0	0	\N	0	3691440	0	157260	356	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182485	1259	2015-05-06 03:14:00	2015-05-06 03:15:00	3.94633	10321	343	\N	\N	slow.log	895889592	885169800	895487089	895487090	4.31045	0.000001	0.244088	0.000417639	0.000724	\N	0.000044	0.329197	0	0.013138	0.0000318958	0.000101	\N	0	264103	0	2298	25	3	\N	0	406501	0	23259	39	8	\N	0	1774	0	108	0	1	\N	0	406501	0	23259	39	8	\N	0	0	0	0	0	0	\N	0	2	0	2	0	0	\N	0	32768	0	32768	11	0	\N	0	0.008983	0	0.008983	0.00000309119	0	\N	0	0.000125	0	0.000125	0.0000000430145	0	\N	0	0	0	0	0	0	\N	0	22304	0	320	7	18	\N	5	5354	277	0	288	86	359	0	\N	\N	\N	\N	\N	\N	\N	87634455	0	767421	8490	31473	\N	256	290	0	3	0	0	\N	0	86	0	1	0	0	\N	0	2328928	0	127568	225	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182493	1259	2015-05-06 03:15:00	2015-05-06 03:16:00	3.35579	10015	328	\N	\N	slow.log	904778584	895487089	904355485	904355486	4.27107	0.000001	0.250869	0.000426468	0.000729	\N	0.000043	0.272528	0	0.00585	0.000027212	0.000095	\N	0	263763	0	2298	26	2	\N	0	540078	0	23333	53	8	\N	0	1121	0	34	0	1	\N	0	540078	0	23333	53	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22569	0	320	8	18	\N	5	5344	281	0	288	85	380	0	\N	\N	\N	\N	\N	\N	\N	76026894	0	767421	7591	19498	\N	287	290	0	2	0	0	\N	0	85	0	1	0	0	\N	0	2452800	0	256464	244	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182502	1259	2015-05-06 03:16:00	2015-05-06 03:17:00	3.50381	9390	320	\N	\N	slow.log	912990727	904355485	912702753	912702754	4.44473	0.000001	0.194197	0.000473347	0.000761	\N	0.000046	0.260098	0	0.006405	0.0000276995	0.000096	\N	0	264965	0	2298	28	4	\N	0	319253	0	2589	33	12	\N	0	1398	0	48	0	1	\N	0	319253	0	2589	33	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.008461	0	0.008461	0.00000368993	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18803	0	122	8	19	\N	6	4618	286	0	286	83	340	0	\N	\N	\N	\N	\N	\N	\N	72653628	0	767421	7737	19455	\N	414	289	0	3	0	0	\N	0	83	0	1	0	0	\N	0	2957812	0	256464	314	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182512	1259	2015-05-06 03:17:00	2015-05-06 03:18:00	4.88075	13117	329	\N	\N	slow.log	924913425	912702753	924462610	924462611	4.76091	0.000001	0.204825	0.000362957	0.000657	\N	0.000036	0.336077	0	0.011656	0.0000256215	0.000088	\N	0	268527	0	2298	20	2	\N	0	416183	0	23333	31	6	\N	0	2682	0	397	0	1	\N	0	416183	0	23333	31	6	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	15	0	\N	0	0.024952	0	0.012348	0.00000776837	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22625	0	320	7	17	\N	4	7546	296	0	310	91	509	0	\N	\N	\N	\N	\N	\N	\N	80891057	0	767421	6166	13037	\N	654	310	0	1	0	0	\N	0	91	0	1	0	0	\N	0	5009128	0	1988692	381	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182522	1259	2015-05-06 03:18:00	2015-05-06 03:19:00	3.2677	8298	277	\N	\N	slow.log	931874064	924462610	931698009	931698010	4.17641	0.000001	0.216512	0.000503303	0.000797	\N	0.000045	0.22563	0	0.005879	0.0000271909	0.000097	\N	0	264426	0	2298	31	4	\N	0	397891	0	23307	47	16	\N	0	992	0	43	0	1	\N	0	397891	0	23307	47	16	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17396	0	320	8	19	\N	5	4123	264	0	269	76	309	0	\N	\N	\N	\N	\N	\N	\N	63020845	0	767421	7594	22998	\N	311	269	0	1	0	0	\N	0	76	0	1	0	0	\N	0	2206008	0	146456	265	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182521	1259	2015-05-06 03:19:00	2015-05-06 03:20:00	3.64376	9494	283	\N	\N	slow.log	940525431	931698009	939756805	939756806	4.73128	0.000001	0.220567	0.000498344	0.000765	\N	0.000044	0.24878	0	0.004557	0.0000262039	0.0001	\N	0	264318	0	2298	27	4	\N	0	503960	0	23373	53	15	\N	0	1010	0	31	0	1	\N	0	503960	0	23373	53	15	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	7	0	\N	0	0.008054	0	0.008054	0.00000373736	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20329	0	320	9	19	\N	5	5007	279	0	316	113	353	0	\N	\N	\N	\N	\N	\N	\N	81780890	0	602021	8613	29433	\N	256	318	0	2	0	0	\N	0	113	0	1	0	0	\N	0	2675088	0	253984	281	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182531	1259	2015-05-06 03:20:00	2015-05-06 03:21:00	4.49208	12654	301	\N	\N	slow.log	952844487	939756805	952417199	952417200	6.02727	0.000001	2.17914	0.000476313	0.000752	\N	0.000043	0.394209	0	0.006328	0.0000311529	0.000105	\N	0	273394	0	2489	21	4	\N	0	6796931	0	6396141	537	12	\N	0	3009	0	1000	0	1	\N	0	6796931	0	6396141	537	12	\N	0	0	0	0	0	0	\N	0	65	0	64	0	0	\N	0	1064960	0	1048576	314	0	\N	0	0.009589	0	0.009589	0.00000283279	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	35571	0	6649	10	18	\N	5	6774	344	0	387	171	547	0	\N	\N	\N	\N	\N	\N	\N	102379015	0	767421	8090	19455	\N	154	390	0	2	0	0	\N	0	171	0	1	0	0	\N	0	3506016	0	253984	277	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182540	1259	2015-05-06 03:21:00	2015-05-06 03:22:00	5.48134	14938	317	\N	\N	slow.log	966800102	952417199	965854029	965854030	5.73097	0.000001	0.212701	0.00038365	0.000656	\N	0.000035	0.354541	0	0.005133	0.0000237342	0.000093	\N	0	268490	0	2298	17	2	\N	0	1315653	0	23373	88	4	\N	0	1198	0	31	0	1	\N	0	1315653	0	23373	88	4	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	37076	0	320	11	20	\N	5	9036	387	0	391	164	602	0	\N	\N	\N	\N	\N	\N	\N	129953476	0	767421	8699	29433	\N	255	397	0	3	0	0	\N	0	164	0	1	0	0	\N	0	4727560	0	253984	316	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182550	1259	2015-05-06 03:22:00	2015-05-06 03:23:00	3.60818	9182	312	\N	\N	slow.log	975295188	965854029	974760245	974760246	5.37023	0.000001	0.638805	0.000584866	0.000805	\N	0.000048	0.278071	0	0.004042	0.0000302844	0.000103	\N	0	265658	0	2298	28	4	\N	0	1130821	0	697532	123	14	\N	0	1129	0	52	0	1	\N	0	1130821	0	697532	123	14	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.004539	0	0.004539	0.00000188889	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19448	0	320	8	17	\N	5	4393	321	0	308	97	491	0	\N	\N	\N	\N	\N	\N	\N	70937981	0	767421	7725	19455	\N	265	312	0	2	0	0	\N	0	97	0	1	0	0	\N	0	2227464	0	259560	242	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182559	1259	2015-05-06 03:23:00	2015-05-06 03:24:00	2.97728	8032	312	\N	\N	slow.log	982368367	974760245	981886473	981886474	4.08079	0.000001	0.197917	0.000508066	0.000868	\N	0.00005	0.233372	0	0.003559	0.0000290553	0.000103	\N	0	264172	0	2298	32	5	\N	0	406608	0	23373	50	23	\N	0	976	0	31	0	1	\N	0	406608	0	23373	50	23	\N	0	0	0	0	0	0	\N	0	5	0	2	0	0	\N	0	81920	0	32768	39	0	\N	0	0.035248	0	0.014722	0.0000169952	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	18887	0	320	9	20	\N	5	3773	289	0	294	84	316	0	\N	\N	\N	\N	\N	\N	\N	70310176	0	667406	8753	32198	\N	414	295	0	2	0	0	\N	0	84	0	1	0	0	\N	0	2123340	0	127568	264	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182568	1259	2015-05-06 03:24:00	2015-05-06 03:25:00	4.826	13471	315	\N	\N	slow.log	995942718	981886473	994688303	994688304	8.31535	0.000001	0.227489	0.000617278	0.000727	\N	0.000035	0.363893	0	0.009406	0.0000270131	0.000098	\N	0	269132	0	2298	19	3	\N	0	453976	0	23269	33	8	\N	0	3021	0	400	0	1	\N	0	453976	0	23269	33	8	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24098	0	320	8	20	\N	5	7870	329	0	336	118	448	0	\N	\N	\N	\N	\N	\N	\N	94297995	0	667406	7000	13115	\N	610	340	0	2	0	0	\N	0	118	0	1	0	0	\N	0	4175688	0	255168	309	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182577	1259	2015-05-06 03:25:00	2015-05-06 03:26:00	5.65023	15406	296	\N	\N	slow.log	1009867464	994688303	1008495337	1008495338	9.57245	0.000001	0.598296	0.000621346	0.000793	\N	0.000041	0.420123	0	0.006017	0.0000272701	0.0001	\N	0	286631	0	4600	18	3	\N	0	1287916	0	697548	83	12	\N	0	1371	0	40	0	1	\N	0	1287916	0	697548	83	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	4	0	\N	0	0.010591	0	0.010591	0.00000304252	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30943	0	321	8	21	\N	5	8553	368	0	404	162	645	0	\N	\N	\N	\N	\N	\N	\N	139039639	0	667406	9025	30137	\N	423	407	0	2	0	0	\N	0	162	0	1	0	0	\N	0	7442312	0	143728	483	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182588	1259	2015-05-06 03:26:00	2015-05-06 03:27:00	6.03172	17542	342	\N	\N	slow.log	1028413223	1008495337	1025639207	1025639208	9.53042	0.000001	0.23483	0.000543291	0.000732	\N	0.00004	0.517475	0	0.025263	0.0000294992	0.0001	\N	0	275935	0	2298	15	2	\N	0	519269	0	23269	29	8	\N	0	1654	0	61	0	1	\N	0	519269	0	23269	29	8	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	8	0	\N	0	0.014292	0	0.009336	0.00000349523	0	\N	0	0.000082	0	0.000061	0.0000000200538	0	\N	0	0	0	0	0	0	\N	0	30211	0	320	7	19	\N	4	9656	399	0	411	180	644	0	\N	\N	\N	\N	\N	\N	\N	138436704	0	602021	7891	22425	\N	414	415	0	2	0	0	\N	0	180	0	1	0	0	\N	0	5570240	0	177720	317	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182598	1259	2015-05-06 03:27:00	2015-05-06 03:28:00	5.6731	15314	322	\N	\N	slow.log	1040647063	1025639207	1039717249	1039717250	8.13535	0.000001	0.215993	0.000531236	0.000774	\N	0.000043	0.451524	0	0.004596	0.0000294844	0.000104	\N	0	284403	0	4600	18	4	\N	0	719023	0	23555	46	12	\N	0	1361	0	43	0	1	\N	0	719023	0	23555	46	12	\N	0	0	0	0	0	0	\N	0	3	0	2	0	0	\N	0	49152	0	32768	13	0	\N	0	0.017661	0	0.009071	0.00000480702	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30665	0	320	8	20	\N	4	8158	362	0	402	165	913	0	\N	\N	\N	\N	\N	\N	\N	126946699	0	651855	8289	23701	\N	338	404	0	2	0	0	\N	0	165	0	1	0	0	\N	0	7371144	0	259560	481	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182607	1259	2015-05-06 03:28:00	2015-05-06 03:29:00	2.71331	8966	274	\N	\N	slow.log	1048030463	1039717249	1047585666	1047585667	4.32092	0.000001	0.196292	0.000481922	0.000846	\N	0.000043	0.233294	0	0.004765	0.0000260199	0.000097	\N	0	265184	0	2298	29	4	\N	0	436991	0	23333	48	14	\N	0	1311	0	58	0	1	\N	0	436991	0	23333	48	14	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	16	0	\N	0	0.012545	0	0.006695	0.00000617068	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20567	0	320	10	23	\N	6	4764	265	0	294	90	315	0	\N	\N	\N	\N	\N	\N	\N	76191118	0	624329	8497	32198	\N	414	294	0	1	0	0	\N	0	90	0	1	0	0	\N	0	2818244	0	151804	314	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182616	1259	2015-05-06 03:29:00	2015-05-06 03:30:00	5.08528	14615	295	\N	\N	slow.log	1062605459	1047585666	1061483242	1061483243	5.46029	0.000001	0.216297	0.000373609	0.000695	\N	0.00004	0.403663	0	0.007979	0.0000276198	0.000097	\N	0	269160	0	2298	18	2	\N	0	351717	0	6102	24	6	\N	0	1819	0	81	0	1	\N	0	351717	0	6102	24	6	\N	0	0	0	0	0	0	\N	0	10	0	2	0	0	\N	0	163840	0	32768	45	0	\N	0	0.048973	0	0.008862	0.000013581	0	\N	0	0.000094	0	0.000056	0.0000000260677	0	\N	0	0	0	0	0	0	\N	0	24399	0	122	6	17	\N	4	8444	292	0	348	94	461	0	\N	\N	\N	\N	\N	\N	\N	144716550	0	767421	9901	39781	\N	456	348	0	1	0	0	\N	0	94	0	1	0	0	\N	0	8397788	0	233680	574	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182626	1259	2015-05-06 03:30:00	2015-05-06 03:31:00	4.85332	12962	321	\N	\N	slow.log	1074114729	1061483242	1073626015	1073626016	5.99756	0.000001	0.229099	0.000462703	0.000673	\N	0.000042	0.340591	0	0.006041	0.0000262761	0.000094	\N	0	263810	0	2298	20	2	\N	0	602926	0	23333	46	6	\N	0	2613	0	126	0	1	\N	0	602926	0	23333	46	6	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	15	0	\N	0	0.031783	0	0.013117	0.00000975238	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29640	0	320	9	19	\N	5	7093	329	0	303	94	435	0	\N	\N	\N	\N	\N	\N	\N	105732950	0	767421	8157	23801	\N	414	305	0	3	0	0	\N	0	94	0	1	0	0	\N	0	3387756	0	181812	261	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182635	1259	2015-05-06 03:31:00	2015-05-06 03:32:00	4.15887	12688	293	\N	\N	slow.log-1430883120	1086990326	1073626015	1086990326	1086990326	4.739	0.000001	0.194393	0.000373503	0.000763	\N	0.000042	0.379731	0	0.006784	0.0000299284	0.000103	\N	0	268009	0	2298	21	3	\N	0	327013	0	2702	25	10	\N	0	2302	0	94	0	1	\N	0	327013	0	2702	25	10	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	10	0	\N	0	0.010109	0	0.007895	0.00000318795	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23074	0	122	7	19	\N	5	7120	292	0	340	83	407	0	\N	\N	\N	\N	\N	\N	\N	119985635	0	602021	9456	36643	\N	481	342	0	2	0	0	\N	0	83	0	1	0	0	\N	0	8076052	0	176356	636	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182644	1259	2015-05-06 03:32:00	2015-05-06 03:33:00	3.84202	10924	286	\N	\N	slow.log	10792073	0	10146912	10146913	5.77722	0.000001	0.227017	0.000528856	0.000794	\N	0.000047	0.317273	0	0.005403	0.0000290437	0.000094	\N	0	267371	0	2298	24	6	\N	0	377784	0	24561	34	32	\N	0	1909	0	241	0	1	\N	0	377784	0	24561	34	32	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24477	0	743	8	19	\N	5	5389	282	0	418	145	550	0	\N	\N	\N	\N	\N	\N	\N	86733625	0	651855	7939	19643	\N	414	419	0	2	0	0	\N	0	145	0	1	0	0	\N	0	13515624	0	259560	1237	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182654	1259	2015-05-06 03:33:00	2015-05-06 03:34:00	2.40237	9658	307	\N	\N	slow.log	19997033	10146912	19122976	19122977	4.23501	0.000001	0.206121	0.000438498	0.000702	\N	0.000044	0.263909	0	0.0054	0.0000273254	0.000098	\N	0	258413	0	2298	26	2	\N	0	308027	0	2553	31	6	\N	0	1217	0	28	0	1	\N	0	308027	0	2553	31	6	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	17804	0	102	7	18	\N	5	5147	274	0	275	77	277	0	\N	\N	\N	\N	\N	\N	\N	76032557	0	602021	7872	23653	\N	287	278	0	3	0	0	\N	0	77	0	1	0	0	\N	0	2678788	0	188740	277	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182664	1259	2015-05-06 03:34:00	2015-05-06 03:35:00	4.28932	11038	343	\N	\N	slow.log	32033821	19122976	31135006	31135007	4.49122	0.000001	0.236166	0.000406887	0.000707	\N	0.000045	0.365935	0	0.010739	0.0000331523	0.000107	\N	0	265601	0	2298	24	2	\N	0	491556	0	23333	44	6	\N	0	2201	0	56	0	1	\N	0	491556	0	23333	44	6	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.003555	0	0.003555	0.0000010925	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24915	0	320	7	17	\N	4	5611	280	0	277	62	396	0	\N	\N	\N	\N	\N	\N	\N	85147493	0	767421	7714	23093	\N	372	278	0	2	0	0	\N	0	62	0	1	0	0	\N	0	3389936	0	127680	307	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4182673	1259	2015-05-06 03:35:00	2015-05-06 03:36:00	3.32844	10102	351	\N	\N	slow.log	40109809	31135006	39909703	39909704	4.09944	0.000001	0.202591	0.000405805	0.000696	\N	0.000043	0.261295	0	0.004402	0.0000258657	0.000095	\N	0	264052	0	2298	26	3	\N	0	561737	0	23373	55	8	\N	0	1343	0	22	0	1	\N	0	561737	0	23373	55	8	\N	0	0	0	0	0	0	\N	0	7	0	2	0	0	\N	0	114688	0	32768	43	0	\N	0	0.015143	0	0.00608	0.0000057864	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21346	0	320	8	19	\N	4	5382	287	0	274	66	370	0	\N	\N	\N	\N	\N	\N	\N	84629710	0	767421	8377	32198	\N	346	277	0	2	0	0	\N	0	66	0	1	0	0	\N	0	2554724	0	281384	252	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
