4158988	1259	2015-05-04 07:28:00	2015-05-04 07:29:00	3.37723	11156	320	\N	\N	slow.log	164692167	153332469	164332394	164332395	4.79222	0.000001	0.233144	0.000429565	0.000716	\N	0.000046	0.330706	0	0.012629	0.0000296438	0.000093	\N	0	277633	0	4595	24	4	\N	0	454693	0	23333	40	14	\N	0	1191	0	23	0	1	\N	0	454693	0	23333	40	14	\N	0	0	0	0	0	0	\N	0	5	0	1	0	0	\N	0	81920	0	16384	25	0	\N	0	0.082501	0	0.026003	0.0000256852	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	28308	0	422	8	20	\N	5	5350	318	0	335	122	610	0	\N	\N	\N	\N	\N	\N	\N	98735327	0	767421	8850	26819	\N	414	337	0	2	0	0	\N	0	122	0	1	0	0	\N	0	3541872	0	161352	317	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4158997	1259	2015-05-04 07:29:00	2015-05-04 07:30:00	3.67681	10195	309	\N	\N	slow.log	174598441	164332394	173635001	173635002	5.39021	0.000001	0.18772	0.000528711	0.000765	\N	0.000039	0.305571	0	0.028251	0.0000299726	0.000096	\N	0	266124	0	2290	26	4	\N	0	734298	0	23373	72	17	\N	0	1164	0	90	0	1	\N	0	734298	0	23373	72	17	\N	0	0	0	0	0	0	\N	0	27	0	9	0	0	\N	0	442368	0	147456	185	0	\N	0	0.200961	0	0.058459	0.0000844374	0	\N	0	0.000075	0	0.000075	0.0000000315126	0	\N	0	0	0	0	0	0	\N	0	28367	0	423	11	24	\N	5	5355	344	0	350	139	427	0	\N	\N	\N	\N	\N	\N	\N	98547500	0	667406	9666	37344	\N	414	357	0	3	0	0	\N	0	139	0	1	0	0	\N	0	3182964	0	180484	312	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159006	1259	2015-05-04 07:30:00	2015-05-04 07:31:00	3.93474	12707	318	\N	\N	slow.log	185037424	173635001	184481027	184481028	4.92037	0.000001	0.24957	0.000387218	0.000568	\N	0.000044	0.324337	0	0.036536	0.0000255243	0.000088	\N	0	262277	0	2290	20	1	\N	0	331205	0	23269	26	4	\N	0	1898	0	51	0	1	\N	0	331205	0	23269	26	4	\N	0	0	0	0	0	0	\N	0	9	0	4	0	0	\N	0	147456	0	65536	43	0	\N	0	0.057357	0	0.032624	0.0000168598	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27883	0	120	8	17	\N	5	6272	356	1	309	98	514	0	\N	\N	\N	\N	\N	\N	\N	85058471	0	767421	6693	13044	\N	323	313	0	2	0	0	\N	0	98	0	1	0	0	\N	0	4991020	0	1992188	392	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159015	1259	2015-05-04 07:31:00	2015-05-04 07:32:00	3.33629	11827	310	\N	\N	slow.log	196075776	184481027	194639518	194639519	4.73476	0.000001	0.202264	0.000400335	0.000642	\N	0.000043	0.289094	0	0.031063	0.0000244436	0.000085	\N	0	262818	0	2290	22	1	\N	0	501893	0	23333	42	5	\N	0	1473	0	21	0	1	\N	0	501893	0	23333	42	5	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	5	0	\N	0	0.031828	0	0.031828	0.0000112427	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26369	0	320	9	19	\N	6	6017	303	0	306	103	360	0	\N	\N	\N	\N	\N	\N	\N	82782702	0	667406	6999	15168	\N	311	310	0	3	0	0	\N	0	103	0	1	0	0	\N	0	2596344	0	149112	219	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159025	1259	2015-05-04 07:32:00	2015-05-04 07:33:00	4.40361	15176	305	\N	\N	slow.log	208396697	194639518	207697991	207697992	5.98238	0.000001	0.205203	0.0003942	0.000658	\N	0.000037	0.337374	0	0.004997	0.0000222308	0.000087	\N	0	271230	0	2290	17	4	\N	0	587918	0	23333	38	15	\N	0	1590	0	51	0	1	\N	0	587918	0	23333	38	15	\N	0	0	0	0	0	0	\N	0	8	0	3	0	0	\N	0	131072	0	49152	37	0	\N	0	0.087348	0	0.037627	0.0000249423	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	34359	0	425	9	23	\N	6	8211	351	0	480	214	811	0	\N	\N	\N	\N	\N	\N	\N	130132184	0	603597	8574	21607	\N	414	483	0	2	0	0	\N	0	214	0	1	0	0	\N	0	11877724	0	259560	782	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159034	1259	2015-05-04 07:33:00	2015-05-04 07:34:00	4.15848	11728	320	\N	\N	slow.log	218551272	207697991	217875971	217875972	5.06127	0.000001	0.215001	0.000431555	0.000616	\N	0.000042	0.312391	0	0.031897	0.0000266363	0.000085	\N	0	264136	0	2290	22	2	\N	0	602571	0	23301	51	6	\N	0	1030	0	38	0	1	\N	0	602571	0	23301	51	6	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	9	0	\N	0	0.044656	0	0.025035	0.0000130994	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24765	0	320	7	17	\N	3	6026	304	0	304	98	348	0	\N	\N	\N	\N	\N	\N	\N	80542939	0	603597	6867	15242	\N	311	308	0	3	0	0	\N	0	98	0	1	0	0	\N	0	3085324	0	199652	263	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159035	1259	2015-05-04 07:34:00	2015-05-04 07:35:00	3.35524	11499	291	\N	\N	slow.log	228390951	217875971	227625891	227625892	3.894	0.000001	0.191528	0.000338638	0.000574	\N	0.000034	0.234777	0	0.005966	0.0000204172	0.000085	\N	0	262454	0	2290	22	2	\N	0	495614	0	23293	43	4	\N	0	1414	0	50	0	1	\N	0	495614	0	23293	43	4	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	24	0	\N	0	0.034493	0	0.021042	0.0000128609	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	22004	0	320	8	18	\N	5	6534	299	0	287	82	305	0	\N	\N	\N	\N	\N	\N	\N	89611283	0	745160	7792	22800	\N	414	289	0	2	0	0	\N	0	82	0	1	0	0	\N	0	2562596	0	340036	222	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159044	1259	2015-05-04 07:35:00	2015-05-04 07:36:00	3.39838	11575	293	\N	\N	slow.log	238392344	227625891	238027363	238027364	6.09225	0.000001	0.217146	0.000526328	0.000698	\N	0.000039	0.269622	0	0.004231	0.0000232935	0.000092	\N	0	265559	0	2290	22	3	\N	0	685029	0	23333	59	10	\N	0	1302	0	28	0	1	\N	0	685029	0	23333	59	10	\N	0	0	0	0	0	0	\N	0	14	0	5	0	0	\N	0	229376	0	81920	86	0	\N	0	0.058784	0	0.018321	0.0000222751	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	30104	0	424	11	25	\N	5	6303	305	0	328	123	409	0	\N	\N	\N	\N	\N	\N	\N	95789268	0	745160	8275	21082	\N	414	330	0	2	0	0	\N	0	123	0	1	0	0	\N	0	3485860	0	235044	301	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159053	1259	2015-05-04 07:36:00	2015-05-04 07:37:00	3.14247	11356	319	\N	\N	slow.log	248652283	238027363	248326400	248326401	4.81964	0.000001	0.202634	0.000424414	0.000701	\N	0.000042	0.280105	0	0.005882	0.0000246658	0.00009	\N	0	266893	0	2290	23	3	\N	0	514263	0	23373	45	10	\N	0	1377	0	96	0	1	\N	0	514263	0	23373	45	10	\N	0	0	0	0	0	0	\N	0	8	0	3	0	0	\N	0	131072	0	49152	46	0	\N	0	0.059436	0	0.02206	0.0000212044	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26355	0	320	9	23	\N	5	5944	294	0	318	110	441	0	\N	\N	\N	\N	\N	\N	\N	103653520	0	745160	9127	36643	\N	414	319	0	2	0	0	\N	0	110	0	1	0	0	\N	0	3416388	0	149184	300	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159063	1259	2015-05-04 07:37:00	2015-05-04 07:38:00	5.45601	15177	333	\N	\N	slow.log	263612848	248326400	262872743	262872744	6.62485	0.000001	0.194606	0.000436506	0.000672	\N	0.000045	0.632763	0	0.037951	0.0000416922	0.000095	\N	0	275687	0	2487	18	4	\N	0	802971	0	23373	52	11	\N	0	1526	0	36	0	1	\N	0	802971	0	23373	52	11	\N	0	0	0	0	0	0	\N	0	21	0	4	0	0	\N	0	344064	0	65536	73	0	\N	0	0.274987	0	0.047325	0.0000585702	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	36655	0	438	7	19	\N	3	7523	392	0	368	136	703	0	\N	\N	\N	\N	\N	\N	\N	138559934	0	767421	9129	33539	\N	414	370	0	2	0	0	\N	0	136	0	1	0	0	\N	0	6233460	0	259560	410	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159071	1259	2015-05-04 07:38:00	2015-05-04 07:39:00	3.97059	10113	281	\N	\N	slow.log	271754404	262872743	271035691	271035692	6.30726	0.000001	0.217815	0.000623678	0.000803	\N	0.000045	0.264315	0	0.006253	0.0000261362	0.000098	\N	0	265224	0	2290	26	4	\N	0	421414	0	23293	41	14	\N	0	981	0	11	0	1	\N	0	421414	0	23293	41	14	\N	0	0	0	0	0	0	\N	0	22	0	3	0	0	\N	0	360448	0	49152	156	0	\N	0	0.224774	0	0.038318	0.0000978555	0	\N	0	0.000204	0	0.000162	0.0000000888115	0	\N	0	0	0	0	0	0	\N	0	21039	0	320	9	21	\N	6	5030	305	0	322	122	428	0	\N	\N	\N	\N	\N	\N	\N	85343059	0	745160	8438	19843	\N	311	324	0	2	0	0	\N	0	122	0	1	0	0	\N	0	3471100	0	255168	343	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159080	1259	2015-05-04 07:39:00	2015-05-04 07:40:00	4.25678	10469	298	\N	\N	slow.log	280989525	271035691	280637291	280637292	14.2478	0.000001	2.15855	0.00136095	0.000844	\N	0.000043	3.68227	0	2.15786	0.000351731	0.000102	\N	0	266250	0	2290	25	4	\N	0	482199	0	23373	46	13	\N	0	1060	0	5	0	1	\N	0	482199	0	23373	46	13	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	19	0	\N	0	0.067959	0	0.029878	0.0000271077	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25504	0	425	10	21	\N	5	5437	317	0	340	134	458	0	\N	\N	\N	\N	\N	\N	\N	98751065	0	767421	9432	34582	\N	372	345	0	2	0	0	\N	0	134	0	1	0	0	\N	0	2836984	0	253984	270	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159089	1259	2015-05-04 07:40:00	2015-05-04 07:41:00	4.0215	11359	301	\N	\N	slow.log	290277552	280637291	289882929	289882930	8.89238	0.000001	1.51335	0.000782849	0.000759	\N	0.000043	0.491799	0	0.103721	0.000043296	0.000095	\N	0	266030	0	2290	23	3	\N	0	6952693	0	6527135	612	10	\N	0	2425	0	1000	0	1	\N	0	6952693	0	6527135	612	10	\N	0	0	0	0	0	0	\N	0	12	0	2	0	0	\N	0	196608	0	32768	80	0	\N	0	0.117614	0	0.024645	0.0000480253	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	31944	0	6792	13	23	\N	6	5940	332	0	320	117	374	0	\N	\N	\N	\N	\N	\N	\N	94689396	0	745160	8336	23652	\N	372	324	0	3	0	0	\N	0	117	0	1	0	0	\N	0	2354908	0	213184	207	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159100	1259	2015-05-04 07:41:00	2015-05-04 07:42:00	4.00649	11392	317	\N	\N	slow.log	299938721	289882929	299564783	299564784	6.52588	0.000001	0.247392	0.000572847	0.000754	\N	0.000043	0.280848	0	0.004051	0.0000246531	0.000093	\N	0	263270	0	2290	23	3	\N	0	491294	0	23293	43	10	\N	0	1211	0	24	0	1	\N	0	491294	0	23293	43	10	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	18	0	\N	0	0.03794	0	0.018329	0.0000142097	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	24026	0	320	8	21	\N	5	6019	293	0	330	124	575	0	\N	\N	\N	\N	\N	\N	\N	95201646	0	767421	8356	21082	\N	323	334	0	2	0	0	\N	0	124	0	1	0	0	\N	0	2488692	0	256464	218	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159110	1259	2015-05-04 07:42:00	2015-05-04 07:43:00	4.56268	12269	225	\N	\N	slow.log	309870059	299564783	308929986	308929987	6.49866	0.000001	0.2513	0.000529681	0.000758	\N	0.000043	0.297107	0	0.015158	0.0000242161	0.000098	\N	0	265133	0	2290	21	3	\N	0	430023	0	23271	35	10	\N	0	1438	0	51	0	1	\N	0	430023	0	23271	35	10	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	14	0	\N	0	0.016139	0	0.008697	0.00000696247	0	\N	0	0.00004	0	0.00004	0.0000000172563	0	\N	0	0	0	0	0	0	\N	0	23237	0	320	10	22	\N	8	6458	315	0	341	153	465	0	\N	\N	\N	\N	\N	\N	\N	90124090	0	603597	7345	14069	\N	196	341	0	1	0	0	\N	0	153	0	1	0	0	\N	0	3199848	0	259560	260	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159119	1259	2015-05-04 07:43:00	2015-05-04 07:44:00	4.11838	10726	283	\N	\N	slow.log	318553261	308929986	317962300	317962301	5.54461	0.000001	0.199496	0.000516932	0.000793	\N	0.000044	0.275041	0	0.004203	0.0000256425	0.000096	\N	0	265653	0	2290	24	4	\N	0	711806	0	23373	66	14	\N	0	1437	0	81	0	1	\N	0	711806	0	23373	66	14	\N	0	0	0	0	0	0	\N	0	6	0	1	0	0	\N	0	98304	0	16384	39	0	\N	0	0.028328	0	0.00762	0.0000112457	0	\N	0	0.000105	0	0.000105	0.0000000416832	0	\N	0	0	0	0	0	0	\N	0	26590	0	320	10	24	\N	5	5663	302	0	313	110	468	0	\N	\N	\N	\N	\N	\N	\N	92992629	0	745160	8669	28826	\N	414	316	0	3	0	0	\N	0	110	0	1	0	0	\N	0	3347780	0	189996	312	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159128	1259	2015-05-04 07:44:00	2015-05-04 07:45:00	4.90645	12768	290	\N	\N	slow.log	329166464	317962300	328519269	328519270	6.37124	0.000001	0.216533	0.000499001	0.000693	\N	0.000041	0.336334	0	0.020369	0.0000263419	0.000091	\N	0	267710	0	2290	20	3	\N	0	1000363	0	23373	78	9	\N	0	1087	0	48	0	1	\N	0	1000363	0	23373	78	9	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	10	0	\N	0	0.007459	0	0.004182	0.0000024147	0	\N	0	0.000019	0	0.000019	0.00000000615086	0	\N	0	0	0	0	0	0	\N	0	30382	0	320	9	22	\N	4	7001	338	0	324	118	468	0	\N	\N	\N	\N	\N	\N	\N	108129440	0	667406	8468	28255	\N	414	326	0	2	0	0	\N	0	118	0	1	0	0	\N	0	3094812	0	169536	242	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159138	1259	2015-05-04 07:45:00	2015-05-04 07:46:00	3.66393	10701	304	\N	\N	slow.log	338905852	328519269	338395475	338395476	4.96096	0.000001	0.223236	0.000463598	0.000741	\N	0.000042	0.301911	0	0.006921	0.0000282133	0.000096	\N	0	264466	0	2290	24	3	\N	0	338818	0	23231	31	10	\N	0	1311	0	68	0	1	\N	0	338818	0	23231	31	10	\N	0	0	0	0	0	0	\N	0	17	0	2	0	0	\N	0	278528	0	32768	113	0	\N	0	0.083335	0	0.016722	0.0000340004	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19021	0	120	7	19	\N	5	5693	311	0	296	89	331	0	\N	\N	\N	\N	\N	\N	\N	91522604	0	745160	8552	28863	\N	414	299	0	3	0	0	\N	0	89	0	1	0	0	\N	0	3159244	0	161388	295	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159147	1259	2015-05-04 07:46:00	2015-05-04 07:47:00	4.56974	12345	280	\N	\N	slow.log	349485887	338395475	348638954	348638955	6.67279	0.000001	0.278576	0.000540525	0.000759	\N	0.000043	0.34451	0	0.008962	0.0000279068	0.000099	\N	0	270300	0	2290	21	4	\N	0	537373	0	23373	43	12	\N	0	928	0	14	0	1	\N	0	537373	0	23373	43	12	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	11	0	\N	0	0.017321	0	0.009824	0.00000591564	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	27939	0	320	9	23	\N	4	6381	329	0	364	154	620	0	\N	\N	\N	\N	\N	\N	\N	104627140	0	667406	8475	20308	\N	331	367	0	2	0	0	\N	0	154	0	1	0	0	\N	0	2849052	0	164080	230	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159157	1259	2015-05-04 07:47:00	2015-05-04 07:48:00	4.55414	12026	289	\N	\N	slow.log	359445152	348638954	358887091	358887092	6.05729	0.000001	0.214436	0.000503683	0.00075	\N	0.000042	0.314429	0	0.005906	0.0000261458	0.000098	\N	0	266500	0	2290	22	4	\N	0	594554	0	23373	49	11	\N	0	1374	0	35	0	1	\N	0	594554	0	23373	49	11	\N	0	0	0	0	0	0	\N	0	11	0	2	0	0	\N	0	180224	0	32768	70	0	\N	0	0.065426	0	0.014006	0.0000254774	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	25055	0	395	9	22	\N	5	6438	321	0	338	134	437	0	\N	\N	\N	\N	\N	\N	\N	103268934	0	745160	8587	21763	\N	414	339	0	2	0	0	\N	0	134	0	1	0	0	\N	0	4011264	0	274564	333	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159166	1259	2015-05-04 07:48:00	2015-05-04 07:49:00	4.20816	11419	277	\N	\N	slow.log	368517201	358887091	368327976	368327977	5.73196	0.000001	0.235974	0.000501967	0.000731	\N	0.000041	0.281202	0	0.005073	0.0000246258	0.000097	\N	0	266753	0	2290	23	4	\N	0	771711	0	23307	67	11	\N	0	1137	0	23	0	1	\N	0	771711	0	23307	67	11	\N	0	0	0	0	0	0	\N	0	4	0	3	0	0	\N	0	65536	0	49152	25	0	\N	0	0.029609	0	0.022794	0.0000114276	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	29090	0	320	11	24	\N	5	6130	339	0	343	133	486	0	\N	\N	\N	\N	\N	\N	\N	96462358	0	745160	8447	23927	\N	372	345	0	2	0	0	\N	0	133	0	1	0	0	\N	0	3991464	0	253984	349	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159176	1259	2015-05-04 07:49:00	2015-05-04 07:50:00	3.40374	9011	251	\N	\N	slow.log	377061930	368327976	376841923	376841924	5.37332	0.000001	0.218726	0.000596307	0.000829	\N	0.000043	0.260647	0	0.005775	0.0000289254	0.000102	\N	0	263592	0	2290	29	4	\N	0	417827	0	23271	46	14	\N	0	1369	0	133	0	1	\N	0	417827	0	23271	46	14	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	25	0	\N	0	0.063889	0	0.05192	0.0000326631	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	19573	0	471	10	23	\N	6	4694	276	0	304	97	311	0	\N	\N	\N	\N	\N	\N	\N	78530485	0	747710	8714	22910	\N	414	307	0	3	0	0	\N	0	97	0	1	0	0	\N	0	3186848	0	198180	353	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159185	1259	2015-05-04 07:50:00	2015-05-04 07:51:00	3.793	9879	289	\N	\N	slow.log	387130270	376841923	386102192	386102193	4.8398	0.000001	0.218823	0.000489907	0.000775	\N	0.000046	0.288518	0	0.00411	0.0000292052	0.000097	\N	0	265152	0	2290	26	4	\N	0	333066	0	5643	33	14	\N	0	1429	0	50	0	1	\N	0	333066	0	5643	33	14	\N	0	0	0	0	0	0	\N	0	22	0	2	0	0	\N	0	360448	0	32768	141	0	\N	0	0.1111	0	0.013164	0.0000437574	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23839	0	425	9	21	\N	5	4789	310	0	313	96	433	0	\N	\N	\N	\N	\N	\N	\N	86312679	0	745160	8736	32138	\N	414	319	0	3	0	0	\N	0	96	0	1	0	0	\N	0	3556204	0	256632	359	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159194	1259	2015-05-04 07:51:00	2015-05-04 07:52:00	4.0425	11176	332	\N	\N	slow.log	397264147	386102192	395767673	395767674	6.1797	0.000001	0.213289	0.000552943	0.000811	\N	0.000044	0.589046	0	0.023898	0.0000527063	0.000103	\N	0	265267	0	2290	23	4	\N	0	694759	0	23815	62	14	\N	0	1139	0	90	0	1	\N	0	694759	0	23815	62	14	\N	0	0	0	0	0	0	\N	0	4	0	1	0	0	\N	0	65536	0	16384	28	0	\N	0	0.078399	0	0.05124	0.0000337345	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	23930	0	320	10	22	\N	5	5804	335	0	354	145	501	0	\N	\N	\N	\N	\N	\N	\N	103112978	0	767421	9226	32198	\N	414	359	0	3	0	0	\N	0	145	0	1	0	0	\N	0	4389596	0	275320	392	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159203	1259	2015-05-04 07:52:00	2015-05-04 07:53:00	3.8427	10260	253	\N	\N	slow.log	406182284	395767673	405838071	405838072	5.3146	0.000001	0.217686	0.000517992	0.00078	\N	0.000045	0.344291	0	0.009864	0.0000335566	0.000101	\N	0	264028	0	2290	25	4	\N	0	323841	0	2767	31	12	\N	0	1070	0	14	0	1	\N	0	323841	0	2767	31	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	6	0	\N	0	0.002077	0	0.002077	0.000000820949	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21375	0	273	8	19	\N	5	5156	294	0	298	97	467	0	\N	\N	\N	\N	\N	\N	\N	80212126	0	602021	7817	19843	\N	173	301	0	2	0	0	\N	0	97	0	1	0	0	\N	0	2151336	0	259560	209	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159213	1259	2015-05-04 07:53:00	2015-05-04 07:54:00	4.13734	11188	275	\N	\N	slow.log	417279614	405838071	415948559	415948560	5.5159	0.000001	0.237483	0.00049302	0.000795	\N	0.000044	0.347467	0	0.006404	0.0000310571	0.000097	\N	0	266957	0	2290	23	4	\N	0	583481	0	23373	52	10	\N	0	1520	0	94	0	1	\N	0	583481	0	23373	52	10	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	18	0	\N	0	0.019494	0	0.007707	0.00000745183	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26160	0	320	10	23	\N	5	5851	294	0	323	113	462	0	\N	\N	\N	\N	\N	\N	\N	90989166	0	745160	8132	23653	\N	414	327	0	2	0	0	\N	0	113	0	1	0	0	\N	0	2830712	0	253984	253	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159223	1259	2015-05-04 07:54:00	2015-05-04 07:55:00	5.03946	13149	377	\N	\N	slow.log	428011748	415948559	427724207	427724208	6.34307	0.000001	0.210557	0.0004824	0.000729	\N	0.000041	0.575795	0	0.124605	0.00004379	0.0001	\N	0	267305	0	2290	20	3	\N	0	527500	0	100111	40	8	\N	0	2033	0	96	0	1	\N	0	527500	0	100111	40	8	\N	0	0	0	0	0	0	\N	0	16	0	5	0	0	\N	0	262144	0	81920	81	0	\N	0	0.087806	0	0.017408	0.0000273369	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	26992	0	341	8	20	\N	5	7213	311	0	354	115	441	0	\N	\N	\N	\N	\N	\N	\N	103870863	0	602021	7899	19073	\N	372	357	0	3	0	0	\N	0	115	0	1	0	0	\N	0	4864540	0	174992	369	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159222	1259	2015-05-04 07:55:00	2015-05-04 07:56:00	3.44048	10390	251	\N	\N	slow.log	436239816	427724207	435917819	435917820	5.5766	0.000001	0.228446	0.000536728	0.000752	\N	0.000041	0.237035	0	0.003667	0.0000228138	0.000094	\N	0	265725	0	2290	25	4	\N	0	446484	0	23373	42	12	\N	0	1234	0	18	0	1	\N	0	446484	0	23373	42	12	\N	0	0	0	0	0	0	\N	0	1	0	1	0	0	\N	0	16384	0	16384	8	0	\N	0	0.018359	0	0.018359	0.0000094634	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20576	0	320	10	26	\N	6	5751	295	0	316	119	366	0	\N	\N	\N	\N	\N	\N	\N	79596636	0	745160	7660	16539	\N	158	317	0	2	0	0	\N	0	119	0	1	0	0	\N	0	2634312	0	253984	253	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159232	1259	2015-05-04 07:56:00	2015-05-04 07:57:00	3.5048	11208	288	\N	\N	slow.log	446009964	435917819	445326827	445326828	5.23587	0.000001	0.232153	0.000467155	0.000735	\N	0.000043	0.28362	0	0.004032	0.0000253051	0.000096	\N	0	266974	0	2290	23	4	\N	0	352929	0	23263	31	10	\N	0	1170	0	29	0	1	\N	0	352929	0	23263	31	10	\N	0	0	0	0	0	0	\N	0	2	0	1	0	0	\N	0	32768	0	16384	13	0	\N	0	0.017851	0	0.009433	0.000007307	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	20748	0	396	8	22	\N	5	5980	298	0	323	116	420	0	\N	\N	\N	\N	\N	\N	\N	94863807	0	745160	8463	24036	\N	372	325	0	2	0	0	\N	0	116	0	1	0	0	\N	0	3339016	0	256464	297	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
4159241	1259	2015-05-04 07:57:00	2015-05-04 07:58:00	3.96562	10627	232	\N	\N	slow.log	455367642	445326827	455070428	455070429	4.82793	0.000001	0.205497	0.000454308	0.000743	\N	0.000043	0.286493	0	0.00544	0.000026959	0.000098	\N	0	264223	0	2290	24	4	\N	0	413364	0	23301	38	10	\N	0	1229	0	29	0	1	\N	0	413364	0	23301	38	10	\N	0	0	0	0	0	0	\N	0	3	0	1	0	0	\N	0	49152	0	16384	21	0	\N	0	0.019715	0	0.011677	0.00000842882	0	\N	0	0	0	0	0	0	\N	0	0	0	0	0	0	\N	0	21136	0	320	9	22	\N	6	5641	288	0	316	100	423	0	\N	\N	\N	\N	\N	\N	\N	92163178	0	602376	8672	25527	\N	414	320	0	2	0	0	\N	0	100	0	1	0	0	\N	0	3727204	0	259560	350	0	\N	0	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
